,decileb,decile3b,lsat,ugpa,zfygpa,zgpa,fullltime,fam_inc,male,tier,biased_pred
10345,-0.2520780293132753,0.09745009067080175,0.946523932500238,0.6449691781983994,-0.18055481351347796,0.06294506024510801,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,0.26816055854730836,0.99320906
4890,1.163456476171526,1.5138864007941524,-0.0027138490823763466,0.400793566284725,0.8662463519575835,1.5598348768798698,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.99845946
7408,-0.6059616556844756,-0.6107680643908736,0.18713370723414655,0.400793566284725,-0.4095425684602727,-0.4086777586946115,-0.27908265624609574,1.8030869544957757,0.8813660327299833,0.26816055854730836,0.9698102
15413,-0.959845282055676,-1.318986219452549,0.7566763761837152,-0.33173326945629716,-0.8239013631259012,-0.9623219374499342,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.92383605
16038,0.8095728498003257,-0.9648771419217113,-0.9519516306649908,-1.7967869409383426,0.4846000937129257,-0.7367631979570249,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.70137125
6176,-1.3137289084268762,-0.9648771419217113,-1.5214942996145593,0.15661795437105058,-1.2382601577915298,-1.0135852873346864,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-1.5190240719612325,0.51596117
3381,-1.6676125347980766,-1.6730952969833865,-0.3824089617154221,0.15661795437105058,-3.1464914490148193,-2.5617384538542,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.36764392
5373,-1.6676125347980766,-1.318986219452549,-0.19256140539889924,-1.3084357171109937,-2.1105944623507478,-1.2391440268275955,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.6169865
6829,0.4556892234291254,0.45155916820163944,1.8957617140828524,-0.08755765754262276,0.27742069638011146,0.4525465193692241,-0.27908265624609574,1.8030869544957757,-1.1346023818305708,0.26816055854730836,0.9956345
2649,1.163456476171526,1.5138864007941524,-0.9519516306649908,-0.08755765754262276,1.0952341069043783,1.5803402168337706,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,-1.5190240719612325,0.9912409
9767,1.5173401025427264,1.5138864007941524,2.085609270399375,-0.8200844932836461,1.793101550551753,1.8674149761883823,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.99916625
2503,-0.2520780293132753,-0.9648771419217113,-0.9519516306649908,-1.5526113290246681,-0.1042255618645464,-0.8905532476112813,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.67283046
17439,1.5173401025427264,1.1597773232633148,2.085609270399375,1.3774960139394217,1.3351260406581635,1.0779593879631997,-0.27908265624609574,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.9991554
3647,0.10180559705792505,0.8056682457324771,-0.3824089617154221,0.6449691781983994,0.00481622620535584,0.6986105988160343,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,1.1617528738015788,0.98689413
15472,0.4556892234291254,1.1597773232633148,-0.0027138490823763466,0.15661795437105058,0.40827084206399417,0.8421479784933401,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,1.1617528738015788,0.9909883
13908,0.8095728498003257,0.8056682457324771,0.18713370723414655,0.6449691781983994,0.7135878486597205,0.6268419089773812,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,1.1617528738015788,0.9932706
5091,-1.6676125347980766,-1.6730952969833865,0.18713370723414655,-1.7967869409383426,-2.001552674280845,-2.2131476746378858,-0.27908265624609574,-3.008462681951598,0.8813660327299833,1.1617528738015788,0.59447616
4497,1.5173401025427264,1.1597773232633148,-0.3824089617154221,-1.5526113290246681,1.4441678287280655,1.1497280778018528,-0.27908265624609574,1.8030869544957757,-1.1346023818305708,-1.5190240719612325,0.9762358
17484,0.8095728498003257,0.45155916820163944,1.5160666014498068,1.621671625853096,0.6154502393968083,0.2885037997380173,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.99683917
6529,1.5173401025427264,1.5138864007941524,1.1363714888167609,0.8891447901120738,2.5127773518131074,2.79015527411392,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,2.055345189055849,0.999762
15554,-0.6059616556844756,-0.9648771419217113,-1.3316467432980366,-1.3084357171109937,-0.46406346249522384,-1.003332617357736,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-1.5190240719612325,0.4741516
18264,1.163456476171526,1.5138864007941524,0.7566763761837152,0.400793566284725,0.9098630671855444,1.4368028371564645,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.9994234
2604,0.8095728498003257,0.45155916820163944,1.3262190451332838,-0.5759088813699716,0.6808753122387498,0.4833045293000754,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.99587846
14841,-1.3137289084268762,-1.318986219452549,0.3769812635506694,0.8891447901120738,-1.3145894094404613,-1.1673753369889428,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.8417984
431,-1.3137289084268762,-1.6730952969833865,-2.091036968564128,-2.2851381647656916,-1.2491643365985199,-1.7005141757903646,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-1.5190240719612325,0.27614602
11620,-0.6059616556844756,0.45155916820163944,0.7566763761837152,1.1333204020257484,-0.49677599891619445,0.3500198195997198,-0.27908265624609574,0.6001995453839323,0.8813660327299833,2.055345189055849,0.98963404
3675,-1.3137289084268762,-1.6730952969833865,-2.091036968564128,-1.0642601051973204,-1.3254935882474514,-1.9465782552371749,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.3967542
11905,-1.3137289084268762,-1.318986219452549,0.3769812635506694,0.400793566284725,-1.2164518001775493,-1.003332617357736,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.9033639
6738,0.4556892234291254,0.8056682457324771,1.3262190451332838,0.6449691781983994,0.5064084513269062,0.5345678791848274,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,2.055345189055849,0.9972498
3294,-0.6059616556844756,0.09745009067080175,0.946523932500238,-0.08755765754262276,-0.5840094293721163,0.03218705031425673,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,1.1617528738015788,0.9785984
10927,-1.6676125347980766,-1.6730952969833865,-2.337838791775608,-1.5526113290246681,-1.8379899921759921,-1.5467241261361082,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-1.5190240719612325,0.28281972
3004,0.10180559705792505,0.8056682457324771,-1.7113418559310822,-1.3084357171109937,0.015720405012346075,0.5653258891156787,3.583167845149778,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.9176618
4190,-0.6059616556844756,-0.6107680643908736,0.18713370723414655,0.400793566284725,-0.5294885353371651,-0.6444891681644711,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,-0.625431756706962,0.9607479
17829,-1.3137289084268762,1.1597773232633148,-0.4773327398736836,-3.261840612420388,-1.1728350849495885,0.9446746782628443,3.583167845149778,-0.602687863727911,0.8813660327299833,-2.412616387215503,0.8806995
12433,1.163456476171526,1.5138864007941524,-0.19256140539889924,0.6449691781983994,0.9534797824135054,1.2830127875022084,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.9968267
17279,-0.959845282055676,-0.2566589868600359,-0.572256518031945,1.8658472377667705,-0.8784222571608524,-0.23438236908645424,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.9698332
7448,-0.959845282055676,-0.9648771419217113,-0.0027138490823763466,-1.7967869409383426,-0.6930512174420186,-0.9315639275190829,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.8091963
10116,-0.6059616556844756,-0.2566589868600359,-1.5214942996145593,0.15661795437105058,-0.3550216744253215,-0.3061510589251072,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.88356036
10531,-1.3137289084268762,-1.318986219452549,-0.6671802961902065,1.1333204020257484,-1.3254935882474514,-1.0648486372194383,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.82984215
2005,0.4556892234291254,0.8056682457324771,0.7566763761837152,-0.08755765754262276,0.37555830564302345,0.5140625392309266,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.9963594
7303,-0.2520780293132753,0.09745009067080175,-1.5214942996145593,-0.33173326945629716,-0.16965063470648775,-0.06008697947829707,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.9524566
2756,-0.6059616556844756,0.09745009067080175,1.5160666014498068,0.6449691781983994,-0.47496764130221397,0.08345040019900885,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.99382657
4093,-0.6059616556844756,-0.6107680643908736,0.18713370723414655,0.6449691781983994,-0.3877342108462922,-0.34716173883290885,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.97469044
12618,-1.3137289084268762,-0.9648771419217113,-0.19256140539889924,-0.5759088813699716,-1.151026727335608,-0.6854998480722728,-0.27908265624609574,1.8030869544957757,-1.1346023818305708,-0.625431756706962,0.8202014
6744,0.4556892234291254,0.45155916820163944,1.7059141577663295,1.8658472377667705,0.4409833784849648,0.3192618096688686,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.9973111
781,-0.6059616556844756,0.09745009067080175,-1.0468754088232521,-0.5759088813699716,-0.3441174956183313,0.07319773022205842,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.93751705
8734,1.163456476171526,1.1597773232633148,0.3769812635506694,-1.5526113290246681,0.8771505307645737,1.1497280778018528,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.9977895
3998,-1.6676125347980766,-0.9648771419217113,1.5160666014498068,0.400793566284725,-1.543577164387256,-0.8905532476112813,-0.27908265624609574,0.6001995453839323,0.8813660327299833,1.1617528738015788,0.9470397
2761,-0.2520780293132753,0.45155916820163944,-1.9011894122476052,-0.08755765754262276,-0.1369380982855171,0.17572442999156265,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-1.5190240719612325,0.87646127
1237,-0.2520780293132753,0.09745009067080175,-0.572256518031945,-0.5759088813699716,-0.1478422770925073,0.13471375008376094,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-1.5190240719612325,0.9053145
8283,1.163456476171526,-1.318986219452549,0.3769812635506694,-0.8200844932836461,1.1824675373603002,-1.321165386643199,-0.27908265624609574,1.8030869544957757,0.8813660327299833,1.1617528738015788,0.84557134
11530,-1.6676125347980766,-1.318986219452549,-0.0027138490823763466,-0.8200844932836461,-2.0124568530878357,-1.2083860168967444,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.68209815
11111,-0.6059616556844756,0.09745009067080175,-0.7621040743484678,-0.08755765754262276,-0.3877342108462922,-0.0703396494552475,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.97438043
4200,0.10180559705792505,0.09745009067080175,1.3262190451332838,0.8891447901120738,0.07024129904729719,0.10395574015290968,-0.27908265624609574,0.6001995453839323,0.8813660327299833,1.1617528738015788,0.9899199
7925,0.8095728498003257,0.8056682457324771,0.946523932500238,-0.33173326945629716,0.6808753122387498,0.7088632687929847,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.9982222
13058,0.8095728498003257,0.09745009067080175,1.8957617140828524,0.6449691781983994,0.5173126301338964,0.1654717600146122,-0.27908265624609574,0.6001995453839323,0.8813660327299833,1.1617528738015788,0.9923464
11167,0.4556892234291254,0.8056682457324771,-0.9519516306649908,-0.5759088813699716,0.32103741160807236,0.7601266186777367,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-1.5190240719612325,0.96458787
12719,-0.2520780293132753,0.09745009067080175,-0.0027138490823763466,0.15661795437105058,-0.3223091380043509,-0.008823629593544954,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.97710925
5521,0.8095728498003257,1.1597773232633148,-0.3824089617154221,-0.5759088813699716,0.8008212791156422,1.0779593879631997,-0.27908265624609574,1.8030869544957757,0.8813660327299833,0.26816055854730836,0.99258035
5719,-0.2520780293132753,0.09745009067080175,0.5668288198671922,1.621671625853096,-0.1914589923204682,0.09370307017595927,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.9914882
9420,-0.6059616556844756,-0.6107680643908736,-0.572256518031945,-0.33173326945629716,-0.3441174956183313,-0.4906991185102148,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.933073
12308,1.5173401025427264,1.5138864007941524,0.5668288198671922,-0.08755765754262276,2.011185126691557,1.9186783260731344,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-1.5190240719612325,0.99773204
13972,-0.6059616556844756,-0.6107680643908736,0.7566763761837152,1.1333204020257484,-0.3877342108462922,-0.31640372890205765,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,2.055345189055849,0.98907113
15794,1.163456476171526,1.1597773232633148,0.5668288198671922,-0.8200844932836461,1.0625215704834077,1.0779593879631997,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.99506867
12093,0.10180559705792505,-0.2566589868600359,1.7059141577663295,1.1333204020257484,0.17928308711719942,-0.22412969910950384,-0.27908265624609574,1.8030869544957757,-1.1346023818305708,2.055345189055849,0.99766374
35,-1.6676125347980766,-1.6730952969833865,0.946523932500238,-0.8200844932836461,-2.361390574911523,-2.366937724292142,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.66204685
12196,0.8095728498003257,0.45155916820163944,0.18713370723414655,0.15661795437105058,0.5064084513269062,0.32951447964581904,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.9858715
4734,-0.959845282055676,0.8056682457324771,-0.6671802961902065,-0.33173326945629716,-0.9002306147748329,0.5550732191387283,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.967701
17542,0.10180559705792505,0.09745009067080175,0.7566763761837152,1.3774960139394217,-0.027896310215614832,-0.03958163952439623,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,2.055345189055849,0.9940726
18536,-1.3137289084268762,-1.318986219452549,-0.572256518031945,0.400793566284725,-1.347301945861432,-1.1161119871041905,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.6832972
7026,1.5173401025427264,1.1597773232633148,0.5668288198671922,-0.33173326945629716,1.3460302194651534,1.0779593879631997,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.9978441
2446,-1.3137289084268762,-0.6107680643908736,0.946523932500238,-1.5526113290246681,-1.1837392637565785,-0.593225818279719,-0.27908265624609574,1.8030869544957757,0.8813660327299833,0.26816055854730836,0.9546477
17435,-1.6676125347980766,-1.6730952969833865,0.18713370723414655,-1.3084357171109937,-2.20873207161366,-1.9363255852602244,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.6248478
8671,0.4556892234291254,-0.2566589868600359,0.3769812635506694,-0.8200844932836461,0.37555830564302345,-0.11135032936304919,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.973926
12082,-1.3137289084268762,-1.6730952969833865,-2.8504271938302197,-1.5526113290246681,-0.7911888267049305,-1.495460776251356,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-2.412616387215503,0.20946987
4780,-0.959845282055676,-0.9648771419217113,-1.3316467432980366,-0.8200844932836461,-0.7475721114769697,-0.7265105279800745,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,-0.625431756706962,0.77945703
16723,1.163456476171526,1.1597773232633148,0.3769812635506694,1.3774960139394217,1.2042758949742807,1.1907387577096544,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.9980702
