,sex,biased_pred,adv_pred,lfr_pred,eq_pred,target,biased_label,nch
13600,1,0.13483803,0.0,0,0,0,0,0.0
16384,1,0.00013107517,0.0,0,0,0,0,0.0
17287,1,0.39068455,0.0,0,0,1,0,0.0
2832,1,0.3647876,0.0,0,0,1,0,0.0
14932,1,0.82703334,1.0,1,1,1,1,3.0
13998,1,0.8220094,1.0,1,1,0,1,3.0
25386,1,0.01233459,0.0,0,0,0,0,0.0
25587,0,0.0656843,0.0,0,0,0,0,0.0
593,1,0.6725745,1.0,0,1,1,1,2.0
1354,1,0.012361498,0.0,0,0,0,0,0.0
2573,0,0.033024076,0.0,0,0,0,0,0.0
29555,1,0.92640936,1.0,1,1,1,1,3.0
11005,1,0.090175875,0.0,0,0,0,0,0.0
29527,0,7.568619e-05,0.0,0,0,0,0,0.0
29487,0,0.05299728,0.0,1,0,0,0,1.0
13918,0,0.16647495,0.0,0,0,0,0,0.0
11551,1,0.00015392421,0.0,0,0,0,0,0.0
16928,0,0.00036458467,0.0,0,0,0,0,0.0
19300,1,0.16844675,0.0,0,0,0,0,0.0
23965,1,0.850805,1.0,1,1,1,1,3.0
31722,0,0.005995926,0.0,0,0,0,0,0.0
25285,1,0.14018999,0.0,0,0,0,0,0.0
22791,1,0.80734324,1.0,1,1,1,1,3.0
6863,0,0.0001344722,0.0,0,0,0,0,0.0
6205,1,0.86878586,1.0,1,1,1,1,3.0
23439,1,0.45664772,0.0,1,0,1,0,1.0
1955,1,0.010193517,0.0,0,0,0,0,0.0
26977,0,0.9964372,1.0,1,1,1,1,3.0
1167,0,1.2081559e-05,0.0,0,0,0,0,0.0
24817,1,0.122913405,0.0,0,0,0,0,0.0
19645,1,0.68317246,0.0,0,1,0,1,1.0
6961,1,0.3096251,0.0,0,0,0,0,0.0
5046,1,0.35043618,0.0,0,0,0,0,0.0
29913,0,0.000158788,0.0,0,0,0,0,0.0
17654,1,0.8820827,1.0,1,1,1,1,3.0
5841,1,0.23258965,0.0,0,0,0,0,0.0
26700,1,0.019318039,0.0,0,0,0,0,0.0
26397,0,0.0039307578,0.0,0,0,0,0,0.0
31529,0,0.002659458,0.0,0,0,0,0,0.0
15782,0,0.000110389374,0.0,0,0,0,0,0.0
31512,0,0.0066826446,0.0,0,0,1,0,0.0
25696,0,0.06420235,0.0,0,0,0,0,0.0
9572,0,0.00042805006,0.0,0,0,0,0,0.0
7554,1,0.052334353,0.0,0,0,0,0,0.0
26452,1,0.35916772,0.0,1,0,0,0,1.0
20257,1,0.15578607,0.0,0,0,1,0,0.0
8259,1,0.0055140466,0.0,0,0,0,0,0.0
9901,0,0.58897036,1.0,1,1,0,1,3.0
29063,1,0.27649006,0.0,0,0,0,0,0.0
7885,1,0.012838904,0.0,0,0,0,0,0.0
4627,1,0.057762254,0.0,0,0,0,0,0.0
2913,0,0.02770518,0.0,0,0,0,0,0.0
29722,1,0.31962463,0.0,0,0,1,0,0.0
8064,1,0.7885995,0.0,1,1,1,1,2.0
12922,1,0.01175136,0.0,0,0,0,0,0.0
22356,0,6.230326e-05,0.0,0,0,0,0,0.0
12499,0,0.010243597,0.0,0,0,0,0,0.0
12831,0,0.122620314,0.0,0,0,1,0,0.0
3778,1,0.36936316,0.0,0,0,0,0,0.0
27541,1,0.0074778623,0.0,0,0,0,0,0.0
28299,0,0.007857245,0.0,0,0,0,0,0.0
22863,1,0.29748994,0.0,0,0,0,0,0.0
20921,0,0.000323533,0.0,0,0,0,0,0.0
13617,1,0.4376177,0.0,0,0,0,0,0.0
20619,1,0.15847272,0.0,0,0,0,0,0.0
16523,1,0.27125397,0.0,0,0,1,0,0.0
29282,0,0.74306303,1.0,1,1,0,1,3.0
19725,1,0.51705277,0.0,1,0,1,1,1.0
4159,1,0.24214076,0.0,0,0,0,0,0.0
13851,1,0.3591686,0.0,0,0,0,0,0.0
27698,1,0.094685815,0.0,0,0,0,0,0.0
12598,1,0.27792186,0.0,0,0,0,0,0.0
18874,0,0.48171467,1.0,1,1,0,0,3.0
15100,1,1.0,1.0,1,1,1,1,3.0
20919,1,0.00045076394,0.0,0,0,0,0,0.0
11492,1,0.3001398,0.0,0,0,0,0,0.0
31115,1,0.028187066,0.0,0,0,0,0,0.0
22235,0,0.10167227,0.0,0,0,0,0,0.0
24734,1,0.7275723,1.0,1,1,1,1,3.0
2954,0,0.001628607,0.0,0,0,0,0,0.0
16002,0,0.3323569,0.0,1,1,0,0,2.0
29117,1,0.3541476,0.0,0,0,1,0,0.0
13180,1,0.30917695,0.0,0,0,0,0,0.0
19904,1,0.16914436,0.0,0,0,1,0,0.0
20514,1,0.26946655,0.0,0,0,0,0,0.0
10426,1,0.29294747,0.0,0,0,0,0,0.0
12140,1,0.06182336,0.0,0,0,0,0,0.0
20720,1,0.0133199515,0.0,0,0,0,0,0.0
32179,1,0.4806893,0.0,0,0,1,0,0.0
21382,0,0.09368628,1.0,0,0,0,0,1.0
5190,1,0.24156149,0.0,0,0,0,0,0.0
21982,0,0.0018068512,0.0,0,0,0,0,0.0
12570,0,0.0002714063,0.0,0,0,0,0,0.0
24645,1,0.0009284101,0.0,0,0,0,0,0.0
933,0,0.053063896,0.0,0,0,0,0,0.0
6957,1,0.39176264,0.0,0,0,1,0,0.0
5923,1,0.33276254,0.0,0,0,0,0,0.0
18424,0,0.01635973,0.0,0,0,0,0,0.0
31052,1,0.0010433631,0.0,0,0,0,0,0.0
9421,0,0.24949604,0.0,0,0,0,0,0.0
24781,0,7.641634e-05,0.0,0,0,0,0,0.0
8544,1,0.14704117,0.0,0,0,0,0,0.0
17304,1,0.091761075,0.0,0,0,0,0,0.0
4535,1,0.5297636,0.0,0,0,0,1,0.0
15812,0,0.7786917,1.0,1,1,1,1,3.0
16591,1,0.58111066,0.0,1,0,0,1,1.0
28775,1,0.05206488,0.0,0,0,0,0,0.0
22977,0,0.14710353,0.0,0,0,0,0,0.0
25960,0,0.007151069,0.0,0,0,0,0,0.0
13063,1,0.048279338,0.0,0,0,0,0,0.0
30145,1,0.3431548,0.0,0,0,0,0,0.0
8930,1,0.1338176,0.0,0,0,0,0,0.0
1894,1,0.21086928,0.0,0,0,0,0,0.0
2330,0,0.94805527,1.0,1,1,1,1,3.0
8225,1,0.24721633,0.0,0,0,1,0,0.0
30491,1,0.0014325542,0.0,0,0,0,0,0.0
17132,0,0.12931238,0.0,0,0,0,0,0.0
18589,0,3.4235916e-06,0.0,0,0,0,0,0.0
2267,0,0.01121149,0.0,0,0,0,0,0.0
16160,0,0.13350114,0.0,0,0,0,0,0.0
5952,1,0.10835704,0.0,0,0,0,0,0.0
19326,0,0.8795551,1.0,1,1,1,1,3.0
14413,1,0.26765794,0.0,0,0,0,0,0.0
2625,1,0.3103454,0.0,0,0,0,0,0.0
20520,1,0.007264428,0.0,0,0,0,0,0.0
1866,1,0.000496518,0.0,0,0,0,0,0.0
27573,0,0.017752606,0.0,0,0,0,0,0.0
23121,1,0.00022407214,0.0,0,0,0,0,0.0
4726,1,0.31606528,0.0,0,0,0,0,0.0
16367,1,0.0035316548,0.0,0,0,0,0,0.0
18386,1,0.0017261918,0.0,0,0,0,0,0.0
26988,1,0.39742765,0.0,0,0,1,0,0.0
1275,1,0.6904543,0.0,1,1,1,1,2.0
25720,1,0.34821397,0.0,0,0,0,0,0.0
17191,1,0.002009882,0.0,0,0,0,0,0.0
23479,1,0.5949051,0.0,1,0,0,1,1.0
32481,0,0.1245592,0.0,0,0,0,0,0.0
24540,1,0.0027138484,0.0,0,0,0,0,0.0
9697,1,0.0009602449,0.0,0,0,0,0,0.0
22433,1,0.275297,0.0,0,0,0,0,0.0
11599,1,0.0002779594,0.0,0,0,0,0,0.0
20519,1,0.012546391,0.0,0,0,0,0,0.0
28619,0,0.049310382,0.0,0,0,0,0,0.0
28090,0,0.02187897,0.0,0,0,0,0,0.0
30144,0,0.00011319616,0.0,0,0,0,0,0.0
8604,1,0.35673293,0.0,0,0,1,0,0.0
24274,1,0.37200457,0.0,0,0,1,0,0.0
11119,1,0.42597213,0.0,0,0,0,0,0.0
4459,1,0.06739432,0.0,0,0,0,0,0.0
31781,1,0.19418928,0.0,0,0,0,0,0.0
2555,1,0.00016203668,0.0,0,0,0,0,0.0
21733,1,0.29076704,0.0,0,0,1,0,0.0
29814,0,0.015017753,0.0,0,0,0,0,0.0
29064,0,0.016514093,0.0,0,0,0,0,0.0
23671,1,0.29753482,0.0,0,0,1,0,0.0
21114,0,0.33398017,0.0,1,1,0,0,2.0
7544,1,0.034967754,0.0,0,0,0,0,0.0
31498,1,0.33016628,0.0,0,0,0,0,0.0
27872,1,0.7720387,1.0,0,1,1,1,2.0
24337,1,0.2995477,0.0,0,0,0,0,0.0
16233,1,0.1394415,0.0,0,0,0,0,0.0
14949,0,0.99791473,1.0,1,1,1,1,3.0
26757,1,0.2804749,0.0,0,0,0,0,0.0
26634,0,5.8326852e-05,0.0,0,0,0,0,0.0
23238,0,0.038637914,0.0,0,0,0,0,0.0
25571,1,0.00031582208,0.0,0,0,0,0,0.0
32327,1,0.58111066,0.0,0,0,0,1,0.0
9237,1,0.77759904,1.0,1,1,1,1,3.0
16090,0,0.012377318,0.0,0,0,0,0,0.0
8803,0,0.00033232695,0.0,0,0,0,0,0.0
15773,0,0.0050819316,0.0,0,0,0,0,0.0
7606,0,0.306457,0.0,0,0,0,0,0.0
11473,1,0.01756568,0.0,0,0,0,0,0.0
27572,1,0.37170875,0.0,0,0,0,0,0.0
5428,1,0.10537247,0.0,0,0,0,0,0.0
1483,1,0.002339961,0.0,0,0,0,0,0.0
22071,1,0.27010372,0.0,0,0,1,0,0.0
10264,1,0.061126746,0.0,0,0,1,0,0.0
16475,1,0.14810139,0.0,0,0,0,0,0.0
30779,0,0.04324519,0.0,0,0,0,0,0.0
29310,0,0.0011689456,0.0,0,0,0,0,0.0
10730,0,0.15558992,0.0,0,0,0,0,0.0
12896,1,0.08631744,0.0,0,0,0,0,0.0
18330,1,0.10920999,0.0,0,0,0,0,0.0
27206,1,0.0897786,0.0,0,0,0,0,0.0
21817,1,0.20942567,0.0,0,0,0,0,0.0
23911,1,0.18105003,0.0,0,0,0,0,0.0
27032,1,0.7124455,1.0,1,1,1,1,3.0
20789,0,0.013359295,0.0,0,0,0,0,0.0
27227,1,0.1497896,0.0,0,0,0,0,0.0
9203,0,0.045094106,0.0,0,0,0,0,0.0
18636,0,0.02197764,0.0,0,0,0,0,0.0
29730,0,0.0003939089,0.0,0,0,0,0,0.0
25064,1,0.2638427,0.0,0,0,0,0,0.0
23460,1,0.49473733,0.0,1,0,1,0,1.0
13643,1,0.0051656356,0.0,0,0,0,0,0.0
1411,1,0.18148431,0.0,0,0,0,0,0.0
1565,0,1.5795697e-06,0.0,0,0,0,0,0.0
21899,0,0.039654743,0.0,0,0,0,0,0.0
23454,1,0.0060052834,0.0,0,0,0,0,0.0
13031,1,0.22957033,0.0,0,0,0,0,0.0
22740,1,0.00047461173,0.0,0,0,0,0,0.0
3971,1,0.030135697,0.0,0,0,0,0,0.0
13676,1,0.0010631542,0.0,0,0,0,0,0.0
18775,1,2.1064678e-05,0.0,0,0,0,0,0.0
2372,1,0.21592884,0.0,0,0,0,0,0.0
31911,1,0.34328455,0.0,0,0,1,0,0.0
9156,0,0.40488172,1.0,1,1,0,0,3.0
7400,0,0.019030513,0.0,0,0,0,0,0.0
4288,0,0.017178794,0.0,0,0,0,0,0.0
11460,1,0.00014744722,0.0,0,0,0,0,0.0
11498,1,0.80421865,1.0,1,1,0,1,3.0
19778,0,0.01672261,0.0,0,0,0,0,0.0
13628,1,0.27424487,0.0,0,0,0,0,0.0
15223,0,0.09146835,0.0,0,0,0,0,0.0
21548,1,0.7373283,1.0,0,1,1,1,2.0
26040,1,0.0031328083,0.0,0,0,0,0,0.0
21184,0,0.00049022405,0.0,0,0,0,0,0.0
25726,0,0.009814088,0.0,0,0,0,0,0.0
15886,1,9.4131e-05,0.0,0,0,0,0,0.0
18073,1,0.70252556,0.0,1,1,0,1,2.0
8412,1,0.3947254,0.0,0,0,0,0,0.0
8868,1,0.012760912,0.0,0,0,0,0,0.0
20483,0,0.75681126,1.0,1,1,0,1,3.0
15097,0,0.012062385,0.0,0,0,0,0,0.0
19360,0,0.03845994,0.0,0,0,0,0,0.0
30692,0,0.027074136,0.0,0,0,0,0,0.0
11600,1,0.9037639,1.0,1,1,1,1,3.0
4546,1,0.3508195,0.0,0,0,1,0,0.0
13216,0,0.19044556,0.0,0,0,0,0,0.0
3513,1,0.07779682,0.0,0,0,1,0,0.0
23285,1,0.66959536,0.0,0,1,1,1,1.0
29130,1,2.317104e-06,0.0,0,0,0,0,0.0
22330,0,0.038190935,0.0,0,0,0,0,0.0
24790,1,0.9441286,1.0,1,1,1,1,3.0
863,1,0.3228489,0.0,1,0,0,0,1.0
14288,1,0.2640074,0.0,0,0,1,0,0.0
29123,1,0.44436374,1.0,0,0,1,0,1.0
31376,1,0.2983815,0.0,0,0,0,0,0.0
4875,1,0.8706724,1.0,1,1,1,1,3.0
7341,1,0.6460275,0.0,0,0,0,1,0.0
20559,1,0.2611694,0.0,0,0,0,0,0.0
26083,1,1.0,1.0,1,1,1,1,3.0
27381,1,0.47124448,0.0,0,0,0,0,0.0
5204,1,0.13029715,0.0,0,0,0,0,0.0
27400,1,0.0009845669,0.0,0,0,0,0,0.0
445,1,0.006937156,0.0,0,0,0,0,0.0
15559,1,0.20464861,0.0,0,0,0,0,0.0
21028,0,0.0024621894,0.0,0,0,0,0,0.0
23317,1,0.5675855,0.0,1,0,1,1,1.0
26072,1,0.2785762,0.0,0,0,0,0,0.0
9825,0,0.005164685,0.0,0,0,0,0,0.0
10152,0,0.05090585,0.0,0,0,0,0,0.0
5420,1,0.05146414,0.0,0,0,0,0,0.0
9789,1,0.02361516,0.0,0,0,0,0,0.0
6070,1,0.21611586,0.0,0,0,0,0,0.0
22303,1,1.6191827e-05,0.0,0,0,0,0,0.0
8750,0,0.010241813,0.0,0,0,0,0,0.0
18936,0,0.014272834,0.0,0,0,0,0,0.0
15125,1,0.7262091,1.0,0,1,1,1,2.0
16797,1,0.81803095,1.0,1,1,1,1,3.0
4207,0,0.048804138,0.0,0,0,0,0,0.0
10003,1,0.332127,0.0,1,0,1,0,1.0
9932,1,0.22299725,0.0,0,0,0,0,0.0
5913,0,1.884486e-05,0.0,0,0,0,0,0.0
432,0,0.3224719,1.0,0,1,0,0,2.0
26584,1,0.668704,0.0,1,1,1,1,2.0
5618,1,0.009633593,0.0,0,0,0,0,0.0
11873,1,0.5909912,1.0,1,0,0,1,2.0
15706,1,0.46634975,0.0,1,0,0,0,1.0
6327,1,0.0062528187,0.0,0,0,0,0,0.0
20648,1,0.3050497,0.0,0,0,0,0,0.0
29691,1,0.50237596,0.0,1,0,0,1,1.0
22435,0,0.006691941,0.0,0,0,0,0,0.0
6740,1,0.8346305,1.0,1,1,0,1,3.0
9895,1,0.055793677,0.0,0,0,0,0,0.0
29609,1,0.99063873,1.0,1,1,1,1,3.0
32038,1,0.69465995,0.0,1,1,1,1,2.0
20566,0,0.36452785,0.0,1,1,0,0,2.0
1108,1,0.78161085,1.0,0,1,1,1,2.0
65,1,0.23596057,0.0,0,0,0,0,0.0
4529,1,0.25792694,0.0,0,0,0,0,0.0
7,1,0.33329552,0.0,0,0,1,0,0.0
22108,0,0.09269508,0.0,0,0,0,0,0.0
7659,1,0.3918076,0.0,0,0,0,0,0.0
6782,0,0.06222587,0.0,0,0,0,0,0.0
6991,0,0.90580046,1.0,1,1,1,1,3.0
13560,0,0.2921651,0.0,0,0,0,0,0.0
5746,0,4.0045776e-05,0.0,0,0,0,0,0.0
24444,1,0.11107687,0.0,0,0,0,0,0.0
12312,0,0.0059124925,0.0,0,0,0,0,0.0
30341,0,0.02499723,0.0,0,0,0,0,0.0
18846,1,0.0012251199,0.0,0,0,0,0,0.0
11889,1,0.100189954,0.0,0,0,0,0,0.0
4744,1,0.06910799,0.0,0,0,0,0,0.0
20097,0,2.0036225e-07,0.0,0,0,0,0,0.0
17123,0,0.11780106,0.0,0,0,0,0,0.0
11481,0,0.0006131717,0.0,0,0,0,0,0.0
1221,1,0.35276994,0.0,0,0,0,0,0.0
26144,1,0.33449775,0.0,0,0,0,0,0.0
18544,1,0.14710353,0.0,0,0,0,0,0.0
10561,1,5.637838e-06,0.0,0,0,0,0,0.0
8722,1,0.28241295,0.0,0,0,1,0,0.0
22733,1,0.20980294,0.0,0,0,1,0,0.0
25266,1,0.51163274,0.0,0,0,0,1,0.0
681,1,0.057176694,0.0,0,0,1,0,0.0
8453,1,0.042250223,0.0,0,0,0,0,0.0
26218,1,2.8816216e-06,0.0,0,0,0,0,0.0
6437,1,1.09626535e-05,0.0,0,0,0,0,0.0
26087,1,0.2464645,0.0,0,0,0,0,0.0
29697,0,0.0053402437,0.0,0,0,0,0,0.0
12871,0,0.02186934,0.0,0,0,0,0,0.0
22017,1,0.3431224,0.0,0,0,1,0,0.0
780,1,0.19016549,0.0,0,0,0,0,0.0
12224,1,0.89428854,1.0,1,1,1,1,3.0
3919,1,0.017288603,0.0,0,0,0,0,0.0
21724,0,0.5701142,1.0,1,1,1,1,3.0
19553,1,0.03442676,0.0,0,0,0,0,0.0
6760,1,0.035003107,0.0,0,0,0,0,0.0
18095,0,0.14623064,0.0,0,0,0,0,0.0
26803,1,0.6831421,1.0,1,1,1,1,3.0
29244,1,0.03882233,0.0,0,0,0,0,0.0
24525,0,0.028444553,0.0,0,0,0,0,0.0
29731,0,0.0012315607,0.0,0,0,0,0,0.0
3875,1,0.0005172236,0.0,0,0,0,0,0.0
5463,0,8.202462e-07,0.0,0,0,0,0,0.0
11038,1,0.022156605,0.0,0,0,0,0,0.0
15989,1,0.00041867633,0.0,0,0,0,0,0.0
28899,1,0.47161615,0.0,1,0,1,0,1.0
28905,0,0.027092488,0.0,0,0,0,0,0.0
27148,0,0.0036762098,0.0,0,0,0,0,0.0
13463,1,0.95483714,1.0,0,1,1,1,2.0
7816,1,0.056442276,0.0,0,0,0,0,0.0
4227,1,0.018467333,0.0,0,0,0,0,0.0
25601,1,0.3345334,0.0,0,0,1,0,0.0
16747,1,0.20583008,0.0,0,0,1,0,0.0
31008,1,0.7617152,0.0,1,1,1,1,2.0
1884,1,0.007914998,0.0,0,0,0,0,0.0
20733,0,0.3302303,1.0,1,1,0,0,3.0
4065,1,0.35337833,0.0,0,0,0,0,0.0
9135,1,0.00020573869,0.0,0,0,0,0,0.0
24120,1,0.44157103,0.0,0,0,1,0,0.0
27715,1,0.00030271558,0.0,0,0,0,0,0.0
31542,1,0.2375269,0.0,0,0,1,0,0.0
6335,0,0.40631354,1.0,1,1,0,0,3.0
17119,0,0.06855561,0.0,0,0,0,0,0.0
4390,0,0.6749547,1.0,1,1,1,1,3.0
8626,1,0.0037206002,0.0,0,0,0,0,0.0
9570,0,0.00081817014,0.0,0,0,0,0,0.0
6491,1,0.29304004,0.0,0,0,0,0,0.0
5039,1,0.36918363,0.0,0,0,0,0,0.0
8784,1,0.0015276152,0.0,0,0,0,0,0.0
9700,1,0.37587446,0.0,0,0,0,0,0.0
31240,1,0.28408492,0.0,0,0,0,0,0.0
14769,1,0.020744534,0.0,0,0,0,0,0.0
21878,1,0.15660888,0.0,0,0,0,0,0.0
30714,0,0.18838562,0.0,0,0,0,0,0.0
2849,0,0.00020516785,0.0,0,0,0,0,0.0
28470,1,0.83695036,1.0,1,1,1,1,3.0
12128,1,0.29078868,0.0,0,0,0,0,0.0
17797,1,0.3517979,0.0,0,0,0,0,0.0
1943,0,0.90133774,1.0,1,1,1,1,3.0
26957,0,0.2130844,0.0,0,0,1,0,0.0
10000,0,0.08949458,0.0,0,0,0,0,0.0
2608,0,0.003457476,0.0,0,0,0,0,0.0
2983,1,0.17258161,0.0,0,0,0,0,0.0
22993,1,2.5454542e-06,0.0,0,0,0,0,0.0
23839,1,0.58111066,1.0,0,0,1,1,1.0
3712,0,0.0018823525,0.0,0,0,0,0,0.0
18959,1,0.34506157,0.0,0,0,0,0,0.0
18079,1,0.0005403282,0.0,0,0,0,0,0.0
3427,1,0.7207491,1.0,1,1,0,1,3.0
539,0,0.0018786518,0.0,0,0,0,0,0.0
25032,1,0.005006608,0.0,0,0,0,0,0.0
16579,0,3.7263704e-05,0.0,0,0,0,0,0.0
1879,0,0.038028043,0.0,0,0,0,0,0.0
3281,1,0.57087743,0.0,0,0,1,1,0.0
26741,0,0.41709745,1.0,1,1,0,0,3.0
16099,1,0.18308881,0.0,0,0,0,0,0.0
31223,1,0.22392876,0.0,0,0,0,0,0.0
3292,1,0.6847016,0.0,1,1,1,1,2.0
15286,1,0.06105837,0.0,0,0,0,0,0.0
21695,1,0.75880814,0.0,0,1,0,1,1.0
23046,1,0.29307058,0.0,0,0,0,0,0.0
20146,0,0.002990337,0.0,0,0,0,0,0.0
26697,1,0.51783323,1.0,0,0,0,1,1.0
8074,1,0.33016628,0.0,0,0,1,0,0.0
24871,0,0.08543796,0.0,0,0,0,0,0.0
13098,1,0.28876582,0.0,0,0,0,0,0.0
21487,1,0.36084795,0.0,0,0,1,0,0.0
19627,1,0.32467392,0.0,0,0,1,0,0.0
24225,1,0.01483613,0.0,0,0,0,0,0.0
3540,1,0.5232194,1.0,1,0,1,1,2.0
4256,0,0.013438031,0.0,0,0,0,0,0.0
17419,1,0.29775974,0.0,0,0,0,0,0.0
5528,0,0.06593619,0.0,0,0,0,0,0.0
15174,0,0.15488544,0.0,0,0,0,0,0.0
5803,1,0.0011796212,0.0,0,0,0,0,0.0
5679,1,0.19266066,0.0,0,0,0,0,0.0
17820,1,0.1813346,0.0,0,0,0,0,0.0
24029,1,0.31198525,0.0,0,0,0,0,0.0
24121,1,5.4486245e-05,0.0,0,0,0,0,0.0
18510,0,0.00015768716,0.0,0,0,0,0,0.0
12237,1,0.12004373,0.0,0,0,0,0,0.0
32525,0,0.02657099,0.0,0,0,0,0,0.0
30383,1,0.47157913,0.0,1,0,1,0,1.0
6926,1,0.06064726,0.0,0,0,0,0,0.0
30778,1,0.35111526,0.0,0,0,1,0,0.0
7942,0,0.10399161,0.0,0,0,0,0,0.0
15401,1,0.0074077984,0.0,0,0,0,0,0.0
1764,0,0.99977046,1.0,1,1,1,1,3.0
26103,1,0.21138301,0.0,0,0,0,0,0.0
7795,0,0.11901406,0.0,0,0,0,0,0.0
31719,0,0.13410072,0.0,0,0,0,0,0.0
19268,0,5.1825873e-07,0.0,0,0,0,0,0.0
21994,1,0.00013327811,0.0,0,0,0,0,0.0
31697,1,0.318217,0.0,0,0,1,0,0.0
9680,1,0.083998665,0.0,0,0,0,0,0.0
18552,1,1.5588193e-05,0.0,0,0,0,0,0.0
4891,0,0.0016576224,0.0,0,0,0,0,0.0
18690,1,0.31520838,0.0,0,0,0,0,0.0
26504,1,0.048094492,0.0,0,0,0,0,0.0
390,0,0.33172694,0.0,1,1,1,0,2.0
8149,1,0.07246897,0.0,0,0,0,0,0.0
16404,1,0.7240255,1.0,0,1,1,1,2.0
11239,1,0.15360269,0.0,0,0,0,0,0.0
28925,1,0.06017251,0.0,0,0,1,0,0.0
5507,1,0.12964778,0.0,0,0,1,0,0.0
13026,0,0.2345455,0.0,1,0,1,0,1.0
3057,1,0.25371128,0.0,0,0,0,0,0.0
17775,0,0.022904553,0.0,0,0,0,0,0.0
19031,1,0.16097893,0.0,0,0,1,0,0.0
23727,0,7.747255e-05,0.0,0,0,0,0,0.0
15235,0,0.31368062,1.0,1,1,0,0,3.0
7768,1,0.024987224,0.0,0,0,0,0,0.0
6400,1,0.0005426937,0.0,0,0,0,0,0.0
13203,1,0.13253787,0.0,0,0,0,0,0.0
20278,1,0.49595085,0.0,0,0,1,0,0.0
15485,1,0.82905316,1.0,1,1,0,1,3.0
20390,1,0.73182446,0.0,0,1,1,1,1.0
17751,1,6.165589e-05,0.0,0,0,0,0,0.0
21230,0,8.4009174e-05,0.0,0,0,0,0,0.0
13687,1,0.32305542,0.0,0,0,0,0,0.0
458,1,0.13432114,0.0,0,0,0,0,0.0
7121,0,0.1333185,0.0,0,0,0,0,0.0
16077,1,0.10569478,0.0,0,0,0,0,0.0
6616,1,0.1397876,0.0,0,0,0,0,0.0
10288,1,0.6026027,0.0,1,0,0,1,1.0
29423,1,0.00012963243,0.0,0,0,0,0,0.0
26467,1,0.50629014,0.0,0,0,1,1,0.0
30654,1,0.17374583,0.0,0,0,0,0,0.0
26799,0,0.40248227,1.0,1,1,1,0,3.0
10473,1,0.5574487,0.0,0,0,0,1,0.0
21072,1,0.29413477,0.0,0,0,0,0,0.0
8128,0,0.20739412,0.0,0,0,0,0,0.0
164,1,0.6253199,0.0,1,0,1,1,1.0
10121,0,0.7017592,1.0,1,1,1,1,3.0
16009,1,0.29670763,0.0,0,0,0,0,0.0
14244,1,0.32145438,0.0,0,0,0,0,0.0
27878,1,0.5736154,0.0,0,0,1,1,0.0
8108,1,0.001203553,0.0,0,0,0,0,0.0
14404,1,0.003156046,0.0,0,0,0,0,0.0
9796,1,0.3907896,0.0,0,0,0,0,0.0
23292,1,8.007907e-06,0.0,0,0,0,0,0.0
27825,1,0.94020396,1.0,1,1,1,1,3.0
24314,0,0.01779257,0.0,0,0,0,0,0.0
8104,0,0.96980315,1.0,1,1,1,1,3.0
17418,1,0.7173822,0.0,0,1,0,1,1.0
8039,1,0.7690455,0.0,1,1,1,1,2.0
8888,1,0.17167144,0.0,0,0,0,0,0.0
27870,1,2.5922896e-05,0.0,0,0,0,0,0.0
21215,1,0.7076395,1.0,1,1,1,1,3.0
30303,0,0.2696534,0.0,0,0,1,0,0.0
31745,1,0.4949096,0.0,1,0,1,0,1.0
662,1,0.037644256,0.0,0,0,0,0,0.0
22604,0,0.0018685858,0.0,0,0,0,0,0.0
10183,0,0.0011400345,0.0,0,0,0,0,0.0
22992,1,0.07504435,0.0,0,0,0,0,0.0
835,1,0.32036662,0.0,0,0,0,0,0.0
12380,0,0.00016739477,0.0,0,0,0,0,0.0
11241,1,0.014361384,0.0,0,0,0,0,0.0
27377,1,0.30032802,0.0,0,0,0,0,0.0
18857,1,0.0064186654,0.0,0,0,0,0,0.0
8316,1,0.6260304,0.0,0,0,0,1,0.0
1332,1,0.0018102359,0.0,0,0,0,0,0.0
17456,1,0.2761074,0.0,0,0,0,0,0.0
5448,1,0.013667129,0.0,0,0,0,0,0.0
2182,1,0.05434945,0.0,0,0,1,0,0.0
29578,1,0.9371335,1.0,1,1,1,1,3.0
22858,0,0.33285373,1.0,0,1,0,0,2.0
30873,1,0.35971776,0.0,0,0,1,0,0.0
5085,1,0.2304635,0.0,0,0,1,0,0.0
16853,0,0.092902355,0.0,0,0,0,0,0.0
4492,0,0.9925444,1.0,1,1,1,1,3.0
13875,0,0.05495274,0.0,0,0,0,0,0.0
7651,1,0.7128675,0.0,0,1,0,1,1.0
14266,1,0.7290263,0.0,1,1,1,1,2.0
19175,1,0.12731084,0.0,0,0,0,0,0.0
12365,1,0.2919811,0.0,0,0,0,0,0.0
22474,1,0.1183149,0.0,0,0,0,0,0.0
26167,0,0.31945902,1.0,0,1,0,0,2.0
7337,1,0.81776005,1.0,1,1,1,1,3.0
12468,1,0.7559627,1.0,1,1,1,1,3.0
7451,0,0.000100005345,0.0,0,0,0,0,0.0
12426,0,1.5639014e-05,0.0,0,0,0,0,0.0
2351,0,0.98543555,1.0,0,1,1,1,2.0
27600,1,0.85842764,1.0,1,1,1,1,3.0
9933,0,0.000866918,0.0,0,0,0,0,0.0
8102,1,0.6629423,1.0,0,1,1,1,2.0
14916,1,0.92105865,1.0,1,1,1,1,3.0
11019,1,0.012511014,0.0,0,0,0,0,0.0
5701,1,0.3658124,0.0,0,0,0,0,0.0
