,sex,biased_label,adv_pred,lfr_pred,eq_pred,roc_pred,adveq_pred,eqeq_pred,target
30258,1,1.0,1.0,1,1,0.0,1,1,1
3832,1,0.0,0.0,0,0,0.0,0,0,0
29129,1,0.0,0.0,0,0,0.0,0,0,0
22479,0,0.0,0.0,0,0,0.0,0,0,0
23026,0,0.0,0.0,0,0,0.0,0,0,0
24757,0,0.0,0.0,0,0,0.0,0,0,0
20626,0,0.0,0.0,0,0,0.0,0,0,0
12122,0,0.0,0.0,0,0,0.0,0,0,0
26657,1,0.0,0.0,0,0,0.0,0,0,0
28844,1,0.0,0.0,0,0,0.0,0,0,0
1469,1,1.0,1.0,1,1,1.0,1,1,1
7681,1,1.0,0.0,0,1,0.0,1,1,1
22083,1,0.0,0.0,0,0,0.0,0,0,0
19939,1,0.0,0.0,0,0,0.0,0,0,0
24871,0,0.0,0.0,0,0,0.0,0,0,0
13938,1,0.0,0.0,0,0,0.0,0,0,0
15852,1,0.0,0.0,0,0,0.0,0,0,1
12611,0,0.0,0.0,0,0,0.0,0,0,0
2368,1,0.0,0.0,0,0,0.0,0,0,0
19357,0,0.0,0.0,0,0,0.0,0,0,0
28315,1,0.0,0.0,0,0,0.0,0,0,1
26692,1,0.0,0.0,0,0,0.0,0,0,0
21228,0,0.0,0.0,0,0,0.0,0,0,0
3901,1,0.0,0.0,0,0,0.0,0,0,0
13417,0,0.0,0.0,0,0,0.0,0,0,0
8058,0,0.0,0.0,0,0,0.0,0,0,0
16615,1,0.0,0.0,0,0,0.0,0,0,0
6567,0,0.0,0.0,0,0,0.0,0,0,0
31404,1,0.0,0.0,0,0,0.0,0,0,0
1115,1,1.0,1.0,1,1,0.0,1,1,1
4295,1,0.0,0.0,0,0,0.0,0,0,0
22971,1,0.0,0.0,0,0,0.0,0,0,1
3024,0,0.0,0.0,0,0,0.0,0,0,0
8855,0,0.0,0.0,0,0,0.0,0,0,0
20604,0,0.0,0.0,0,0,0.0,0,0,0
27797,0,0.0,0.0,0,0,0.0,0,0,0
4535,1,0.0,0.0,0,0,0.0,0,0,0
2849,0,0.0,0.0,0,0,0.0,0,0,0
27813,1,1.0,1.0,1,1,0.0,1,1,1
31634,1,0.0,0.0,0,0,0.0,0,0,0
8826,1,1.0,1.0,1,1,1.0,1,1,1
161,0,0.0,0.0,0,0,0.0,0,0,0
10809,1,0.0,0.0,0,0,0.0,0,0,0
18086,1,0.0,0.0,0,0,0.0,0,0,0
15757,1,0.0,0.0,1,0,0.0,0,0,1
19061,1,0.0,0.0,0,0,0.0,0,0,0
31330,1,0.0,0.0,0,0,0.0,0,0,0
27032,1,1.0,1.0,1,1,0.0,1,1,1
3231,1,0.0,0.0,0,0,0.0,0,0,0
21862,1,1.0,1.0,1,1,1.0,1,1,1
24500,0,0.0,0.0,0,0,0.0,0,0,0
31871,0,0.0,0.0,0,0,0.0,0,0,0
7250,0,0.0,0.0,0,0,0.0,0,0,0
1761,1,0.0,0.0,0,0,0.0,0,0,0
12171,0,0.0,0.0,0,0,0.0,0,0,0
14196,1,0.0,0.0,0,0,0.0,0,0,0
8803,0,0.0,0.0,0,0,0.0,0,0,0
28679,1,0.0,0.0,0,0,0.0,0,0,0
2505,1,0.0,0.0,0,0,0.0,0,0,1
4059,0,0.0,0.0,0,0,0.0,0,0,0
21439,0,0.0,0.0,0,1,0.0,0,1,0
13605,1,0.0,0.0,0,0,0.0,0,0,0
12389,0,0.0,0.0,0,0,0.0,0,0,0
25678,1,0.0,0.0,0,0,0.0,1,0,0
16833,1,0.0,0.0,0,0,0.0,0,0,1
12476,1,0.0,0.0,0,0,0.0,0,0,0
19731,0,1.0,1.0,1,1,1.0,1,1,0
9777,1,0.0,0.0,0,0,0.0,1,0,1
25081,1,0.0,0.0,0,0,0.0,0,0,0
7783,1,0.0,0.0,0,0,0.0,0,0,0
891,1,0.0,0.0,0,0,0.0,0,0,0
29705,0,0.0,0.0,0,0,0.0,0,0,0
3771,0,0.0,0.0,0,0,0.0,0,0,0
20627,1,0.0,0.0,0,0,0.0,0,0,0
5957,1,1.0,0.0,0,0,0.0,0,1,0
19683,1,0.0,0.0,0,0,0.0,0,0,0
516,0,0.0,0.0,0,0,0.0,0,0,0
19475,1,1.0,1.0,1,1,1.0,1,1,0
7422,1,0.0,0.0,0,0,0.0,0,0,0
28751,1,1.0,0.0,0,0,0.0,1,1,0
8079,1,1.0,0.0,0,0,0.0,1,1,0
24275,1,0.0,0.0,0,0,0.0,0,0,0
12480,0,0.0,0.0,0,0,0.0,0,0,0
3158,1,0.0,0.0,0,0,0.0,0,0,0
32493,0,0.0,0.0,0,0,0.0,0,0,0
23870,1,0.0,0.0,0,0,0.0,0,0,0
3021,1,1.0,1.0,1,0,0.0,0,1,1
11201,1,1.0,1.0,1,1,1.0,1,1,1
7535,0,0.0,0.0,0,0,0.0,0,0,0
31032,1,0.0,0.0,0,0,0.0,0,0,0
17284,0,0.0,0.0,0,0,0.0,0,0,0
19782,0,0.0,0.0,0,0,0.0,0,0,0
15496,0,1.0,1.0,0,1,1.0,1,1,1
14202,1,0.0,0.0,0,0,0.0,1,0,1
23865,0,0.0,0.0,0,0,0.0,0,0,0
26762,1,0.0,0.0,0,0,0.0,0,0,0
11957,0,1.0,1.0,1,1,1.0,1,1,1
19194,1,0.0,0.0,0,0,0.0,0,0,0
22987,1,0.0,0.0,0,0,0.0,0,0,1
23405,0,0.0,0.0,0,0,0.0,0,0,0
9278,0,0.0,0.0,0,0,0.0,0,0,0
123,1,1.0,0.0,0,0,0.0,0,0,1
31246,1,0.0,0.0,0,0,0.0,0,0,0
7470,1,0.0,0.0,0,0,0.0,0,0,0
9118,1,0.0,0.0,0,0,0.0,0,0,0
4097,1,1.0,1.0,1,1,0.0,1,1,1
9377,0,0.0,0.0,0,0,0.0,0,0,0
390,0,0.0,0.0,1,1,0.0,0,0,1
31155,1,0.0,0.0,0,0,0.0,0,0,0
13444,1,0.0,0.0,0,0,0.0,0,0,1
19099,1,0.0,0.0,0,0,0.0,0,0,0
25426,1,0.0,0.0,1,0,0.0,0,0,1
1595,1,0.0,0.0,0,0,0.0,0,0,1
30891,0,0.0,0.0,0,0,0.0,0,0,0
16389,1,1.0,0.0,0,0,0.0,0,0,0
5095,0,0.0,0.0,1,0,0.0,0,0,0
706,1,0.0,0.0,0,0,0.0,0,0,0
7488,0,0.0,0.0,0,1,0.0,0,0,0
5229,1,0.0,0.0,0,0,0.0,0,0,0
2973,1,0.0,0.0,0,0,0.0,0,0,1
31842,1,1.0,1.0,0,1,1.0,1,1,1
24007,1,1.0,0.0,0,0,0.0,0,0,1
3215,1,0.0,0.0,0,0,0.0,1,0,0
10512,1,0.0,0.0,0,0,0.0,0,0,1
18403,1,1.0,0.0,0,0,0.0,0,1,1
30057,1,0.0,0.0,0,0,0.0,0,0,0
29060,1,0.0,0.0,0,0,0.0,0,0,1
13488,0,0.0,0.0,0,0,0.0,0,0,0
30603,1,0.0,0.0,0,0,0.0,0,0,0
19711,1,0.0,0.0,0,0,0.0,0,0,0
2311,1,0.0,0.0,0,0,0.0,0,0,1
31896,1,0.0,0.0,0,0,0.0,0,0,0
1780,1,1.0,1.0,1,1,1.0,1,1,1
11151,1,0.0,0.0,0,0,0.0,0,0,0
1301,0,0.0,0.0,0,0,0.0,0,0,0
31916,1,0.0,0.0,0,0,0.0,0,0,0
8553,0,0.0,0.0,0,0,0.0,0,0,0
10872,1,0.0,0.0,0,0,0.0,0,0,0
17714,1,0.0,0.0,0,0,0.0,0,0,1
4496,1,1.0,0.0,0,0,0.0,0,0,0
28954,1,0.0,0.0,0,0,0.0,0,0,1
26498,1,1.0,0.0,1,1,0.0,0,1,1
29427,1,0.0,0.0,0,0,0.0,0,0,0
5594,0,0.0,0.0,0,0,0.0,0,0,0
10900,1,0.0,0.0,0,0,0.0,0,0,0
13190,1,0.0,0.0,0,0,0.0,0,0,0
10156,1,0.0,0.0,0,0,0.0,0,0,0
28166,1,0.0,0.0,0,0,0.0,0,0,0
14748,1,0.0,0.0,0,0,0.0,0,0,0
13928,0,0.0,0.0,0,0,0.0,1,0,0
1299,1,0.0,0.0,0,0,0.0,0,0,0
21416,1,0.0,0.0,0,0,0.0,0,0,0
10347,1,0.0,0.0,0,0,0.0,0,0,1
16920,1,1.0,0.0,1,0,0.0,0,1,1
12667,0,0.0,0.0,0,0,0.0,0,0,0
19185,0,0.0,0.0,0,0,0.0,0,0,0
16784,1,0.0,0.0,0,0,0.0,0,0,0
2306,1,0.0,0.0,0,0,0.0,0,0,0
15851,1,0.0,0.0,0,0,0.0,0,0,0
25305,0,0.0,0.0,0,0,0.0,0,0,0
28064,1,0.0,0.0,0,0,0.0,0,0,1
17566,1,0.0,0.0,0,0,0.0,1,0,1
24638,1,1.0,1.0,1,1,1.0,1,1,1
3513,1,0.0,0.0,0,0,0.0,0,0,1
21803,1,0.0,0.0,0,0,0.0,0,0,0
13337,0,0.0,0.0,0,0,0.0,0,0,0
21730,1,0.0,0.0,0,0,0.0,0,0,0
10946,0,0.0,0.0,0,0,0.0,0,0,0
19741,1,0.0,0.0,0,0,0.0,0,0,0
7318,0,0.0,0.0,0,0,0.0,0,0,0
21092,0,0.0,0.0,0,0,0.0,0,0,0
19585,1,0.0,0.0,0,0,0.0,0,0,1
25679,1,0.0,0.0,0,0,0.0,0,0,0
7494,1,0.0,0.0,0,0,0.0,0,0,1
6125,0,0.0,1.0,0,1,0.0,1,1,0
17312,1,0.0,0.0,0,0,0.0,0,0,0
12695,1,0.0,0.0,0,0,0.0,0,0,0
3007,1,0.0,0.0,0,0,0.0,0,0,0
17596,1,1.0,0.0,0,0,0.0,0,0,0
23619,1,0.0,0.0,0,0,0.0,0,0,1
19278,1,0.0,0.0,0,0,0.0,0,0,0
1184,1,0.0,0.0,0,0,0.0,0,0,0
19696,0,0.0,0.0,0,0,0.0,0,0,0
7784,0,0.0,0.0,0,0,0.0,0,0,0
31741,1,0.0,0.0,0,0,0.0,0,0,0
4143,1,0.0,0.0,0,0,0.0,0,0,1
19423,1,0.0,0.0,0,0,0.0,0,0,0
20070,1,0.0,0.0,0,0,0.0,0,0,1
28560,1,0.0,0.0,0,0,0.0,0,0,0
17099,1,0.0,0.0,0,0,0.0,0,0,0
24804,1,0.0,0.0,0,0,0.0,0,0,0
19562,0,0.0,0.0,1,0,0.0,0,0,0
9087,1,0.0,0.0,0,0,0.0,0,0,0
4584,1,1.0,0.0,0,0,0.0,1,0,1
10779,1,0.0,0.0,0,0,0.0,0,0,0
21615,0,0.0,0.0,0,0,0.0,0,0,0
18870,0,0.0,0.0,0,0,0.0,0,0,0
10978,0,1.0,1.0,1,1,1.0,1,1,1
25149,1,0.0,0.0,0,0,0.0,0,0,1
9128,0,0.0,0.0,0,0,0.0,0,0,0
22821,1,1.0,0.0,1,0,0.0,1,1,1
22364,1,0.0,0.0,0,0,0.0,0,0,0
5452,0,0.0,0.0,0,0,0.0,0,0,0
30857,1,0.0,0.0,0,0,0.0,0,0,0
4691,1,1.0,1.0,0,1,0.0,1,1,0
9694,1,0.0,0.0,0,0,0.0,0,0,0
19790,1,0.0,0.0,0,0,0.0,0,0,0
23144,1,0.0,0.0,0,0,0.0,0,0,0
26096,1,1.0,0.0,0,0,0.0,0,0,1
25495,1,0.0,0.0,0,0,0.0,0,0,0
28852,1,0.0,0.0,0,0,0.0,0,0,0
11926,0,0.0,0.0,0,0,0.0,0,0,0
20115,1,0.0,0.0,0,0,0.0,0,0,0
13775,1,0.0,0.0,0,0,0.0,0,0,0
3955,0,0.0,0.0,0,0,0.0,0,0,0
20786,1,1.0,1.0,0,1,0.0,1,1,1
30712,0,0.0,0.0,0,0,0.0,0,0,0
2890,0,0.0,0.0,0,0,0.0,0,0,0
16982,1,0.0,0.0,0,0,0.0,0,0,0
32441,1,1.0,0.0,1,1,0.0,0,1,1
868,1,0.0,0.0,0,0,0.0,0,0,1
26420,0,0.0,0.0,0,0,0.0,0,0,0
20763,1,0.0,0.0,0,0,0.0,0,0,0
21450,1,0.0,0.0,0,0,0.0,0,0,0
1314,1,0.0,0.0,0,0,0.0,0,0,1
23483,1,0.0,0.0,0,0,0.0,0,0,0
11708,1,0.0,0.0,0,0,0.0,0,0,0
20827,0,0.0,0.0,0,0,0.0,0,0,0
13814,0,0.0,0.0,1,1,0.0,0,0,0
11512,0,0.0,0.0,0,0,0.0,0,0,0
4455,1,0.0,0.0,0,0,0.0,0,0,0
19053,1,0.0,0.0,0,0,0.0,0,0,0
16797,1,1.0,1.0,1,1,1.0,1,1,1
25584,1,0.0,0.0,0,0,0.0,0,0,0
29993,1,0.0,0.0,0,0,0.0,0,0,0
16670,1,1.0,0.0,1,0,0.0,1,1,1
11564,1,0.0,0.0,0,0,0.0,0,0,0
29918,1,1.0,1.0,1,1,0.0,1,1,1
11146,1,0.0,0.0,0,0,0.0,0,0,1
24767,0,0.0,0.0,0,0,0.0,0,0,0
417,0,0.0,0.0,0,0,0.0,0,0,0
11524,1,1.0,0.0,1,0,0.0,0,1,0
775,1,0.0,0.0,0,0,0.0,0,0,0
25716,1,0.0,0.0,0,0,0.0,0,0,0
25334,1,0.0,0.0,0,0,0.0,0,0,0
19356,1,1.0,0.0,0,0,0.0,1,0,1
27782,0,0.0,0.0,1,1,0.0,1,0,0
8989,1,0.0,0.0,1,0,0.0,0,0,1
23734,1,0.0,0.0,0,0,0.0,0,0,0
524,1,0.0,0.0,0,0,0.0,0,0,1
17941,0,0.0,0.0,0,0,0.0,0,0,0
18947,1,0.0,0.0,0,0,0.0,0,0,1
21137,1,0.0,0.0,0,0,0.0,0,0,0
26164,1,0.0,0.0,0,0,0.0,0,0,0
27891,1,0.0,0.0,0,0,0.0,0,0,0
13761,0,0.0,0.0,0,0,0.0,0,0,0
7303,1,0.0,0.0,0,0,0.0,0,0,0
13087,1,0.0,0.0,0,0,0.0,0,0,0
1508,0,0.0,0.0,0,0,0.0,0,0,0
20402,0,0.0,0.0,0,0,0.0,0,0,0
15793,1,0.0,0.0,0,0,0.0,0,0,0
15042,1,0.0,0.0,0,0,0.0,0,0,0
19979,1,0.0,0.0,0,0,0.0,0,0,0
11452,1,0.0,0.0,0,0,0.0,0,0,0
6819,1,0.0,0.0,0,0,0.0,0,0,0
3026,1,0.0,0.0,0,0,0.0,0,0,0
1376,1,0.0,0.0,0,0,0.0,0,0,0
7237,0,0.0,0.0,0,0,0.0,0,0,0
789,0,0.0,0.0,0,0,0.0,0,0,0
2198,0,1.0,1.0,1,1,1.0,1,1,1
20669,1,0.0,0.0,0,0,0.0,0,0,0
8976,1,0.0,0.0,0,0,0.0,0,0,0
15789,1,0.0,0.0,0,0,0.0,0,0,0
12602,1,1.0,1.0,1,1,1.0,1,1,1
29566,1,0.0,0.0,0,0,0.0,0,0,0
3491,0,0.0,0.0,0,0,0.0,0,0,0
25124,0,0.0,0.0,1,0,0.0,1,0,0
5795,1,0.0,0.0,0,0,0.0,0,0,0
20522,1,0.0,0.0,0,0,0.0,0,0,1
26111,1,0.0,0.0,0,0,0.0,0,0,0
15289,0,0.0,1.0,1,1,0.0,0,1,0
1757,1,0.0,0.0,0,0,0.0,0,0,0
28784,1,0.0,0.0,0,0,0.0,0,0,0
12427,0,0.0,1.0,1,1,0.0,0,0,0
24601,1,1.0,0.0,0,0,0.0,1,0,1
5056,1,0.0,0.0,0,0,0.0,0,0,0
24455,0,0.0,0.0,0,0,0.0,0,0,0
18949,1,0.0,0.0,0,0,0.0,0,0,0
14430,0,0.0,0.0,0,0,0.0,0,0,0
24768,1,0.0,0.0,0,0,0.0,0,0,0
4975,1,0.0,0.0,0,0,0.0,0,0,0
25349,1,0.0,0.0,0,0,0.0,0,0,0
8298,1,0.0,0.0,0,0,0.0,0,0,0
6417,1,0.0,0.0,0,0,0.0,0,0,0
10991,1,0.0,0.0,0,0,0.0,0,0,0
30075,1,0.0,0.0,0,0,0.0,0,0,0
20609,1,0.0,0.0,0,0,0.0,0,0,1
11907,1,0.0,0.0,0,0,0.0,0,0,0
5241,0,0.0,0.0,0,0,0.0,0,0,0
25564,0,0.0,0.0,0,0,0.0,0,0,0
5713,1,1.0,1.0,1,1,1.0,1,1,1
11730,1,1.0,1.0,1,1,0.0,1,1,0
19018,0,0.0,0.0,0,0,0.0,0,0,0
2361,1,1.0,1.0,1,1,1.0,1,1,1
5260,0,0.0,0.0,0,0,0.0,0,0,0
21042,0,0.0,0.0,0,0,0.0,0,0,0
32185,1,1.0,0.0,1,0,0.0,0,0,1
3625,1,1.0,1.0,1,1,0.0,1,1,0
30083,1,0.0,0.0,0,0,0.0,0,0,0
27788,1,0.0,0.0,0,0,0.0,0,0,0
5562,1,1.0,0.0,0,0,0.0,0,0,0
28964,0,0.0,0.0,0,0,0.0,0,0,0
18272,1,0.0,0.0,1,0,0.0,1,0,0
10833,1,0.0,0.0,0,0,0.0,0,0,0
11225,1,0.0,0.0,0,0,0.0,0,0,0
19371,0,0.0,0.0,0,0,0.0,0,0,0
30118,1,1.0,1.0,1,1,1.0,1,1,1
14030,1,0.0,0.0,0,0,0.0,1,0,0
1743,0,0.0,0.0,0,0,0.0,0,0,0
2065,0,0.0,0.0,0,0,0.0,0,0,0
14184,1,0.0,0.0,0,0,0.0,0,0,1
4739,0,0.0,0.0,0,0,0.0,0,0,0
32368,1,0.0,0.0,0,0,0.0,0,0,0
18421,0,0.0,0.0,0,0,0.0,0,0,0
16872,0,0.0,0.0,0,0,0.0,0,0,0
14073,1,0.0,0.0,0,0,0.0,0,0,0
15184,1,0.0,0.0,0,0,0.0,0,0,0
17646,0,0.0,1.0,1,1,0.0,0,0,1
16843,1,1.0,0.0,0,1,0.0,0,1,0
4073,0,0.0,0.0,1,0,0.0,0,0,0
29204,1,0.0,0.0,0,0,0.0,0,0,0
14468,0,0.0,0.0,0,0,0.0,0,0,0
27383,0,0.0,0.0,0,0,0.0,0,0,0
15821,1,0.0,0.0,0,0,0.0,0,0,0
21898,1,0.0,0.0,0,0,0.0,0,0,0
18382,1,0.0,0.0,0,0,0.0,0,0,0
28781,0,0.0,0.0,0,0,0.0,0,0,0
29176,1,1.0,1.0,1,1,1.0,1,1,1
18709,1,0.0,0.0,0,0,0.0,0,0,1
1844,1,0.0,0.0,0,0,0.0,0,0,0
9886,1,0.0,0.0,0,0,0.0,0,0,0
29596,0,0.0,0.0,0,0,0.0,0,0,0
26806,1,1.0,1.0,1,1,0.0,1,1,1
6510,1,0.0,0.0,0,0,0.0,0,0,0
15202,1,0.0,0.0,0,0,0.0,0,0,0
15716,0,0.0,0.0,0,0,0.0,0,0,0
610,0,1.0,1.0,1,1,1.0,0,1,0
18084,1,0.0,0.0,0,0,0.0,0,0,0
9381,1,0.0,0.0,0,0,0.0,0,0,0
6846,0,0.0,0.0,1,0,0.0,0,0,0
25610,1,0.0,0.0,0,0,0.0,0,0,1
19060,0,0.0,0.0,0,0,0.0,0,0,0
1751,1,0.0,0.0,0,0,0.0,0,0,0
29601,1,0.0,0.0,0,0,0.0,0,0,0
7374,1,0.0,0.0,0,0,0.0,0,0,0
10147,1,1.0,0.0,0,0,0.0,1,0,0
14537,1,1.0,0.0,1,1,0.0,0,1,0
7595,0,0.0,0.0,0,0,0.0,0,0,0
29660,0,0.0,0.0,0,0,0.0,0,0,0
1016,0,1.0,1.0,1,1,1.0,1,1,1
29514,1,0.0,0.0,0,0,0.0,0,0,0
27380,1,0.0,0.0,0,0,0.0,0,0,0
24089,1,1.0,1.0,1,0,0.0,1,1,1
16027,0,0.0,0.0,0,0,0.0,0,0,0
6739,1,1.0,1.0,1,1,1.0,1,1,0
9856,0,0.0,0.0,0,0,0.0,0,0,0
26443,0,0.0,0.0,0,0,0.0,0,0,0
16314,0,0.0,0.0,0,0,0.0,0,0,0
456,0,1.0,1.0,1,1,1.0,1,1,0
29456,0,0.0,0.0,0,0,0.0,0,1,0
4080,1,0.0,0.0,0,0,0.0,0,0,0
20280,0,0.0,0.0,0,0,0.0,0,0,0
17577,1,0.0,0.0,0,0,0.0,0,0,1
12062,1,1.0,1.0,1,1,1.0,1,1,1
2916,0,0.0,0.0,0,0,0.0,0,0,0
4894,1,1.0,1.0,1,1,1.0,1,1,1
30635,1,0.0,0.0,0,0,0.0,0,0,0
10395,1,0.0,0.0,0,0,0.0,0,0,0
32205,0,0.0,0.0,0,0,0.0,0,0,0
6894,1,0.0,0.0,0,0,0.0,0,0,0
26632,0,1.0,1.0,1,1,1.0,1,1,1
5281,1,0.0,0.0,0,0,0.0,0,0,0
23005,1,1.0,1.0,0,1,1.0,1,1,1
31355,1,0.0,0.0,1,0,0.0,0,0,1
1942,0,0.0,0.0,0,0,0.0,0,0,0
15790,1,0.0,0.0,0,0,0.0,0,0,0
19235,0,0.0,0.0,0,0,0.0,0,0,0
18321,1,0.0,0.0,0,0,0.0,0,0,1
27758,1,1.0,0.0,0,0,0.0,1,1,1
2863,1,1.0,1.0,1,1,0.0,1,1,0
9888,0,0.0,0.0,0,0,0.0,0,0,0
18318,1,0.0,0.0,0,0,0.0,0,0,0
19537,1,0.0,0.0,0,0,0.0,0,0,0
31444,1,0.0,0.0,0,0,0.0,0,0,0
27111,1,0.0,0.0,0,0,0.0,0,0,0
2460,1,1.0,0.0,0,0,0.0,0,1,1
18979,1,0.0,0.0,0,0,0.0,0,0,0
7623,1,0.0,0.0,0,0,0.0,0,0,0
3631,1,0.0,0.0,0,0,0.0,0,0,0
15158,0,0.0,0.0,0,0,0.0,0,0,0
2885,0,0.0,0.0,0,0,0.0,0,0,0
12469,1,0.0,0.0,0,0,0.0,0,0,0
27305,1,0.0,0.0,0,0,0.0,0,0,0
28324,1,0.0,0.0,0,0,0.0,0,0,0
23056,0,0.0,0.0,0,0,0.0,0,0,0
22519,0,0.0,1.0,1,1,0.0,0,1,1
106,0,1.0,1.0,0,1,1.0,1,0,0
20874,1,0.0,0.0,0,0,0.0,0,0,0
25685,0,0.0,0.0,0,0,0.0,0,0,0
20929,0,0.0,1.0,1,1,0.0,1,1,1
5001,0,0.0,1.0,0,1,0.0,0,1,0
23051,1,0.0,0.0,0,0,0.0,0,0,0
6859,1,0.0,0.0,0,0,0.0,0,0,0
22025,1,0.0,0.0,0,0,0.0,0,0,0
11061,1,0.0,0.0,0,0,0.0,0,0,0
2802,1,0.0,0.0,1,0,0.0,0,0,0
15310,0,0.0,0.0,0,0,0.0,0,0,0
12308,0,0.0,0.0,0,0,0.0,0,0,0
23267,0,0.0,0.0,0,0,0.0,0,0,0
13617,1,1.0,0.0,0,0,0.0,0,1,0
22859,1,0.0,0.0,0,0,0.0,0,0,0
25847,1,1.0,1.0,1,1,1.0,1,1,1
5489,0,0.0,1.0,1,1,0.0,0,0,0
16447,0,0.0,0.0,0,0,0.0,0,0,0
23368,1,1.0,0.0,1,0,0.0,0,1,1
32042,0,0.0,0.0,0,0,0.0,0,0,0
30411,1,0.0,0.0,0,0,0.0,0,0,0
31606,1,0.0,0.0,0,0,0.0,0,0,0
9232,1,1.0,0.0,1,0,0.0,1,1,1
12853,1,0.0,0.0,0,0,0.0,0,0,0
18055,1,0.0,0.0,0,0,0.0,0,0,0
19324,0,0.0,1.0,1,1,0.0,1,0,0
3716,1,1.0,1.0,1,1,0.0,1,1,1
13150,1,0.0,0.0,0,0,0.0,0,0,0
11562,1,1.0,0.0,0,0,0.0,0,0,1
21796,1,1.0,0.0,0,0,0.0,0,0,1
16507,1,0.0,0.0,0,0,0.0,0,0,0
27274,1,0.0,0.0,0,0,0.0,0,0,0
499,1,0.0,0.0,0,0,0.0,0,0,0
31496,1,1.0,0.0,0,1,0.0,1,1,1
10758,0,0.0,0.0,1,1,0.0,1,0,0
13615,0,0.0,0.0,0,0,0.0,1,0,0
22158,1,0.0,0.0,0,0,0.0,0,0,1
20016,0,0.0,0.0,0,0,0.0,0,0,0
8077,1,0.0,0.0,0,0,0.0,0,0,0
14295,1,0.0,0.0,0,0,0.0,0,0,0
6762,0,0.0,1.0,1,1,0.0,1,1,0
30164,0,0.0,0.0,0,0,0.0,0,0,0
3596,0,0.0,0.0,0,0,0.0,0,0,0
12953,0,0.0,0.0,0,0,0.0,0,0,0
18686,1,1.0,1.0,1,1,1.0,1,1,0
747,0,0.0,0.0,0,0,0.0,0,0,0
31080,1,1.0,1.0,1,1,1.0,1,1,1
4818,0,0.0,0.0,0,0,0.0,0,0,0
8111,0,0.0,0.0,0,0,0.0,0,0,0
16156,0,0.0,0.0,0,0,0.0,0,0,0
29883,0,1.0,1.0,1,1,1.0,1,1,1
5925,1,1.0,1.0,0,1,0.0,0,1,1
25225,0,0.0,0.0,0,0,0.0,0,0,0
18217,0,0.0,0.0,0,0,0.0,0,0,0
29433,0,0.0,0.0,0,0,0.0,0,0,0
22972,1,0.0,0.0,0,0,0.0,0,0,0
19590,1,0.0,0.0,0,0,0.0,0,0,0
663,1,0.0,0.0,0,0,0.0,0,0,0
17879,0,1.0,1.0,1,1,1.0,0,0,1
15018,1,1.0,0.0,1,1,0.0,1,1,1
13898,0,0.0,0.0,0,0,0.0,0,0,0
12496,0,0.0,0.0,0,0,0.0,0,0,0
31736,0,0.0,0.0,0,0,0.0,0,0,0
12275,1,0.0,0.0,0,0,0.0,0,0,0
23611,1,0.0,0.0,0,0,0.0,0,0,0
23014,1,0.0,0.0,0,0,0.0,0,0,0
1273,0,0.0,0.0,0,0,0.0,0,0,0
2816,1,0.0,0.0,0,0,0.0,0,0,0
22092,0,0.0,0.0,0,0,0.0,0,0,0
30854,1,0.0,0.0,0,0,0.0,0,0,0
7324,1,0.0,0.0,0,0,0.0,0,0,0
11644,0,0.0,0.0,0,0,0.0,0,0,0
1601,0,0.0,0.0,0,0,0.0,0,0,0
1412,1,1.0,1.0,1,1,0.0,1,1,1
1682,1,1.0,1.0,1,1,1.0,1,1,1
25724,0,0.0,0.0,1,0,0.0,0,0,0
28109,0,0.0,0.0,0,0,0.0,0,0,0
8997,0,0.0,0.0,0,0,0.0,0,0,0
31784,1,0.0,0.0,0,0,0.0,0,0,0
9706,0,0.0,0.0,0,0,0.0,0,0,0
30573,1,0.0,0.0,0,0,0.0,0,0,0
30782,0,0.0,0.0,1,0,0.0,0,0,0
1281,0,0.0,0.0,0,0,0.0,0,0,1
8312,0,0.0,0.0,0,0,0.0,0,0,0
14611,1,1.0,1.0,0,0,0.0,0,1,0
22192,1,0.0,0.0,0,0,0.0,0,0,0
9058,0,0.0,0.0,0,0,0.0,0,0,0
7219,1,0.0,0.0,0,0,0.0,0,0,0
22227,1,1.0,1.0,1,1,1.0,1,1,1
17294,1,0.0,0.0,0,0,0.0,0,0,0
30853,1,0.0,0.0,0,0,0.0,0,0,0
1604,1,1.0,0.0,0,0,0.0,0,0,0
16688,1,0.0,0.0,0,0,0.0,0,0,0
7865,1,1.0,0.0,0,1,0.0,0,1,0
13762,1,1.0,1.0,1,1,1.0,1,1,1
25864,1,0.0,0.0,0,0,0.0,0,0,0
26072,1,0.0,0.0,0,0,0.0,0,0,0
9974,0,0.0,0.0,0,0,0.0,0,0,0
25332,1,1.0,1.0,1,1,0.0,1,1,1
27678,1,0.0,0.0,0,0,0.0,0,0,1
25255,0,1.0,1.0,1,1,1.0,1,0,1
19046,1,1.0,1.0,0,1,1.0,1,1,0
18334,1,0.0,0.0,0,0,0.0,0,0,0
686,1,0.0,0.0,0,0,0.0,0,0,0
3689,1,0.0,0.0,1,0,0.0,0,0,0
15001,1,1.0,1.0,1,1,0.0,1,1,1
5105,1,0.0,0.0,0,0,0.0,0,0,0
14208,1,0.0,0.0,0,0,0.0,0,0,0
6100,1,0.0,0.0,0,0,0.0,0,0,0
24691,1,1.0,0.0,0,0,0.0,1,0,0
21122,0,0.0,0.0,0,0,0.0,0,0,0
