,age_cat,biased_pred,target,lfr_pred,adv_pred,roc_pred,adv_eq_pred,eq_pred,lfr_change,adv_change,roc_change,adv_eq_change,eq_change
9144,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36478,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29017,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18125,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36838,1,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20683,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10009,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29333,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29698,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
585,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22974,0,0.0,0,0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0
34578,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35097,1,1.0,1,1,0.0,0.0,1,1,0.0,-1.0,-1.0,0.0,0.0
20208,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17896,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11310,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22449,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30931,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9115,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36559,0,0.0,0,0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0
19356,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11722,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20734,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37631,1,0.0,1,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
15439,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15059,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17285,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
32204,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15613,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
37969,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
6819,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30424,1,1.0,1,0,1.0,1.0,1,1,-1.0,0.0,0.0,0.0,0.0
31781,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18217,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28334,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
958,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20572,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
22800,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40013,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22422,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6022,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40531,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19720,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35606,1,0.0,1,1,0.0,0.0,0,1,1.0,0.0,0.0,0.0,1.0
26039,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16290,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22374,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19995,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15282,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38662,0,0.0,0,1,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0
32539,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27713,1,1.0,1,0,0.0,0.0,0,1,-1.0,-1.0,-1.0,-1.0,0.0
58,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23990,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12267,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34404,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31971,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18489,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12715,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5219,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32288,0,1.0,1,1,1.0,1.0,0,1,0.0,0.0,0.0,-1.0,0.0
950,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11571,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1294,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25870,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28123,0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27373,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31228,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26338,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1923,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
455,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4013,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28725,1,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
4883,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3253,0,0.0,0,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
23755,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23356,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30807,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30088,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5423,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40886,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16586,1,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
22756,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13849,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28739,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37565,0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3813,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37109,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
4680,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33760,0,0.0,1,1,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0
3315,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23427,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19682,0,0.0,0,1,1.0,0.0,1,1,1.0,1.0,0.0,1.0,1.0
20399,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15069,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4833,0,0.0,0,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
39470,0,1.0,0,1,0.0,1.0,0,1,0.0,-1.0,0.0,-1.0,0.0
35124,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9554,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17877,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19867,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22821,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25604,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
24909,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5826,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40132,1,1.0,1,1,0.0,0.0,1,1,0.0,-1.0,-1.0,0.0,0.0
15848,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22187,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8676,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12743,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26674,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17691,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25891,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11489,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3970,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27047,1,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39340,1,1.0,1,0,0.0,0.0,0,1,-1.0,-1.0,-1.0,-1.0,0.0
31498,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6704,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14639,0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28335,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37225,0,1.0,1,0,0.0,1.0,1,1,-1.0,-1.0,0.0,0.0,0.0
16827,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4528,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19624,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6370,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28183,0,1.0,0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
28048,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32424,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6033,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23713,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21447,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13505,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37469,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13664,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10379,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34372,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10129,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24826,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24294,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2519,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1002,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9438,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11307,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32062,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8010,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19825,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6835,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23315,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21931,1,1.0,1,0,0.0,0.0,1,1,-1.0,-1.0,-1.0,0.0,0.0
40844,1,1.0,1,0,1.0,0.0,1,1,-1.0,0.0,-1.0,0.0,0.0
29108,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6672,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33334,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16722,1,1.0,1,0,0.0,1.0,1,1,-1.0,-1.0,0.0,0.0,0.0
9836,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4224,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13297,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18220,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10561,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
850,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8136,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24017,1,1.0,1,0,0.0,0.0,0,1,-1.0,-1.0,-1.0,-1.0,0.0
33316,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1093,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7291,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27045,0,0.0,0,1,1.0,0.0,0,1,1.0,1.0,0.0,0.0,1.0
28987,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37546,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33114,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1223,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6747,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12725,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26996,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24756,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11856,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2528,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4535,0,0.0,0,0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0
193,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5257,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
417,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36023,1,1.0,0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
30901,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
619,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14015,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11476,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23780,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21497,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23537,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38087,0,1.0,0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
23314,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23968,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23228,1,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
19981,0,1.0,0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
22309,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35298,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29161,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30286,0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2395,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10341,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22766,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23884,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37687,1,1.0,1,1,1.0,0.0,0,1,0.0,0.0,-1.0,-1.0,0.0
32411,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20154,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20670,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30701,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26374,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1518,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14188,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18022,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10102,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30842,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32665,1,1.0,1,1,1.0,0.0,1,1,0.0,0.0,-1.0,0.0,0.0
6298,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13378,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15449,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28505,1,1.0,0,0,0.0,0.0,0,1,-1.0,-1.0,-1.0,-1.0,0.0
39359,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
32605,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34556,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1306,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16481,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27899,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
4399,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18515,1,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39350,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7276,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31606,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40739,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27476,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2028,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38462,0,0.0,1,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
33494,1,0.0,0,0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0
33406,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15405,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20875,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39580,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
4123,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31372,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36560,1,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5381,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39422,1,0.0,0,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
39586,1,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
685,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24099,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10022,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10168,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31935,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
3377,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
17930,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26201,0,0.0,0,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
18586,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26619,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30236,0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40731,1,1.0,1,0,1.0,1.0,1,1,-1.0,0.0,0.0,0.0,0.0
2479,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23069,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8271,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39036,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
726,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4039,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28907,0,0.0,0,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
16072,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21994,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36823,0,0.0,1,1,1.0,0.0,1,1,1.0,1.0,0.0,1.0,1.0
5259,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10257,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
36074,1,0.0,1,1,0.0,0.0,1,1,1.0,0.0,0.0,1.0,1.0
28758,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27394,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13126,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1855,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7101,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18244,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16378,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37824,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28332,0,0.0,0,0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0
39524,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17755,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
586,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21958,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8774,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26987,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15958,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40847,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11106,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24056,0,0.0,1,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
32223,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6992,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21796,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31873,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31848,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17419,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40800,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8796,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12150,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5757,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33143,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21425,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35213,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11763,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37626,1,1.0,0,0,0.0,1.0,0,1,-1.0,-1.0,0.0,-1.0,0.0
10564,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14949,0,1.0,0,0,1.0,1.0,0,1,-1.0,0.0,0.0,-1.0,0.0
27531,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36795,1,0.0,0,1,0.0,0.0,0,1,1.0,0.0,0.0,0.0,1.0
