index,sex,fair_pred,fair_label,target,biased_label
4401,0,0.7941448,1,1,1
31345,1,0.0015513604,0,0,0
13338,1,0.20527546,0,1,0
12290,0,0.004314135,0,0,0
13622,1,0.23477688,0,0,0
2962,1,0.39886922,0,1,1
25028,1,0.03408585,0,0,0
9324,1,0.399199,0,1,0
24468,0,0.18657525,0,0,0
15364,1,0.19435577,0,0,0
32186,1,0.15946914,0,0,0
6373,1,0.14329128,0,1,1
2198,0,0.83363575,1,1,1
12035,1,0.14428306,0,0,0
29420,1,0.3124549,0,0,0
6789,0,0.23574764,0,0,0
14398,0,0.04797142,0,0,0
5357,1,0.06309023,0,0,0
26548,1,0.04203672,0,0,0
704,0,0.80521274,1,1,1
23592,1,0.16230898,0,1,0
20669,1,0.05014501,0,0,0
31586,0,0.09653675,0,0,0
13488,0,0.15529652,0,0,0
24497,1,0.44226733,0,1,1
31034,0,0.5302515,1,0,1
29823,0,0.8815816,1,0,1
25380,0,0.20252712,0,0,0
3249,1,0.6113332,1,1,1
16685,1,0.4376429,0,1,1
20395,1,0.1363293,0,0,0
4517,1,0.24504879,0,0,1
26784,0,0.023019515,0,0,0
2943,1,0.28157002,0,0,0
16283,0,0.4277552,0,1,0
6508,1,0.081115335,0,0,0
23423,1,0.37706262,0,1,1
25057,1,0.22232477,0,1,0
11882,0,0.21992843,0,0,0
15665,0,0.039076414,0,0,0
7132,0,0.0039641997,0,0,0
12133,1,0.16618603,0,1,0
11299,1,0.40848616,0,0,0
11562,1,0.20914437,0,1,1
3099,0,0.106136695,0,0,0
3552,1,0.70219547,1,1,1
10554,1,0.10519908,0,0,0
29459,1,0.42096734,0,1,1
24381,1,0.5310365,1,1,1
9209,0,0.052919623,0,0,0
5941,0,0.3914534,0,1,0
27413,1,0.94832116,1,1,1
26729,1,0.3800594,0,1,1
7353,1,0.79741186,1,1,1
21479,1,0.21394445,0,0,0
15802,1,0.35289037,0,0,0
10438,1,0.64174604,1,1,0
887,1,0.20790844,0,0,0
8067,1,0.45404616,0,0,0
13959,0,0.18432243,0,0,0
15169,1,0.031046506,0,0,0
13229,0,0.3626069,0,1,0
31571,0,0.13674323,0,0,0
25877,1,0.25853476,0,0,0
20360,0,0.18306868,0,0,0
5160,0,0.97324747,1,1,1
16833,1,0.06532735,0,1,0
14777,1,0.14187287,0,0,0
23102,0,0.004546996,0,0,0
513,1,0.38253272,0,1,0
24133,0,0.13254562,0,0,0
31356,0,0.5846767,1,0,0
10752,1,0.5544232,1,1,1
32137,0,0.48733485,0,0,0
3790,1,0.36696634,0,0,0
28239,0,0.19681506,0,0,0
9101,0,0.63494056,1,1,1
19216,1,0.20320956,0,0,0
15630,1,0.42557067,0,1,1
28951,0,0.74972934,1,0,0
7037,1,0.014540054,0,0,0
26209,1,0.54070175,1,1,1
3716,1,0.60464025,1,1,1
29724,1,0.6274881,1,1,1
16726,0,0.13040511,0,0,0
23232,1,0.10216505,0,0,0
30396,1,0.12515795,0,0,0
1068,1,0.5139977,1,0,1
15675,0,0.0711509,0,0,0
16336,1,0.6365495,1,0,0
10954,0,0.19681977,0,0,0
2864,0,0.5453848,1,0,0
16609,1,0.17529412,0,0,0
30525,0,0.70534986,1,1,1
12619,1,0.19330557,0,0,0
10355,1,0.4368121,0,1,1
4758,1,0.10636201,0,1,0
31449,1,0.14453338,0,1,0
8340,1,0.23371013,0,1,1
885,1,0.2208621,0,0,0
26496,1,0.01086855,0,0,0
24941,0,0.19172506,0,0,0
5329,1,0.67573017,1,1,1
9234,0,0.21151546,0,0,0
18945,0,0.012142845,0,0,0
7490,1,0.13189654,0,0,0
13414,1,0.3259543,0,1,0
10846,0,0.10314984,0,0,0
8838,1,0.013116178,0,0,0
18551,1,0.46281555,0,0,1
1175,1,0.2120572,0,1,0
3014,1,0.086584106,0,1,0
31636,0,0.8601271,1,0,1
15631,1,0.3923313,0,1,0
17024,1,0.25805247,0,1,0
2874,0,0.6523536,1,1,1
1692,1,0.020537857,0,0,0
18869,0,0.21634395,0,0,0
11148,1,0.0006690797,0,0,0
18026,1,0.01110616,0,0,0
13538,0,0.0010237381,0,0,0
28859,1,0.0034330462,0,0,0
6770,0,0.08551198,0,0,0
20606,1,0.22525036,0,0,0
1261,1,0.19314696,0,1,0
4931,0,0.0029853983,0,0,0
20403,1,0.54595155,1,0,1
17422,1,0.68165576,1,1,1
18207,0,0.6855802,1,0,0
10837,0,0.15745471,0,0,0
10905,1,0.16933684,0,0,0
17530,0,0.07896434,0,0,0
3406,1,0.16512135,0,0,0
31013,1,0.71310645,1,1,1
30966,1,0.28670484,0,0,0
14372,1,0.0015527701,0,0,0
17223,1,0.002855798,0,0,0
23374,1,0.37611243,0,0,1
23651,1,0.44214955,0,1,1
19114,0,0.15471958,0,0,0
19458,1,0.3635665,0,0,1
11658,1,0.011283679,0,0,0
5876,1,0.43983635,0,1,1
21799,0,0.24401571,0,0,0
1979,1,0.009095066,0,0,0
18076,1,0.7741711,1,1,1
19768,1,0.55009806,1,1,1
21321,1,0.5619679,1,0,0
20746,1,0.0013390394,0,0,0
29701,1,0.1736121,0,0,0
29815,1,0.17380342,0,0,0
16290,1,0.034293648,0,0,0
6330,1,0.16186088,0,1,1
32031,1,0.12268403,0,0,0
20828,1,0.12671731,0,0,0
31032,1,0.059350733,0,0,0
6487,1,0.46395454,0,1,0
22253,1,0.01528778,0,0,0
4399,0,0.102157176,0,0,0
21606,1,0.16628337,0,1,0
25043,1,0.18042953,0,0,0
15351,1,0.16594027,0,0,0
665,0,0.47039902,0,1,0
10872,1,0.0062082605,0,0,0
17957,1,0.89880943,1,1,1
24531,0,0.1732975,0,0,0
3482,0,0.21319091,0,0,0
12680,1,0.3907759,0,1,1
5615,0,0.09228612,0,0,0
25237,0,0.2714144,0,0,0
10966,1,0.5248087,1,0,1
26936,1,0.92131805,1,1,1
19103,1,0.19201788,0,0,0
488,0,0.7676086,1,0,0
21261,1,0.21593624,0,1,1
16649,1,0.75028735,1,1,1
5479,1,0.60223794,1,1,1
11275,1,0.21895538,0,1,0
17315,1,0.66884583,1,1,1
22682,0,0.5491739,1,0,0
29813,1,0.21013825,0,0,1
2626,1,0.39044377,0,1,1
19081,0,0.021153327,0,0,0
13551,1,0.7737057,1,1,1
5226,1,0.16300938,0,0,0
10839,0,0.004553781,0,0,0
54,1,0.28903183,0,0,0
21713,1,0.2599598,0,0,1
10913,0,0.373818,0,1,0
20288,0,0.7996757,1,1,1
11221,1,0.18092982,0,0,0
27772,0,0.4099591,0,1,0
28942,1,0.13545457,0,0,0
22913,1,0.75347966,1,1,1
10413,1,0.4215497,0,0,1
19697,1,0.15282564,0,0,0
7476,1,0.19804916,0,1,0
27820,0,0.26155278,0,0,0
30187,0,0.13345216,0,0,0
1868,1,0.01845303,0,0,0
19839,1,0.0056702117,0,0,0
3463,1,0.11886959,0,0,0
9308,1,0.37362608,0,0,0
17652,1,0.52466136,1,0,1
27145,1,0.08707273,0,0,0
7278,0,0.8777347,1,0,1
32482,1,0.23790759,0,0,0
5225,1,0.18755113,0,0,0
11081,1,0.18633297,0,0,1
15629,1,0.36327687,0,1,1
21437,1,0.0190546,0,0,0
13181,0,0.23499234,0,0,0
15853,1,0.059200108,0,0,0
2325,1,0.75599337,1,1,1
14743,1,0.002732744,0,0,0
7315,0,0.1825582,0,0,0
29986,1,0.48942205,0,0,1
6184,1,0.22775501,0,1,0
24433,0,0.051427573,0,0,0
2367,0,0.7432969,1,1,0
13485,1,0.073611125,0,0,0
30737,1,0.08207568,0,0,0
30684,1,0.20634344,0,1,0
28168,0,0.22499494,0,0,0
25101,1,0.3435291,0,0,0
18449,1,0.020108568,0,0,0
17608,1,0.14809741,0,0,0
9464,0,0.6923295,1,0,1
21291,1,0.5986421,1,1,1
30451,1,0.16137911,0,1,1
20802,1,0.07793421,0,0,0
30046,1,0.33629477,0,0,1
12344,1,0.15823738,0,0,0
17535,1,0.17729762,0,0,0
30693,1,0.18791218,0,0,0
19246,0,0.46496084,0,0,0
16677,1,0.19764939,0,0,0
10502,0,0.44583252,0,1,0
12912,1,0.4400283,0,0,1
18709,1,0.13059382,0,1,0
27727,1,0.14401321,0,1,0
7111,1,0.0044805678,0,0,0
20688,1,0.3784934,0,0,1
7686,1,0.18188505,0,0,0
8841,1,0.39594492,0,0,1
13590,1,0.80864465,1,1,1
21687,0,0.20399034,0,0,0
28006,1,0.19593981,0,0,0
16376,1,0.4513152,0,0,1
27751,1,0.18972902,0,0,0
17986,1,0.24614859,0,0,1
3564,1,0.4351828,0,0,1
13699,1,0.16987444,0,0,0
18462,1,0.013280741,0,1,0
7307,1,0.055977106,0,0,0
12382,0,0.07822903,0,0,0
22118,1,0.019226965,0,0,0
17212,1,0.031107394,0,0,0
15663,0,0.022531979,0,0,0
12434,1,0.0018939738,0,0,0
31564,0,0.18940254,0,1,0
17995,0,0.24965174,0,0,0
23407,1,0.006575808,0,0,0
11554,1,0.5039187,1,1,1
24713,1,0.881841,1,1,1
27720,0,0.19507727,0,0,0
7373,1,0.4060416,0,0,0
23847,0,0.22265819,0,0,0
20540,0,0.14936079,0,0,0
16562,0,0.13664602,0,0,0
26129,1,0.5525977,1,1,1
24217,1,0.1663558,0,0,0
4371,1,0.124054015,0,0,0
12242,1,0.5002521,1,0,0
2086,1,0.41361934,0,1,0
24521,1,0.028197845,0,0,0
10343,1,0.2410828,0,0,0
30698,1,0.059541814,0,0,0
10204,0,0.18500455,0,0,0
723,1,0.40337577,0,1,1
15935,1,0.22112335,0,0,0
1982,0,0.25586838,0,0,0
21250,1,0.6544926,1,1,0
6927,0,0.19780615,0,0,0
29316,1,0.1126945,0,1,0
19015,1,0.2567302,0,0,0
17347,0,0.2305276,0,0,0
16514,0,0.13229996,0,0,0
17492,1,0.20123246,0,1,0
9333,0,0.18077984,0,0,0
31359,0,0.35708836,0,0,0
32297,0,0.59306186,1,1,1
31068,1,0.010906241,0,0,0
7112,0,0.9182982,1,0,1
23776,0,0.09588952,0,0,0
1831,0,0.17216697,0,0,0
17997,1,0.047153853,0,0,0
4455,1,0.13773401,0,0,0
15614,1,0.02545126,0,0,0
31633,0,0.74647856,1,1,0
21471,1,0.013288547,0,0,0
30081,1,0.21773277,0,0,0
7513,1,0.6493778,1,1,1
17877,1,0.12624285,0,0,0
16893,1,0.13338615,0,0,0
16276,1,0.087444216,0,0,0
3832,1,0.17824414,0,0,0
31416,0,0.2422678,0,0,0
2202,0,0.45299438,0,0,0
16698,1,0.37935632,0,0,0
25711,1,0.019376123,0,0,0
25330,0,0.49539834,0,0,0
6718,1,6.257836e-05,0,0,0
13753,0,0.15259154,0,0,0
1257,1,0.22064574,0,1,0
25099,0,0.0031530065,0,0,0
17551,1,0.5821892,1,1,1
26952,1,0.2133198,0,0,0
26454,0,0.1368153,0,0,0
7196,0,0.25629273,0,0,0
8198,1,0.2485371,0,1,0
3234,0,0.027608551,0,0,0
21717,0,0.032590766,0,0,0
442,1,0.19157882,0,0,0
19363,1,0.57552695,1,1,1
5134,1,0.14787085,0,0,0
5399,0,0.09078493,0,0,0
15308,1,0.112745404,0,0,0
938,1,0.07244836,0,0,0
5432,0,0.60561264,1,0,1
9262,0,0.18377154,0,0,0
32041,1,0.122015744,0,0,0
16851,1,0.014878585,0,0,0
13243,1,0.21456185,0,0,0
6241,0,0.2142702,0,0,0
624,1,0.17330024,0,0,0
89,0,0.6242785,1,1,1
1731,1,0.25625497,0,0,0
9524,1,0.07913155,0,0,0
13087,1,0.016945532,0,0,0
8,0,0.6411797,1,1,1
31360,0,0.17708576,0,0,0
1715,0,0.21332474,0,0,0
23512,0,0.40856567,0,0,0
7557,1,0.16624399,0,1,0
13945,0,0.36108696,0,0,0
21314,1,0.16583058,0,1,0
12448,1,0.32126048,0,1,0
9416,1,0.6589393,1,1,1
12148,0,0.5457186,1,1,0
32058,0,0.24652869,0,0,0
17620,1,0.21859406,0,1,0
19519,1,0.24061376,0,0,0
26045,1,0.0848272,0,0,0
11947,0,0.14631605,0,0,0
14424,1,0.10632748,0,0,0
13706,1,0.16994467,0,0,0
23471,1,0.36577168,0,1,0
27604,1,0.380257,0,0,1
22659,0,0.108253896,0,0,0
3973,0,0.16760312,0,0,0
1931,0,0.11903023,0,0,0
11495,0,0.1582726,0,0,0
3675,1,0.10039751,0,0,0
27402,1,0.19480364,0,0,0
16196,0,0.18962197,0,0,0
9882,0,0.21416096,0,0,0
29462,1,0.123385064,0,0,0
21743,0,0.15053183,0,0,0
31270,1,0.15512787,0,0,0
15814,1,0.13975063,0,0,0
12263,1,0.09401024,0,0,0
15979,1,0.24925295,0,0,1
13444,1,0.23716809,0,1,0
4918,1,0.18864211,0,0,0
3876,1,0.1014762,0,0,0
14217,1,0.3766214,0,1,0
15779,1,0.42206523,0,0,0
4664,1,0.0045739077,0,0,0
2112,0,0.80586433,1,1,1
19902,1,0.00017792979,0,0,0
28737,0,0.058727507,0,0,0
8281,0,0.5045584,1,0,0
17003,0,0.8865813,1,1,1
14024,0,0.12979005,0,0,0
1928,1,0.00063487864,0,0,0
23032,1,0.43415225,0,0,0
10740,1,0.7273209,1,1,1
3412,1,0.13019899,0,0,0
429,1,0.7219377,1,0,1
12993,0,0.22799666,0,0,0
3086,0,0.16516836,0,0,0
21778,0,0.086192444,0,0,0
28555,0,0.39042544,0,0,0
15763,1,0.08673704,0,0,0
30006,1,0.8398343,1,1,1
4073,0,0.699391,1,0,0
1140,0,0.024385748,0,0,0
11256,1,0.006928014,0,0,0
31248,0,0.24124007,0,0,0
10604,1,0.07488188,0,0,0
26625,1,0.14344065,0,0,0
4476,1,0.0030398346,0,0,0
31482,1,0.062172316,0,0,0
11111,1,0.45412952,0,1,1
13499,1,0.78681725,1,1,1
10507,1,0.11795842,0,0,0
17519,1,0.026683807,0,0,0
3129,0,0.41546184,0,1,0
16598,1,0.0025746515,0,0,0
14259,1,0.9271606,1,1,1
3775,0,0.029505527,0,0,0
18050,0,0.38844097,0,1,0
18435,1,0.09946325,0,0,0
18103,1,0.16807057,0,0,0
18896,0,0.22828485,0,0,0
6272,0,0.0908953,0,0,0
27292,1,0.1672351,0,0,0
705,0,0.37694436,0,1,0
28024,0,0.14820796,0,0,0
1153,1,0.17447215,0,0,0
18174,1,0.11190509,0,0,0
22240,1,0.040803533,0,0,0
6933,1,0.2237751,0,0,0
15754,1,0.16554354,0,1,0
6954,1,0.6662499,1,1,1
29660,0,0.23195854,0,0,0
32233,0,0.20379043,0,0,0
21305,1,0.0030828305,0,0,0
25518,1,0.2158245,0,0,0
14594,1,0.22341101,0,1,1
25675,1,0.10544604,0,0,0
8415,0,0.14843978,0,0,0
23647,0,0.35803413,0,0,0
22231,0,0.24049315,0,0,0
7203,1,0.67018324,1,1,1
28529,1,0.040256307,0,0,0
20800,1,0.21641162,0,1,0
18826,1,0.37624946,0,1,1
25364,1,0.18377066,0,1,1
5563,1,0.015915448,0,0,0
30690,1,0.8342969,1,1,1
30863,0,0.16982663,0,0,0
24306,1,0.6967239,1,1,1
23135,0,0.008069481,0,0,0
29259,1,0.0013286517,0,0,0
16914,1,0.48144516,0,1,1
6892,1,0.14312378,0,0,0
17062,0,0.2010614,0,0,0
5279,0,0.34903133,0,0,0
13608,0,0.00025482607,0,0,0
21324,1,0.08708674,0,0,0
3604,1,0.14145087,0,0,0
6818,1,0.10863918,0,0,0
25397,1,0.22288726,0,0,0
5276,1,0.7695322,1,1,1
29850,1,0.3767877,0,0,0
3899,1,0.00884465,0,0,0
27540,1,0.23881236,0,0,0
32035,1,0.100321785,0,0,0
14297,1,0.2125944,0,0,1
12945,1,0.85297084,1,1,1
1291,0,0.21852048,0,0,0
11854,1,0.89723605,1,0,1
18578,0,0.18815221,0,0,0
2751,1,0.1328678,0,0,0
22090,1,0.21981394,0,0,0
23653,1,0.13787964,0,0,0
24845,0,0.006249279,0,0,0
16558,1,0.18505771,0,0,0
24422,1,0.1081772,0,0,0
24596,1,0.45149937,0,0,0
21253,1,0.12916942,0,0,0
18957,0,0.38015532,0,0,0
28422,0,0.14300747,0,0,0
11855,1,0.013214742,0,0,0
11646,1,0.3782041,0,0,0
6716,0,0.86322755,1,1,1
16486,1,0.16339433,0,0,0
1805,1,0.72037756,1,0,0
9377,0,0.23057961,0,0,0
16387,0,0.00035488978,0,0,0
21420,1,0.0027577889,0,0,0
21676,1,0.39904934,0,0,0
21289,0,0.16517285,0,0,0
25879,0,0.12798202,0,0,0
20204,0,0.01242327,0,0,0
31531,0,0.9327854,1,1,1
11315,1,0.22605853,0,0,1
25055,1,0.14563301,0,1,0
5485,1,0.055874057,0,0,0
2934,1,0.104359314,0,0,0
31232,1,0.48713568,0,1,1
17646,0,0.91238636,1,1,1
25212,1,0.199029,0,0,1
2894,1,0.5769127,1,1,1
1855,0,0.2765305,0,0,0
20498,1,0.027333645,0,0,0
18154,1,0.10603497,0,0,0
9306,1,0.906641,1,1,0
8729,1,0.22182554,0,1,0
20914,1,0.16614039,0,0,0
24541,1,0.39421314,0,1,0
24615,0,0.17462885,0,0,0
4441,1,0.84607005,1,1,1
17436,1,0.22293386,0,1,0
20037,1,0.05431392,0,0,0
17829,0,0.24669579,0,0,0
27562,0,0.426612,0,0,0
29925,1,0.13234596,0,0,0
29910,0,0.36899865,0,0,0
11584,1,0.70700693,1,1,1
21138,1,0.15589392,0,0,0
8349,0,0.15119065,0,0,0
26691,1,0.18651046,0,0,0
24157,1,0.13201992,0,0,0
18206,1,0.14217399,0,1,0
1258,1,0.5424779,1,1,1
23753,1,0.15362294,0,0,0
28221,1,0.04079986,0,0,0
26080,1,0.22745748,0,1,0
27932,1,0.028265242,0,0,0
13740,1,0.008361158,0,0,0
13090,0,0.23785545,0,0,0
12113,1,0.40055582,0,1,0
18401,0,0.89925677,1,1,1
25221,0,0.2674453,0,0,0
15087,1,0.5601718,1,1,1
21812,0,0.24431063,0,0,0
7846,1,0.09832757,0,0,0
16313,0,0.43686765,0,0,1
28568,1,0.010108077,0,0,0
215,1,0.36064932,0,1,0
17485,1,0.64254403,1,1,1
26380,1,0.13005073,0,0,0
31480,1,0.27516702,0,0,0
18800,0,0.029350659,0,0,0
3492,1,0.2939888,0,0,0
13517,1,0.22073239,0,0,0
14329,0,0.60092753,1,0,0
1273,0,0.09154841,0,0,0
28361,0,0.030944474,0,0,0
21408,1,0.22087122,0,1,0
17316,0,0.78705245,1,0,1
22215,1,0.005777134,0,0,0
518,0,0.1664658,0,0,0
1601,0,0.38247743,0,0,0
15079,1,0.002166899,0,0,0
22054,0,0.022431672,0,0,0
14309,1,0.12069003,0,0,0
980,0,0.06993933,0,0,0
28104,0,0.22190543,0,0,0
9677,1,0.0011535563,0,0,0
21142,1,0.74802536,1,0,1
10005,1,0.36251056,0,0,1
15701,1,0.33353674,0,0,0
14209,0,0.83367336,1,0,0
31965,0,0.13756773,0,0,0
14605,1,0.17455961,0,0,0
22191,1,0.25436097,0,0,0
30362,0,0.19414547,0,0,0
1329,0,0.06034689,0,0,0
1021,1,0.7695116,1,1,1
4253,0,0.14990461,0,0,0
30853,1,0.15187955,0,0,0
1604,1,0.29771146,0,0,0
23530,0,0.0017351981,0,0,0
22506,1,0.17937903,0,1,0
2947,1,0.0033432657,0,0,0
3354,1,0.013996438,0,0,0
9923,1,0.19169618,0,0,0
11242,1,0.23022898,0,0,0
25040,0,0.03923784,0,0,0
17963,1,0.15539071,0,0,0
32410,0,0.041755658,0,0,0
2245,1,0.1553153,0,1,1
32498,1,0.13867638,0,0,1
25984,1,0.16812764,0,0,0
27779,1,0.1614243,0,0,0
14136,1,0.13554095,0,0,0
25290,1,0.6283023,1,1,0
30871,1,0.47531068,0,0,0
30940,1,0.24686207,0,0,0
19472,0,0.058157604,0,0,0
9428,1,0.10434432,0,0,0
16524,0,0.062173177,0,0,0
13505,1,0.84875673,1,1,1
15052,1,0.18930307,0,0,0
14172,1,0.5438038,1,1,1
23073,0,0.32764822,0,0,0
8898,1,0.6400805,1,0,0
8647,0,0.20356478,0,0,0
27058,0,0.39151126,0,0,0
1617,0,0.6333697,1,0,0
1048,0,0.1893145,0,0,0
12754,1,0.20060393,0,0,0
18433,1,0.1438154,0,1,0
21979,1,0.12646942,0,0,0
30893,1,0.0011558287,0,0,0
28931,0,0.13284916,0,0,0
26025,1,0.0080768885,0,0,0
23249,1,0.6053596,1,1,0
13027,1,0.19046624,0,0,0
10322,1,0.05572454,0,0,0
12886,0,0.06394671,0,0,0
12504,1,0.14163876,0,1,0
18116,1,0.1345892,0,0,0
13938,1,0.00012508976,0,0,0
1998,1,0.43858853,0,1,1
14514,1,0.0366502,0,0,0
21709,1,0.21791472,0,0,0
14672,0,0.22453654,0,0,0
31929,1,0.08960804,0,0,0
14567,0,0.24491549,0,0,0
12433,1,0.5814807,1,1,1
31481,1,0.32299182,0,1,0
1995,1,0.18405208,0,0,0
182,1,0.009602026,0,0,0
30132,0,0.013936104,0,0,0
22077,0,0.26508674,0,0,0
26518,0,0.23795925,0,0,0
12446,1,0.6961141,1,1,0
9769,1,0.721765,1,1,1
13083,0,0.7389666,1,0,0
10319,0,0.29132912,0,1,0
14029,1,0.10093226,0,0,0
19294,1,0.053527173,0,1,0
21238,0,0.008172195,0,0,0
30572,0,0.29125938,0,1,0
1312,0,0.03317729,0,0,0
18248,1,0.24394384,0,1,1
5367,1,0.0055055185,0,0,0
11863,0,0.04115267,0,0,0
1609,1,0.18671568,0,0,0
17305,0,0.2195482,0,0,0
11934,1,0.04027924,0,0,0
30783,1,0.1757457,0,1,0
17326,0,0.27658784,0,0,0
16280,1,0.047456075,0,0,0
23146,0,0.13009167,0,0,0
27201,1,0.0065326453,0,0,0
11622,0,0.16486351,0,0,0
9411,1,0.017202076,0,0,0
11703,1,0.38319755,0,1,1
16995,1,0.15131661,0,0,0
26215,1,0.4008465,0,0,0
1706,1,0.14257671,0,1,0
28861,1,0.017198602,0,0,0
10996,1,0.42592221,0,0,1
18530,1,0.1979539,0,1,1
1751,1,0.1314883,0,0,0
11845,1,0.07265282,0,0,0
12763,1,0.004843667,0,0,0
11342,0,0.10776284,0,0,0
25483,1,0.06430809,0,0,0
1306,1,0.11087052,0,0,0
28556,1,0.14313385,0,0,0
23888,0,0.165418,0,0,0
25029,1,0.1361185,0,0,0
14765,1,0.19543627,0,0,0
4921,1,0.31618834,0,0,0
7134,1,0.4227916,0,1,1
13843,1,0.08619789,0,0,0
5358,1,0.20610444,0,1,0
1428,1,0.024684193,0,0,0
24578,1,0.064082645,0,0,0
6537,1,0.21463239,0,1,0
3301,0,0.08880961,0,0,0
23532,1,0.29304528,0,0,0
32051,0,0.15862983,0,0,0
8983,1,0.16353793,0,0,0
12940,0,0.13265955,0,0,0
13698,1,0.19455642,0,0,0
26313,1,0.45837936,0,0,0
17147,0,0.91902316,1,0,1
15121,1,0.27990195,0,1,1
18611,1,0.029081453,0,0,0
12834,0,0.017828187,0,0,0
17059,1,0.27011782,0,0,0
7966,1,0.2586458,0,1,1
9884,1,0.8344551,1,1,1
17773,0,0.13595675,0,0,0
20161,0,0.0077302917,0,0,0
21303,1,0.09347786,0,0,0
28922,1,0.071039125,0,0,0
4006,1,0.17693274,0,1,0
4445,1,0.85479224,1,1,1
19875,1,0.18023159,0,0,0
24447,1,0.38395643,0,0,1
16902,1,0.15351965,0,0,0
30357,0,0.28052208,0,0,0
9275,1,0.0814847,0,0,0
21803,1,0.008735394,0,0,0
14636,1,0.20404634,0,0,0
16653,0,0.39644733,0,0,0
16927,0,0.0016880463,0,0,0
24530,1,0.14521596,0,0,0
2328,1,0.16328079,0,0,0
15086,1,0.098497435,0,0,0
14946,0,0.16724548,0,0,0
9506,1,0.18473186,0,1,0
25616,0,0.13465527,0,0,0
7259,1,0.21872278,0,0,0
6973,1,0.801985,1,1,1
30428,1,0.58169067,1,0,1
20143,1,0.14010148,0,0,0
11425,1,0.006244685,0,0,0
11673,1,0.18396908,0,0,0
14827,1,0.8924764,1,1,1
16043,0,0.19703978,0,0,0
27184,0,0.014957094,0,0,0
19178,1,0.19390856,0,0,0
18145,0,0.19848207,0,0,0
29465,1,0.027973246,0,0,0
14829,0,0.22304478,0,0,0
10364,0,0.41912645,0,0,0
6021,0,0.15973155,0,0,0
8052,1,0.08917448,0,0,0
8938,1,0.15872309,0,0,0
2880,1,0.0021707749,0,0,0
28639,1,0.056748267,0,0,0
23861,1,0.19142643,0,0,0
4602,0,0.20019302,0,0,0
5973,0,0.028915301,0,0,0
2641,0,0.52940047,1,0,0
21227,0,0.1719484,0,0,0
10072,0,0.020736728,0,0,0
14689,0,0.27938214,0,0,0
11887,0,0.2328694,0,0,0
4601,0,0.14464684,0,0,0
4767,0,0.10338654,0,0,0
26509,0,0.17856538,0,0,0
17998,1,0.010881876,0,0,0
4287,1,0.25849497,0,0,0
2002,1,0.13007072,0,0,0
29918,1,0.823758,1,1,1
5065,1,0.11334833,0,0,0
7844,1,0.6617352,1,0,0
2854,1,0.15939204,0,0,0
17360,1,0.44245547,0,1,1
16546,1,0.1237274,0,0,0
8883,1,0.66010064,1,1,1
1006,1,0.14721307,0,0,0
22244,0,0.19945614,0,0,0
22924,1,0.45622444,0,1,1
13891,1,0.33083293,0,1,1
3076,1,0.4225707,0,0,1
20391,1,0.28776595,0,1,0
16396,1,0.021457786,0,0,0
10470,1,0.22179465,0,0,0
27614,1,0.75300014,1,0,1
8418,1,0.21496981,0,0,0
16477,0,0.17928623,0,0,0
9211,0,0.14840683,0,1,0
18378,1,0.6180269,1,1,1
30787,1,0.7764666,1,1,1
3205,1,0.0050082165,0,0,0
24534,1,0.43897423,0,1,1
28960,0,0.44566795,0,0,0
20356,1,0.19418785,0,0,0
17317,0,0.010819653,0,0,0
20872,0,0.6261402,1,0,0
21012,1,0.003924924,0,0,0
29096,0,0.22439316,0,0,0
25737,0,0.47989118,0,0,0
3208,1,0.13259475,0,0,0
1637,0,0.074073575,0,0,0
5605,0,0.48996177,0,0,0
22614,1,0.5650733,1,0,0
22838,1,0.7263548,1,0,0
23795,0,0.15491706,0,0,0
1828,0,0.03326773,0,0,0
28032,1,0.0021061753,0,0,0
14866,1,0.381852,0,1,1
21549,0,0.09548236,0,0,0
10292,0,0.037507053,0,0,0
22041,1,0.51184815,1,1,1
26169,0,0.08550089,0,0,0
18691,1,0.18295303,0,0,0
18282,0,0.57599074,1,0,1
16964,0,0.9348599,1,1,1
11751,0,0.150076,0,0,0
14256,1,0.10820579,0,0,0
31315,0,0.1837258,0,0,0
7161,1,0.06583831,0,0,0
12702,1,0.00044038665,0,0,0
7739,1,0.09425433,0,0,0
22557,1,0.27977633,0,0,0
18841,1,0.066667266,0,0,0
32447,1,0.002674018,0,0,0
12946,0,0.13600503,0,0,0
53,1,0.514118,1,1,0
8077,1,0.19922079,0,0,0
721,1,0.20570357,0,0,1
16148,0,0.09804381,0,0,0
20868,0,0.2883607,0,0,0
25646,1,0.6440308,1,1,0
13692,1,0.46993902,0,0,0
29277,1,0.053549293,0,0,0
6341,1,0.24853384,0,0,0
900,1,0.17685701,0,0,0
28414,1,9.330951e-05,0,0,0
23068,0,0.3466825,0,0,0
14323,1,0.0015313902,0,0,0
13811,1,0.39956954,0,0,0
992,1,0.18716863,0,0,0
21483,0,0.13703011,0,0,0
11660,1,0.39802197,0,1,1
29339,1,0.12700313,0,0,0
3534,1,0.01216071,0,0,0
7755,1,0.11694336,0,0,0
19335,1,0.4572075,0,1,1
18745,0,0.08914842,0,0,0
2730,0,0.20838694,0,0,0
2727,0,0.026928572,0,0,0
28607,1,0.3218896,0,1,1
7419,0,0.01761673,0,0,0
13041,1,0.07362983,0,0,0
7155,1,0.8523762,1,1,1
22239,1,0.054233525,0,0,0
26285,0,0.41516843,0,0,0
