,sex,biased_pred,target,lfr_pred,adv_dp_pred,roc_pred,adv_eq_pred,eq_pred,lfr_change,adv_dp_change,roc_change,adv_eq_change,eq_change
10558,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11201,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11438,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12550,1,0,1,0,1,0.0,0,0,0,1,0.0,0,0
4530,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
11022,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4813,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22551,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
24663,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
19580,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26432,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6793,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18571,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18869,0,0,0,0,0,1.0,0,1,0,-1,1.0,0,1
29358,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25754,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24286,1,1,0,1,0,0.0,1,0,0,0,-1.0,0,-1
8081,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12266,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13744,0,1,1,0,0,1.0,0,1,-1,-1,0.0,-1,0
3812,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19668,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25432,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11876,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27422,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16214,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21160,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8870,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22540,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27220,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25484,0,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
13817,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28174,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27472,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14883,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
7618,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18955,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
9734,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6044,1,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
23546,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7998,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3557,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17541,0,1,1,0,0,0.0,0,1,-1,0,-1.0,-1,0
10773,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4748,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15991,0,0,0,1,0,0.0,0,0,1,0,0.0,0,0
25206,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20928,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16140,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6845,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
27165,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12871,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17573,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8952,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29476,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19403,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14394,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
954,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13311,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27069,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12762,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2617,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
28578,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2471,1,1,1,1,0,1.0,1,1,0,-1,0.0,0,0
27045,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26984,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12346,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
13758,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22258,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15439,1,0,1,0,0,0.0,1,0,0,0,0.0,1,0
24661,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21636,0,1,0,1,1,1.0,1,1,0,0,0.0,0,0
16980,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10090,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13528,1,1,0,1,1,1.0,1,1,0,0,0.0,0,0
4652,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12361,0,1,0,1,1,0.0,1,1,0,1,-1.0,0,0
11849,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6895,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14427,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24056,1,1,1,1,0,1.0,1,1,0,-1,0.0,0,0
3706,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4608,1,1,0,1,1,1.0,1,1,0,0,0.0,0,0
20405,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
917,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
15890,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
23937,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2849,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21924,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26255,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3650,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19670,0,1,0,0,0,0.0,0,0,-1,0,-1.0,-1,-1
6490,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3689,1,1,0,0,0,1.0,1,1,-1,-1,0.0,0,0
5408,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29247,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
26025,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15968,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6591,0,1,0,0,1,1.0,1,1,-1,0,0.0,0,0
15228,0,1,0,1,1,0.0,1,1,0,1,-1.0,0,0
25868,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16421,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1408,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
16147,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
435,0,1,1,1,1,0.0,1,0,0,1,-1.0,0,-1
7194,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28941,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13597,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
22430,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2105,1,1,1,0,0,0.0,1,1,-1,-1,-1.0,0,0
9252,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
7031,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16296,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26992,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9114,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
566,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
23113,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17628,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
18117,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28644,0,1,1,0,0,1.0,1,1,-1,-1,0.0,0,0
5990,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11077,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8385,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27710,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3967,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23893,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19534,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12768,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5489,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15542,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
22653,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12758,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19675,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12514,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1165,0,1,0,0,1,1.0,0,1,-1,0,0.0,-1,0
17001,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
24888,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12315,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3784,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28967,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26877,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18285,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12420,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26057,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
10471,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23900,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8840,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25537,0,0,0,0,0,1.0,0,1,0,-1,1.0,0,1
29075,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18280,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27070,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11420,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
16021,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20732,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6453,0,1,0,1,0,0.0,0,0,0,0,-1.0,-1,-1
28175,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
7497,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10818,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
19624,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10336,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27416,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
6237,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
26978,1,1,0,1,0,1.0,1,1,0,-1,0.0,0,0
21481,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25899,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28727,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23499,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17557,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24290,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22191,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16080,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7890,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21505,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22854,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5461,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8632,1,1,0,0,1,1.0,0,1,-1,0,0.0,-1,0
3461,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12179,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11996,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12475,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18247,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17189,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
9883,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19603,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
21835,0,0,1,1,0,0.0,0,0,1,0,0.0,0,0
14191,0,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
28809,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13658,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2134,1,1,1,0,0,1.0,1,1,-1,-1,0.0,0,0
14031,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4174,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
22777,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19643,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20904,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13675,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16405,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
6251,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
23564,0,0,1,0,1,1.0,0,1,0,0,1.0,0,1
10826,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12823,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9107,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
11481,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22144,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
16202,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14837,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28399,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2077,1,1,1,0,0,0.0,0,0,-1,0,-1.0,-1,-1
16144,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27558,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3242,0,1,1,0,1,0.0,0,1,-1,1,-1.0,-1,0
6287,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24564,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25871,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4494,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
821,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
15671,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
17860,1,1,0,0,1,1.0,1,1,-1,0,0.0,0,0
8983,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
8179,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9870,0,1,1,1,1,1.0,0,1,0,0,0.0,-1,0
24509,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3134,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3620,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14163,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9954,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
20883,1,1,1,0,0,0.0,1,1,-1,-1,-1.0,0,0
23790,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15985,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10712,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
19592,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5983,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29206,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18812,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
21408,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1466,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
20978,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9831,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3399,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
23984,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8844,0,1,0,0,1,0.0,0,0,-1,1,-1.0,-1,-1
12839,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11848,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25459,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
21864,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
9020,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5458,1,1,1,0,1,0.0,0,1,-1,0,-1.0,-1,0
1837,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
11248,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
8631,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25452,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17407,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18217,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21283,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19116,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28988,0,1,1,0,0,1.0,0,0,-1,-1,0.0,-1,-1
16662,1,0,1,1,1,1.0,1,1,1,0,1.0,1,1
7262,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22594,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14954,1,1,0,0,0,1.0,0,1,-1,-1,0.0,-1,0
20248,0,1,1,0,1,1.0,0,1,-1,0,0.0,-1,0
18719,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
8528,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22891,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14193,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2584,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16458,0,1,0,0,1,0.0,0,1,-1,1,-1.0,-1,0
26829,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
1887,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15017,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24281,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16579,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1254,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22185,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21983,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14857,0,0,0,0,0,0.0,0,1,0,0,0.0,0,1
10136,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21148,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23490,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
3527,0,1,0,1,0,1.0,0,1,0,-1,0.0,-1,0
4799,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19439,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25989,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11812,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5579,0,1,1,0,0,0.0,0,1,-1,0,-1.0,-1,0
21064,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18590,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5674,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
7494,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
952,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4182,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1523,0,1,1,1,1,1.0,0,1,0,0,0.0,-1,0
19474,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
19094,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15149,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16346,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
27694,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9593,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
6590,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23596,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14378,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
17611,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18330,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23102,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7221,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12536,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
21171,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9489,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25236,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28610,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3361,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5336,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8927,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28826,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5265,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12482,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5392,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
15181,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7101,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7267,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12147,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5274,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
16489,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
7,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25295,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
568,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26127,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
3773,0,1,0,0,0,0.0,0,0,-1,0,-1.0,-1,-1
13226,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2331,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
27125,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15827,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27456,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22521,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18203,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4535,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
17896,1,1,1,1,0,0.0,1,0,0,0,-1.0,0,-1
12911,1,1,0,0,1,0.0,1,1,-1,0,-1.0,0,0
20169,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7240,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9920,1,1,0,0,0,0.0,1,0,-1,0,-1.0,0,-1
2696,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1637,0,1,0,1,0,0.0,0,1,0,0,-1.0,-1,0
29218,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28554,0,1,0,1,0,0.0,1,1,0,0,-1.0,0,0
20878,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6685,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26314,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
22663,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17527,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14097,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27950,0,0,1,0,0,0.0,0,1,0,0,0.0,0,1
27345,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
23799,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29349,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13815,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12978,1,1,0,0,0,0.0,0,0,-1,0,-1.0,-1,-1
13414,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10804,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1428,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
541,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24109,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
2830,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21549,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29280,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22618,0,1,1,0,1,1.0,1,0,-1,0,0.0,0,-1
14503,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
26881,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29999,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
10071,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27013,1,0,1,0,1,0.0,0,0,0,1,0.0,0,0
23771,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14225,1,1,1,1,0,1.0,1,1,0,-1,0.0,0,0
385,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21239,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
19257,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27135,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10679,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21535,0,0,1,0,1,1.0,0,1,0,0,1.0,0,1
9,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28451,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24512,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8429,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24807,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21979,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8656,1,1,0,1,0,0.0,1,1,0,0,-1.0,0,0
18025,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19434,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13562,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20313,0,1,1,0,0,0.0,0,0,-1,0,-1.0,-1,-1
10350,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
13715,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24520,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17243,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14245,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11256,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9436,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15451,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24295,1,1,0,0,0,1.0,0,1,-1,-1,0.0,-1,0
24191,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
23482,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
7969,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17894,1,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
2039,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3647,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14919,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12791,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11496,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8619,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10327,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23849,0,1,0,0,0,1.0,1,1,-1,-1,0.0,0,0
29066,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
757,0,0,1,0,1,1.0,0,1,0,0,1.0,0,1
24074,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27103,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6400,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3926,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8578,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
14036,1,0,1,0,0,0.0,0,1,0,-1,0.0,0,1
