index,sex,biased_pred,fair_pred,target,biased_label,fair_label
29918,1,0.8933496,0.90416735,1,1,1
5065,1,0.001524552,0.0027146032,0,0,0
7844,1,0.46682203,0.42811644,0,0,0
2854,1,0.0064914394,0.185309,0,0,0
17360,1,0.49998444,0.5252348,1,1,1
16546,1,0.13399409,0.12933876,0,0,0
8883,1,0.8840103,0.97440434,1,1,1
1006,1,0.0066873976,0.12710685,0,0,0
22244,0,0.01283204,0.19784081,0,0,0
22924,1,0.718122,0.29005447,1,1,0
13891,1,0.570825,0.43681046,1,1,0
3076,1,0.6275964,0.47865757,0,1,0
20391,1,0.64776766,0.26397416,1,0,0
16396,1,0.0002358071,0.006962691,0,0,0
10470,1,0.3017209,0.10783882,0,0,0
27614,1,0.415049,0.42658865,0,1,0
8418,1,0.44351223,0.714937,0,0,1
16477,0,0.0023735205,0.26422125,0,0,0
9211,0,0.15507461,0.71991473,1,0,1
18378,1,0.41743302,0.5858932,1,1,1
30787,1,0.73752403,0.8247032,1,1,1
3205,1,0.0013270589,0.019114804,0,0,0
24534,1,0.29483706,0.33824572,1,1,0
28960,0,0.12342481,0.49609846,0,0,0
20356,1,0.05819925,0.21849252,0,0,0
17317,0,0.0011083337,0.022849066,0,0,0
20872,0,0.19316238,0.40906677,0,0,0
21012,1,0.000571322,0.0020793828,0,0,0
29096,0,0.00917575,0.0722403,0,0,0
25737,0,0.078298226,0.150618,0,0,0
3208,1,0.0048985626,0.20256516,0,0,0
1637,0,0.0077515347,0.089008465,0,0,0
5605,0,0.031043489,0.5133383,0,0,1
22614,1,0.5639292,0.5111539,0,0,1
22838,1,0.11402603,0.45967802,0,0,0
23795,0,0.0003885551,0.023122193,0,0,0
1828,0,8.810367e-05,0.029132692,0,0,0
28032,1,0.00079640123,0.014828076,0,0,0
14866,1,0.4887777,0.5150294,1,1,1
21549,0,5.191319e-05,0.054668,0,0,0
10292,0,9.243012e-05,0.0022267925,0,0,0
22041,1,0.8000682,0.6443601,1,1,1
26169,0,6.0760176e-05,0.10379894,0,0,0
18691,1,0.14558724,0.3652861,0,0,0
18282,0,0.45171478,0.5102683,0,1,1
16964,0,0.6327113,0.65389293,1,1,1
11751,0,0.020314727,0.21147083,0,0,0
14256,1,0.00401509,0.042021945,0,0,0
31315,0,0.007967672,0.085262515,0,0,0
7161,1,0.0009626055,0.023039792,0,0,0
12702,1,1.4647174e-05,0.0021135944,0,0,0
7739,1,0.19249928,0.04830674,0,0,0
22557,1,0.2170343,0.07139457,0,0,0
18841,1,0.0002108921,0.001678435,0,0,0
32447,1,9.073895e-05,0.0008453465,0,0,0
12946,0,0.0042696916,0.08399503,0,0,0
53,1,0.49169812,0.57282233,1,0,1
8077,1,0.2445093,0.13696396,0,0,0
721,1,0.7595263,0.4315634,0,1,0
16148,0,3.8007336e-05,0.06241228,0,0,0
20868,0,0.009451791,0.15068856,0,0,0
25646,1,0.8078499,0.50545347,1,0,1
13692,1,0.6758372,0.3417409,0,0,0
29277,1,0.0060015954,0.0025815216,0,0,0
6341,1,0.24689706,0.48784205,0,0,0
900,1,0.03469537,0.057611864,0,0,0
28414,1,5.367646e-05,0.01642247,0,0,0
23068,0,0.0086039845,0.40670612,0,0,0
14323,1,0.00032988246,0.0072140596,0,0,0
13811,1,0.2674959,0.31766903,0,0,0
992,1,0.11379961,0.051027603,0,0,0
21483,0,0.0018129997,0.05080885,0,0,0
11660,1,0.5996624,0.5809208,1,1,1
29339,1,0.0022966505,0.13889694,0,0,0
3534,1,1.3751842e-06,0.011787098,0,0,0
7755,1,3.3292931e-06,0.024032887,0,0,0
19335,1,0.67910016,0.67814845,1,1,1
18745,0,0.0037433999,0.0662283,0,0,0
2730,0,1.255227e-06,0.0011520232,0,0,0
2727,0,0.0002010197,0.058550827,0,0,0
28607,1,0.9000726,0.9133064,1,1,1
7419,0,0.00054577424,0.008276203,0,0,0
13041,1,0.0019466885,0.22004619,0,0,0
7155,1,0.9612039,0.9973074,1,1,1
22239,1,0.014712715,0.091564216,0,0,0
26285,0,0.00651336,0.4209497,0,0,0
18259,0,1.4629292e-05,0.0027790002,0,0,0
8424,0,0.037691522,0.36397225,0,0,0
17290,1,1.1075303e-05,0.04695877,0,0,0
26400,1,0.30918935,0.25887942,1,0,0
17118,1,0.010263758,0.11638996,0,0,0
15461,0,0.08384514,0.5493885,0,0,1
22649,1,0.37661973,0.46961644,0,0,0
20859,0,0.25445947,0.5192585,0,0,1
6767,0,0.020438708,0.07639249,0,0,0
9390,1,0.03790204,0.23294033,0,0,0
19359,0,0.0027873565,0.033898562,0,0,0
24772,0,0.010187187,0.28700227,0,0,0
4629,0,0.399944,0.52557683,1,1,1
17958,0,0.020803154,0.26299366,0,0,0
24171,1,0.72035754,0.8169922,1,1,1
21768,0,0.20456965,0.4990643,1,0,0
4679,0,0.0011178758,0.019188963,0,0,0
16373,0,0.02997058,0.5174618,0,0,1
198,1,0.6938707,0.80655277,1,1,1
28191,1,0.8455151,0.3330625,0,1,0
12542,1,0.30270442,0.17495845,0,0,0
5368,1,0.53127587,0.5913509,1,1,1
7893,1,0.26076114,0.051343616,1,0,0
26517,0,4.4065895e-05,0.041964296,0,0,0
10008,0,3.535853e-07,0.019501073,0,0,0
21505,1,0.51913345,0.59590244,1,1,1
24099,1,0.0009908217,9.78438e-05,0,0,0
17704,0,0.028497104,0.27064934,0,0,0
10026,1,0.000106311,0.041023232,0,0,0
4034,1,0.017704692,0.08048362,0,0,0
13905,1,0.40209126,0.13868007,1,0,0
18407,0,0.00084257324,0.025067024,0,0,0
1924,0,0.004629538,0.2867882,0,0,0
27235,1,0.66977054,0.79400116,1,1,1
14400,0,0.49784622,0.7332776,1,1,1
12389,0,0.0009355574,0.04443724,0,0,0
8970,1,0.014827461,0.15116541,0,0,0
30785,1,0.00058988255,0.011177615,0,0,0
6065,1,0.31688017,0.3512557,0,0,0
28131,1,0.00023108348,0.0043647853,0,0,0
19034,0,0.0016420699,0.10198763,0,0,0
22823,0,0.057153467,0.13875932,0,0,0
10629,0,0.19960096,0.4038955,0,0,0
1528,1,1.0,1.0,1,1,1
4187,0,0.00018255903,0.11236469,0,0,0
25870,1,0.057607673,0.06753581,0,0,0
17688,0,0.014628882,0.25936806,0,0,0
27269,1,3.1989588e-05,0.0007542799,0,0,0
20276,0,0.46267027,0.7226901,1,1,1
27563,0,0.0005007822,0.121882685,0,0,0
26259,0,4.8466454e-08,0.0038219066,0,0,0
4182,1,0.38978174,0.24836364,1,1,0
18714,1,0.059526652,0.44864297,0,0,0
1302,0,0.5108499,0.5793102,1,1,1
24098,1,2.6802029e-05,0.0047897636,0,0,0
14208,1,0.008761793,0.33925197,0,0,0
5009,1,0.022208756,0.11483152,0,0,0
23566,1,7.085746e-05,0.024359904,0,0,0
7230,0,5.974133e-06,0.00013880598,0,0,0
20296,0,0.00030164962,0.011858037,0,0,0
7449,0,0.00047715564,0.07538104,0,0,0
6224,0,0.49618477,0.8727978,1,1,1
22021,1,0.00064533827,0.0001315797,0,0,0
25466,1,0.001245116,0.019335223,0,0,0
23698,1,0.005055727,0.43337673,0,0,0
19489,1,0.10171948,0.1620637,0,0,0
7178,0,0.00954665,0.0008586956,0,0,0
25825,1,0.9793299,0.9598654,1,1,1
16246,1,0.8934629,0.7583713,1,1,1
25614,1,0.3025263,0.17398675,0,0,0
11724,0,0.07614551,0.38908964,0,0,0
7296,1,0.9998913,0.9916358,1,1,1
22835,0,0.07351336,0.16332477,0,0,0
8698,1,0.18035883,0.17427494,1,0,0
13682,1,0.2386326,0.13214919,1,0,0
833,1,0.1248057,0.18049791,0,0,0
26974,1,0.37624276,0.16230161,1,0,0
32167,0,0.14537092,0.36183083,0,0,0
30566,1,0.9703836,0.92602164,0,1,1
31466,0,2.5804226e-07,0.00039519148,0,0,0
318,0,0.009542868,0.04061083,0,0,0
2061,1,8.295113e-06,0.0032472366,0,0,0
20261,0,0.028787686,0.22832349,0,0,0
23858,1,0.2132342,0.13015497,0,0,0
14145,1,0.71769214,0.707711,1,1,1
18413,0,0.0015930368,0.057120234,0,0,0
27801,0,0.036733374,0.22205111,0,0,0
23295,1,0.10296352,0.01792347,1,0,0
13986,1,0.0012027256,0.094177134,0,0,0
5200,1,0.1811968,0.5850579,1,0,1
9702,0,5.5613946e-06,0.001968093,0,0,0
32049,1,0.7516408,0.63477015,1,1,1
18527,1,0.477858,0.59303576,1,1,1
30586,0,0.6003276,0.72049105,0,0,1
31717,1,0.007608444,0.19217879,0,0,0
2637,0,0.74042016,0.75119406,1,1,1
8324,1,0.06896616,0.022983147,0,0,0
9749,1,0.7795066,0.80092466,0,0,1
12625,1,0.65090483,0.69515556,0,0,1
11393,0,0.0015018322,0.43799838,0,0,0
18517,1,0.00038163815,3.586068e-05,0,0,0
25758,1,0.73916227,0.4156985,0,1,0
15877,1,0.5488862,0.6018674,0,0,1
32170,1,0.0033043078,0.02942151,0,0,0
8691,1,0.2858061,0.17019488,1,0,0
14143,1,0.4913958,0.42001855,1,1,0
8046,1,0.19374016,0.32780558,0,0,0
9959,1,0.23891462,0.2865311,1,0,0
3452,0,0.00019718577,0.023428021,0,0,0
498,0,0.002128895,0.1399947,0,0,0
26405,1,0.99570614,0.9850611,1,1,1
5320,1,0.0009320288,0.021940174,0,0,0
31673,1,0.883642,0.94421166,1,1,1
11234,0,2.7273052e-07,0.005072213,0,0,0
13445,0,0.38056025,0.63631004,0,0,1
10254,1,0.004002659,0.0029117505,0,0,0
20918,1,0.31364357,0.088437505,1,0,0
2051,1,0.6206705,0.702579,1,1,1
20969,1,0.6176176,0.6663427,0,1,1
16565,1,0.12487632,0.13054559,0,0,0
32160,0,1.2572344e-05,0.014086469,0,0,0
3336,0,0.43196806,0.41078344,1,0,0
8504,0,0.1790359,0.6550155,0,0,1
23660,1,6.9785005e-05,0.0029602312,0,0,0
16259,1,0.3343971,0.13955344,1,0,0
26341,0,0.0037263667,0.06326281,0,0,0
20644,0,0.00212097,0.020491784,0,0,0
2553,0,0.00026165615,0.017522015,0,0,0
28519,1,0.92378694,0.9472401,1,1,1
15137,1,0.07032994,0.17645726,0,0,0
25950,0,0.16703568,0.6083923,0,0,1
10500,1,0.20708293,0.56106055,0,0,1
9120,1,0.009371088,0.04260659,0,0,0
21037,1,0.77241915,0.72948027,1,1,1
27373,1,0.42008987,0.40495613,0,1,0
6831,0,0.23781912,0.68277967,0,0,1
4314,0,0.05443826,0.17703706,0,0,0
29480,0,2.3689714e-05,0.042752795,0,0,0
11918,1,0.109379515,0.100814894,1,0,0
18089,1,0.0017466688,0.0151482895,0,0,0
18411,1,0.031851966,0.23484609,0,0,0
31033,1,0.43847337,0.40257585,0,0,0
26683,1,0.70999235,0.56115896,1,1,1
11029,1,0.48845387,0.45344254,0,0,0
27445,1,0.4268423,0.32593516,0,0,0
32121,1,0.039792765,0.0071356003,0,0,0
4991,1,0.047500946,0.032547038,0,0,0
30372,1,0.33052477,0.08061875,1,0,0
23037,1,0.00011893679,5.244276e-06,0,0,0
15540,1,0.009642519,0.010916467,0,0,0
4964,1,0.24512681,0.10557105,0,0,0
24504,1,0.4817418,0.37037688,1,1,0
25978,1,7.53368e-09,0.00013354704,0,0,0
5263,0,6.3071263e-07,0.03546407,0,0,0
8517,1,0.01078907,0.026338717,0,0,0
24303,0,0.07996187,0.23284738,0,0,0
25941,0,0.041393932,0.49025738,0,0,0
5818,1,0.01256111,0.20372187,0,0,0
14979,0,0.33645284,0.5132483,0,0,1
24287,1,0.00047811447,0.007256678,0,0,0
16926,0,0.021294247,0.43960142,0,0,0
7810,0,0.16411541,0.09732419,0,0,0
23100,1,2.8912513e-05,0.0017269694,0,0,0
21260,0,0.18480301,0.53094184,1,0,1
4305,1,0.02839708,0.15605068,0,0,0
16476,1,0.039461493,0.05380915,0,0,0
14003,1,0.65596336,0.38203275,1,1,0
17598,0,0.024273511,0.091046356,0,0,0
26325,1,1.4692278e-05,0.0022356054,0,0,0
1668,1,0.33761913,0.21346688,0,0,0
20601,0,0.6658528,0.8446261,0,1,1
3081,0,0.005109166,0.019448044,0,0,0
4418,0,0.08906685,0.5232595,0,0,1
20058,1,0.16505758,0.311787,0,0,0
19699,1,0.7816351,0.7860613,1,1,1
8892,0,0.031525984,0.1570808,0,0,0
9182,1,0.5052063,0.43879247,1,1,0
30285,1,0.06327793,0.027527673,0,0,0
5882,1,0.9854651,0.9855012,1,1,1
18701,1,0.0014613548,0.22057852,0,0,0
15932,1,0.6945087,0.6745811,1,1,1
22527,1,0.99902177,0.9945116,1,1,1
254,1,0.00202548,0.27251264,0,0,0
23411,1,0.7628296,0.97198343,1,1,1
25792,0,0.15588851,0.6597716,0,0,1
4966,1,2.5277026e-05,0.0017707329,0,0,0
17499,0,5.456695e-05,0.15379296,0,0,0
29139,1,0.092510805,0.03909295,1,0,0
14425,1,0.042013556,0.013074039,0,0,0
32499,1,0.005203754,0.06959811,0,0,0
23429,0,0.7658763,0.8379764,1,1,1
22588,1,0.22534326,0.1007626,0,0,0
18852,1,0.085885346,0.43442988,1,0,0
24987,0,0.09594969,0.22222222,0,0,0
18299,0,0.002692097,0.102921866,0,0,0
24618,1,0.1393111,0.28068912,0,0,0
21086,1,0.2805472,0.20934997,1,0,0
26316,0,2.229921e-06,0.05975936,0,0,0
24163,1,0.2587901,0.6559714,0,0,1
7621,1,0.9340112,0.781805,1,1,1
3701,1,0.042827863,0.07533938,0,0,0
26,1,1.6398288e-05,0.0012219942,0,0,0
8859,1,0.18429291,0.10254939,0,0,0
24325,1,0.001990884,0.0017870151,0,0,0
25231,0,0.00023451653,0.0024272397,0,0,0
21267,1,0.12653838,0.24454792,0,0,0
11986,1,0.03534819,0.1603613,0,0,0
18712,1,0.47769827,0.78917503,0,1,1
25826,0,2.477648e-06,0.0015179219,0,0,0
5696,1,0.97231233,0.98433095,1,1,1
27215,0,0.044998262,0.21917045,0,0,0
11502,1,0.42311174,0.35290512,0,0,0
26940,0,9.066309e-05,0.0006020551,0,0,0
21808,1,0.005215282,0.060354393,0,0,0
5242,1,0.2929436,0.22762576,0,0,0
27757,1,0.8164336,0.4871936,1,1,0
25876,1,0.062263478,0.0089790365,0,0,0
23412,0,0.067652814,0.21409358,0,0,0
27782,0,0.24977978,0.73695135,0,0,1
31607,1,0.0062338253,0.27808478,0,0,0
18725,1,0.23217893,0.58991426,0,0,1
10053,1,0.3392992,0.043929633,0,0,0
865,0,0.0013559775,0.051794335,0,0,0
31325,0,2.815382e-06,0.016493574,0,0,0
2654,1,0.59202725,0.440292,0,0,0
24026,1,0.33799595,0.13421862,1,0,0
5984,0,0.09423029,0.25984526,0,0,0
24172,0,5.4642867e-05,0.11587561,0,0,0
29388,1,0.0054903235,0.03793291,0,0,0
29594,1,0.0053027873,0.20251326,0,0,0
8942,1,0.0007132812,0.0065937997,0,0,0
5864,1,0.277009,0.40027112,0,0,0
9790,0,0.42115164,0.41679248,0,1,0
12475,1,0.4894344,0.17121418,0,0,0
19037,1,0.25074327,0.32925242,1,0,0
28679,1,0.0009432399,0.00039239158,0,0,0
4689,1,0.25655025,0.13923039,0,0,0
16439,1,0.8192308,0.6064547,0,1,1
23827,1,0.0006143993,0.00020361037,0,0,0
13489,0,0.0006638444,0.20710373,0,0,0
12694,1,0.8095324,0.7825332,0,1,1
21539,1,0.0011666206,0.03858827,0,0,0
23181,1,0.78877956,0.3873264,1,1,0
24567,1,0.34283248,0.49271542,1,0,0
24246,0,0.013805865,0.24865821,0,0,0
16652,0,0.0017051395,0.019942563,0,0,0
16706,1,0.86591053,0.7494779,0,1,1
10213,0,1.7826478e-05,0.003947302,0,0,0
28454,1,0.9764466,0.98001844,1,1,1
16516,1,0.9999443,0.9954158,1,1,1
5037,1,0.44996482,0.43420544,0,1,0
19958,1,5.795328e-05,0.00083794823,0,0,0
27394,0,0.0012024959,0.016028672,0,0,0
19590,1,0.052242424,0.006842329,0,0,0
13600,1,0.051913377,0.04716563,0,0,0
16384,1,3.2750206e-05,0.00013362894,0,0,0
17287,1,0.34561726,0.17933318,1,1,0
2832,1,0.3997221,0.23156613,1,1,0
14932,1,0.66839117,0.6634099,1,1,1
13998,1,0.8433629,0.761005,0,1,1
25386,1,0.11151754,0.28251523,0,0,0
25587,0,0.007590736,0.34940165,0,0,0
593,1,0.96954703,0.5714486,1,1,1
1354,1,0.0034243488,0.10149919,0,0,0
2573,0,0.0052708504,0.004102169,0,0,0
29555,1,0.83336055,0.93573177,1,1,1
11005,1,0.046008434,0.38426456,0,0,0
29527,0,4.1755e-05,0.029895501,0,0,0
29487,0,0.01016855,0.2736253,0,0,0
13918,0,0.067205906,0.42518085,0,0,0
11551,1,0.00063646655,0.0033200618,0,0,0
16928,0,0.00018278373,0.055570006,0,0,0
19300,1,0.11788616,0.07691578,0,0,0
23965,1,0.91270137,0.93028814,1,1,1
31722,0,0.00026327797,0.058519896,0,0,0
25285,1,0.083674535,0.056676347,0,0,0
22791,1,0.8134824,0.86080533,1,1,1
6863,0,6.268909e-07,0.057356667,0,0,0
6205,1,0.90165913,0.91430813,1,1,1
23439,1,0.8039692,0.7905032,1,1,1
1955,1,0.0013546054,0.01118334,0,0,0
26977,0,0.99952614,0.9938471,1,1,1
1167,0,1.8734376e-06,0.0009226869,0,0,0
24817,1,0.11844553,0.14513808,0,0,0
19645,1,0.68174636,0.5150807,0,1,1
6961,1,0.2820839,0.2638716,0,0,0
5046,1,0.3385542,0.11395794,0,0,0
29913,0,2.8405932e-06,0.0008983386,0,0,0
17654,1,0.8072508,0.8448862,1,1,1
5841,1,0.5593649,0.5457727,0,0,1
26700,1,0.00547427,0.001959662,0,0,0
26397,0,0.00019746198,0.07491738,0,0,0
31529,0,0.000891024,0.013940056,0,0,0
15782,0,0.00012135728,0.086273715,0,0,0
31512,0,0.007741561,0.02570309,1,0,0
25696,0,0.15732133,0.2082131,0,0,0
9572,0,2.0875994e-05,0.041157454,0,0,0
7554,1,0.019726431,0.10717996,0,0,0
26452,1,0.4496767,0.39028853,0,0,0
20257,1,0.16984905,0.077612825,1,0,0
8259,1,0.0035707906,0.008442637,0,0,0
9901,0,0.73050684,0.8356541,0,1,1
29063,1,0.22779962,0.016456934,0,0,0
7885,1,0.0014645695,0.007387043,0,0,0
4627,1,0.037997458,0.17753528,0,0,0
2913,0,0.01884971,0.14585774,0,0,0
29722,1,0.28073147,0.20095892,1,0,0
8064,1,0.8632761,0.5856415,1,1,1
12922,1,3.0700263e-05,0.023010219,0,0,0
22356,0,7.106246e-06,0.004810734,0,0,0
12499,0,0.0006161824,0.013700601,0,0,0
12831,0,0.31110424,0.6830477,1,0,1
3778,1,0.39673352,0.092656165,0,0,0
27541,1,0.00030821376,0.041233603,0,0,0
28299,0,0.0047061695,0.050639432,0,0,0
22863,1,0.28549573,0.37754485,0,0,0
20921,0,3.7867444e-06,0.010746142,0,0,0
13617,1,0.3563448,0.53327626,0,0,1
20619,1,0.040612727,0.085804634,0,0,0
16523,1,0.27551714,0.18503483,1,0,0
29282,0,0.6913418,0.6048121,0,1,1
19725,1,0.63973904,0.6679694,1,0,1
4159,1,0.12650332,0.14734493,0,0,0
13851,1,0.33944967,0.36127397,0,0,0
27698,1,0.018046122,0.4210461,0,0,0
12598,1,0.10347551,0.11010393,0,0,0
18874,0,0.39713877,0.4532075,0,1,0
15100,1,1.0,1.0,1,1,1
20919,1,0.00012371232,0.0020873265,0,0,0
11492,1,0.2244164,0.08339821,0,0,0
31115,1,0.010879732,0.06665115,0,0,0
22235,0,0.0404432,0.33267555,0,0,0
24734,1,0.92087436,0.7170895,1,1,1
2954,0,0.022442263,0.08786661,0,0,0
16002,0,0.36057943,0.7539977,0,0,1
29117,1,0.45043328,0.41026092,1,0,0
13180,1,0.2341769,0.28361177,0,0,0
19904,1,0.19163428,0.58054453,1,0,1
20514,1,0.16417538,0.1874432,0,0,0
10426,1,0.3221057,0.364379,0,0,0
12140,1,0.052194104,0.010310227,0,0,0
20720,1,0.0043829046,0.047635622,0,0,0
32179,1,0.3945117,0.23419295,1,1,0
21382,0,0.3424201,0.6491557,0,0,1
5190,1,0.1618899,0.03846209,0,0,0
21982,0,0.002072541,0.051512167,0,0,0
12570,0,1.3297737e-05,0.008411422,0,0,0
24645,1,0.004872085,0.0015116042,0,0,0
933,0,0.107930176,0.15098676,0,0,0
6957,1,0.42429382,0.39081705,1,1,0
5923,1,0.22631349,0.1405215,0,0,0
18424,0,0.0016256983,0.07486555,0,0,0
31052,1,1.9959489e-05,0.21456747,0,0,0
9421,0,0.115798034,0.26799333,0,0,0
24781,0,0.0003488175,0.0022750976,0,0,0
8544,1,0.06643638,0.025646646,0,0,0
17304,1,0.1095579,0.037649058,0,0,0
4535,1,0.5227136,0.30345604,0,1,0
15812,0,0.6613043,0.8166477,1,1,1
16591,1,0.45527476,0.29761094,0,1,0
28775,1,0.004647531,0.028664842,0,0,0
22977,0,0.015400912,0.23181936,0,0,0
25960,0,2.8140345e-05,0.008125512,0,0,0
13063,1,0.009641881,0.029081728,0,0,0
30145,1,0.19534592,0.38573384,0,0,0
8930,1,0.037577584,0.058212083,0,0,0
1894,1,0.060584646,0.37812868,0,0,0
2330,0,0.9666831,0.99498355,1,1,1
8225,1,0.30930194,0.42156664,1,0,0
30491,1,4.05957e-05,0.003608702,0,0,0
17132,0,0.03795316,0.38568214,0,0,0
18589,0,4.8288297e-11,2.2346267e-05,0,0,0
2267,0,0.0019516151,0.06660474,0,0,0
16160,0,0.0214342,0.8482818,0,0,1
5952,1,0.19226155,0.35026702,0,0,0
19326,0,0.92976403,0.9877303,1,1,1
14413,1,0.14517707,0.1370063,0,0,0
2625,1,0.20387994,0.1587079,0,0,0
20520,1,0.011897907,0.025894083,0,0,0
1866,1,0.0001776052,0.009742451,0,0,0
27573,0,0.01083824,0.01986616,0,0,0
23121,1,0.00092801347,0.00026699158,0,0,0
4726,1,0.033389248,0.32424936,0,0,0
16367,1,0.008565187,0.004533544,0,0,0
18386,1,1.9885165e-05,0.012717995,0,0,0
26988,1,0.26872367,0.09317454,1,0,0
1275,1,0.6479537,0.36370057,1,1,0
25720,1,0.26513153,0.31284398,0,0,0
17191,1,0.007856291,0.016478775,0,0,0
23479,1,0.4439725,0.21851443,0,1,0
32481,0,0.018755779,0.40664616,0,0,0
24540,1,0.0012111916,0.097679086,0,0,0
9697,1,0.00091656606,0.10700948,0,0,0
22433,1,0.276539,0.36059284,0,0,0
11599,1,0.000502626,0.010297428,0,0,0
20519,1,0.06527359,0.0021303196,0,0,0
28619,0,0.003481066,0.2860024,0,0,0
28090,0,0.0030000857,0.28058293,0,0,0
30144,0,6.3456464e-06,5.987856e-05,0,0,0
8604,1,0.33890423,0.19943912,1,0,0
24274,1,0.5057612,0.36405906,1,1,0
11119,1,0.1697619,0.33422032,0,0,0
4459,1,0.053018197,0.46863753,0,0,0
31781,1,0.11102055,0.40048188,0,0,0
2555,1,0.0006367508,0.0023946408,0,0,0
21733,1,0.12209249,0.21553065,1,0,0
29814,0,0.0046169884,0.1987594,0,0,0
29064,0,0.042242102,0.12441632,0,0,0
23671,1,0.122109756,0.272143,1,0,0
21114,0,0.25117466,0.6906925,0,0,1
7544,1,0.050581347,0.04946773,0,0,0
31498,1,0.23541594,0.16986406,0,0,0
27872,1,0.8338787,0.70619184,1,1,1
24337,1,0.13382421,0.2766747,0,0,0
16233,1,0.030203663,0.05246806,0,0,0
14949,0,0.996151,0.99242884,1,1,1
26757,1,0.118284,0.004404159,0,0,0
26634,0,1.7829745e-08,2.6930107e-05,0,0,0
23238,0,0.0535883,0.38382292,0,0,0
25571,1,9.3111685e-06,0.014062907,0,0,0
32327,1,0.099608585,0.37936988,0,0,0
9237,1,0.70299906,0.5730002,1,1,1
16090,0,0.0051877634,0.1853167,0,0,0
8803,0,8.195988e-05,0.0061283726,0,0,0
15773,0,0.01479998,0.14976405,0,0,0
7606,0,0.8814086,0.70684224,0,1,1
11473,1,0.0028702111,0.027514504,0,0,0
27572,1,0.26966712,0.17227834,0,1,0
5428,1,0.099560454,0.032156993,0,0,0
1483,1,0.0014720402,0.00085157854,0,0,0
22071,1,0.099563435,0.26134297,1,0,0
10264,1,0.004592828,0.01799174,1,0,0
16475,1,0.09207761,0.1472349,0,0,0
30779,0,0.0019264679,0.01953255,0,0,0
29310,0,0.000178489,0.0045317905,0,0,0
10730,0,0.05343716,0.13875012,0,0,0
12896,1,0.009891258,0.32285166,0,0,0
18330,1,0.063722804,0.0151849985,0,0,0
27206,1,0.00973547,0.39222276,0,0,0
21817,1,0.16692297,0.15154332,0,0,0
23911,1,0.217686,0.03941378,0,0,0
27032,1,0.6930642,0.6630907,1,1,1
20789,0,0.007348292,0.66125655,0,0,1
27227,1,0.00891638,0.20202796,0,0,0
9203,0,0.00466098,0.14006099,0,0,0
18636,0,0.0013299919,0.10892026,0,0,0
29730,0,0.00011974362,0.0044532516,0,0,0
25064,1,0.105410986,0.08520479,0,0,0
23460,1,0.36793575,0.49332914,1,1,0
13643,1,0.0016945136,0.0740138,0,0,0
1411,1,0.16603331,0.1024001,0,0,0
1565,0,1.4434155e-11,1.0437692e-05,0,0,0
21899,0,0.004437444,0.247736,0,0,0
23454,1,0.0069874516,0.040854167,0,0,0
13031,1,0.23391213,0.45825917,0,0,0
22740,1,0.00018504233,0.01716344,0,0,0
3971,1,0.06899099,0.05745566,0,0,0
13676,1,0.0005264462,0.0027101417,0,0,0
18775,1,0.0012540186,2.0035734e-05,0,0,0
2372,1,0.3125301,0.2589674,0,0,0
31911,1,0.50158703,0.37021747,1,0,0
9156,0,0.39570966,0.7213363,0,0,1
7400,0,0.0012972597,0.21116613,0,0,0
4288,0,0.00012959252,0.08051913,0,0,0
11460,1,6.6801863e-06,0.0089579895,0,0,0
11498,1,0.9337662,0.84733146,0,1,1
19778,0,0.017456636,0.4051035,0,0,0
13628,1,0.27583796,0.6853453,0,0,1
15223,0,0.057450503,0.15900347,0,0,0
21548,1,0.81124157,0.5498781,1,1,1
26040,1,5.9247293e-05,0.02126447,0,0,0
21184,0,2.0950783e-05,0.016513316,0,0,0
25726,0,0.0011041458,0.11371685,0,0,0
15886,1,4.863718e-07,0.0030922827,0,0,0
18073,1,0.23425573,0.61221606,0,1,1
8412,1,0.30949482,0.30816573,0,1,0
8868,1,0.0006351686,0.03874758,0,0,0
20483,0,0.5502088,0.9508819,0,1,1
15097,0,0.0058208923,0.15368377,0,0,0
19360,0,0.0033798907,0.03988874,0,0,0
30692,0,0.010717893,0.08498705,0,0,0
11600,1,0.89880806,0.8400645,1,1,1
4546,1,0.55085695,0.27391464,1,0,0
13216,0,0.07885166,0.43213126,0,0,0
3513,1,0.06933334,0.23694798,1,0,0
23285,1,0.57722574,0.43246186,1,1,0
29130,1,4.8469417e-07,3.2053656e-05,0,0,0
22330,0,0.0058035636,0.2954959,0,0,0
24790,1,0.9585943,0.9697105,1,1,1
863,1,0.27876538,0.18258487,0,0,0
14288,1,0.24595621,0.050255846,1,0,0
29123,1,0.5463097,0.3777909,1,1,0
31376,1,0.036235955,0.13189553,0,0,0
4875,1,0.85334957,0.944702,1,1,1
7341,1,0.53421783,0.30028677,0,1,0
20559,1,0.08321892,0.29385445,0,0,0
26083,1,1.0,1.0,1,1,1
27381,1,0.3751717,0.21625558,0,1,0
5204,1,0.03351365,0.008282557,0,0,0
27400,1,1.3582969e-05,0.0043566655,0,0,0
445,1,0.00019441641,0.018620303,0,0,0
15559,1,0.019549267,0.2718924,0,0,0
21028,0,7.283488e-05,0.013867371,0,0,0
23317,1,0.6945924,0.6141807,1,1,1
26072,1,0.12886761,0.388396,0,0,0
9825,0,6.466413e-05,0.06275341,0,0,0
10152,0,0.022033898,0.030422762,0,0,0
