index,sex,fair_pred,target,biased_pred,biased_label,fair_label
18050,0,1,1,0.31981948,0,1
18435,1,0,0,0.12992871,0,0
18103,1,0,0,0.039632205,0,0
18896,0,0,0,0.01762056,0,0
6272,0,0,0,0.0010213427,0,0
27292,1,0,0,0.32766247,0,0
705,0,1,1,0.30902475,0,1
28024,0,0,0,0.050364878,0,0
1153,1,0,0,0.44822252,0,0
18174,1,0,0,0.0786315,0,0
22240,1,0,0,0.00014714764,0,0
6933,1,0,0,0.3622077,0,0
15754,1,0,1,0.35520577,0,0
6954,1,1,1,0.85317963,1,1
29660,0,0,0,0.12106534,0,0
32233,0,0,0,0.019401714,0,0
21305,1,0,0,3.2439263e-07,0,0
25518,1,0,0,0.24700733,0,0
14594,1,1,1,0.9025191,1,1
25675,1,0,0,0.004766967,0,0
8415,0,0,0,0.0021028204,0,0
23647,0,0,0,0.051787976,0,0
22231,0,0,0,0.23576139,0,0
7203,1,1,1,0.85073763,1,1
28529,1,0,0,0.00066889037,0,0
20800,1,0,1,0.22492518,0,0
18826,1,1,1,0.678299,1,1
25364,1,1,1,0.98008406,1,1
5563,1,0,0,0.0036509652,0,0
30690,1,1,1,0.986257,1,1
30863,0,0,0,0.001959429,0,0
24306,1,1,1,0.9790127,1,1
23135,0,0,0,4.60908e-08,0,0
29259,1,0,0,1.8700446e-07,0,0
16914,1,0,1,0.6033125,1,0
6892,1,0,0,0.243886,0,0
17062,0,0,0,0.0041984804,0,0
5279,0,0,0,0.056496758,0,0
13608,0,0,0,9.0790724e-07,0,0
21324,1,0,0,0.00053964497,0,0
3604,1,0,0,0.3562187,0,0
6818,1,0,0,0.31731683,0,0
25397,1,0,0,0.18702158,0,0
5276,1,1,1,0.8847493,1,1
29850,1,0,0,0.3623935,0,0
3899,1,0,0,0.00012959697,0,0
27540,1,0,0,0.30499953,0,0
32035,1,0,0,4.5799636e-10,0,0
14297,1,0,0,0.6510409,1,0
12945,1,1,1,0.99979013,1,1
1291,0,0,0,0.002296277,0,0
11854,1,1,0,0.8301983,1,1
18578,0,0,0,0.06755928,0,0
2751,1,0,0,0.0017637383,0,0
22090,1,0,0,0.019641856,0,0
23653,1,0,0,3.2690211e-06,0,0
24845,0,0,0,0.00034047058,0,0
16558,1,0,0,0.36830354,0,0
24422,1,0,0,9.0010935e-06,0,0
24596,1,0,0,1.180648e-11,0,0
21253,1,0,0,0.042267505,0,0
18957,0,0,0,0.20000987,0,0
28422,0,0,0,4.647921e-09,0,0
11855,1,0,0,9.078752e-06,0,0
11646,1,0,0,0.02380098,0,0
6716,0,1,1,0.73541355,1,1
16486,1,0,0,0.31612456,0,0
1805,1,0,0,0.08472457,0,0
9377,0,0,0,0.08313535,0,0
16387,0,0,0,1.4410551e-07,0,0
21420,1,0,0,4.60908e-08,0,0
21676,1,0,0,0.07939745,0,0
21289,0,0,0,0.08878221,0,0
25879,0,0,0,5.8010228e-05,0,0
20204,0,0,0,3.031996e-06,0,0
31531,0,1,1,0.963908,1,1
11315,1,0,0,0.6611152,1,0
25055,1,0,1,0.43328905,0,0
5485,1,0,0,0.00799005,0,0
2934,1,0,0,0.00011345314,0,0
31232,1,1,1,0.9596139,1,1
17646,0,1,1,0.75164723,1,1
25212,1,0,0,0.6509972,1,0
2894,1,1,1,0.78945875,1,1
1855,0,0,0,0.003785731,0,0
20498,1,0,0,0.002375799,0,0
18154,1,0,0,0.29154694,0,0
9306,1,0,1,0.45849136,0,0
8729,1,0,1,0.29057816,0,0
20914,1,0,0,0.024742564,0,0
24541,1,0,1,0.2598664,0,0
24615,0,0,0,0.014513595,0,0
4441,1,1,1,0.88615704,1,1
17436,1,0,1,0.41225412,0,0
20037,1,0,0,6.782068e-05,0,0
17829,0,0,0,0.07014671,0,0
27562,0,0,0,0.21046014,0,0
29925,1,0,0,0.32275072,0,0
29910,0,0,0,0.09747798,0,0
11584,1,1,1,0.9820727,1,1
21138,1,0,0,0.22418629,0,0
8349,0,0,0,0.019652827,0,0
26691,1,0,0,0.34540573,0,0
24157,1,0,0,0.21481596,0,0
18206,1,0,1,0.3578141,0,0
1258,1,1,1,0.7299813,1,1
23753,1,0,0,0.050009392,0,0
28221,1,0,0,0.06369201,0,0
26080,1,0,1,0.37559697,0,0
27932,1,0,0,0.08319858,0,0
13740,1,0,0,2.8154542e-08,0,0
13090,0,0,0,0.043953262,0,0
12113,1,0,1,0.38512075,0,0
18401,0,1,1,0.81430805,1,1
25221,0,0,0,0.003773877,0,0
15087,1,1,1,0.6778076,1,1
21812,0,0,0,0.01680141,0,0
7846,1,0,0,0.15112492,0,0
16313,0,1,0,0.92643833,1,1
28568,1,0,0,3.8276703e-06,0,0
215,1,0,1,0.23216797,0,0
17485,1,1,1,0.8503216,1,1
26380,1,0,0,0.110097505,0,0
31480,1,0,0,0.051357042,0,0
18800,0,0,0,0.00056239864,0,0
3492,1,0,0,0.35236183,0,0
13517,1,0,0,0.48058718,0,0
14329,0,1,0,0.3224992,0,1
1273,0,0,0,0.00081509026,0,0
28361,0,0,0,0.0026740297,0,0
21408,1,0,1,0.3458537,0,0
17316,0,1,0,0.7466779,1,1
22215,1,0,0,1.8044461999999998e-19,0,0
518,0,0,0,7.407659e-05,0,0
1601,0,0,0,0.16928148,0,0
15079,1,0,0,0.0011937182,0,0
22054,0,0,0,0.0007252686,0,0
14309,1,0,0,0.26906714,0,0
980,0,0,0,0.031420987,0,0
28104,0,0,0,0.15253676,0,0
9677,1,0,0,5.879051e-06,0,0
21142,1,1,0,0.7940021,1,1
10005,1,0,0,0.5841839,1,0
15701,1,0,0,0.40200236,0,0
14209,0,0,0,0.24176124,0,0
31965,0,0,0,0.00015869462,0,0
14605,1,0,0,0.098078325,0,0
22191,1,0,0,0.24015939,0,0
30362,0,0,0,0.094089694,0,0
1329,0,0,0,2.2130354e-05,0,0
1021,1,1,1,0.85204965,1,1
4253,0,0,0,0.0028424973,0,0
30853,1,0,0,0.20944315,0,0
1604,1,0,0,0.44462597,0,0
23530,0,0,0,4.481245e-06,0,0
22506,1,0,1,0.15399571,0,0
2947,1,0,0,2.420707e-08,0,0
3354,1,0,0,1.2576377e-06,0,0
9923,1,0,0,0.20553617,0,0
11242,1,0,0,0.0127784405,0,0
25040,0,0,0,1.6716228e-06,0,0
17963,1,0,0,0.021182252,0,0
32410,0,0,0,0.001030427,0,0
2245,1,0,1,0.6003928,1,0
32498,1,0,0,0.5007206,1,0
25984,1,0,0,0.21216539,0,0
27779,1,0,0,0.34109333,0,0
14136,1,0,0,0.09681092,0,0
25290,1,0,1,0.341023,0,0
30871,1,0,0,0.012744559,0,0
30940,1,0,0,0.43249726,0,0
19472,0,0,0,0.10622969,0,0
9428,1,0,0,0.0057575027,0,0
16524,0,0,0,0.0014302459,0,0
13505,1,1,1,0.9999647,1,1
15052,1,0,0,0.026597163,0,0
14172,1,1,1,0.80229294,1,1
23073,0,0,0,0.093601026,0,0
8898,1,0,0,0.24481954,0,0
8647,0,0,0,0.0080160955,0,0
27058,0,0,0,0.13922617,0,0
1617,0,1,0,0.36672947,0,1
1048,0,0,0,0.019424142,0,0
12754,1,0,0,0.13530864,0,0
18433,1,0,1,0.18340284,0,0
21979,1,0,0,0.29507256,0,0
30893,1,0,0,1.6903631e-07,0,0
28931,0,0,0,0.0002201122,0,0
26025,1,0,0,2.63428e-06,0,0
23249,1,0,1,0.29670528,0,0
13027,1,0,0,0.3161639,0,0
10322,1,0,0,0.0060177236,0,0
12886,0,0,0,0.000106585176,0,0
12504,1,0,1,0.12610376,0,0
18116,1,0,0,0.34014058,0,0
13938,1,0,0,5.863916e-07,0,0
1998,1,1,1,0.7368214,1,1
14514,1,0,0,7.79686e-06,0,0
21709,1,0,0,0.0033334356,0,0
14672,0,1,0,0.26549083,0,1
31929,1,0,0,0.018772613,0,0
14567,0,0,0,0.0377308,0,0
12433,1,1,1,0.7324141,1,1
31481,1,0,1,0.47595608,0,0
1995,1,0,0,0.11789436,0,0
182,1,0,0,0.011391125,0,0
30132,0,0,0,9.502257e-05,0,0
22077,0,0,0,0.037164595,0,0
26518,0,0,0,0.009774332,0,0
12446,1,0,1,0.45269224,0,0
9769,1,1,1,0.8079442,1,1
13083,0,0,0,0.25276875,0,0
10319,0,1,1,0.33873928,0,1
14029,1,0,0,0.0006298859,0,0
19294,1,0,1,0.30693215,0,0
21238,0,0,0,2.1363463e-05,0,0
30572,0,0,1,0.13190281,0,0
1312,0,0,0,4.3767497e-05,0,0
18248,1,1,1,0.7021097,1,1
5367,1,0,0,1.4446482e-06,0,0
11863,0,0,0,6.8573113e-06,0,0
1609,1,0,0,0.010303612,0,0
17305,0,1,0,0.33524892,0,1
11934,1,0,0,0.20907071,0,0
30783,1,0,1,0.29137632,0,0
17326,0,0,0,0.13900217,0,0
16280,1,0,0,6.890219e-06,0,0
23146,0,0,0,0.0012382652,0,0
27201,1,0,0,1.2086651e-06,0,0
11622,0,0,0,0.0027257977,0,0
9411,1,0,0,6.8930945e-05,0,0
11703,1,1,1,0.7772103,1,1
16995,1,0,0,0.27303666,0,0
26215,1,0,0,0.009526755,0,0
1706,1,0,1,0.3714763,0,0
28861,1,0,0,0.00016457793,0,0
10996,1,0,0,0.5009391,1,0
18530,1,0,1,0.50540715,1,0
1751,1,0,0,0.17463742,0,0
11845,1,0,0,0.15402323,0,0
12763,1,0,0,0.002346711,0,0
11342,0,0,0,0.0028445662,0,0
25483,1,0,0,0.06351015,0,0
1306,1,0,0,0.011962091,0,0
28556,1,0,0,0.30413517,0,0
23888,0,0,0,0.017579148,0,0
25029,1,0,0,0.22689776,0,0
14765,1,0,0,0.11067597,0,0
4921,1,0,0,0.37007442,0,0
7134,1,1,1,0.7907619,1,1
13843,1,0,0,3.3076546e-07,0,0
5358,1,0,1,0.36679345,0,0
1428,1,0,0,0.00015226298,0,0
24578,1,0,0,0.19311851,0,0
6537,1,0,1,0.34338847,0,0
3301,0,0,0,0.0033781677,0,0
23532,1,0,0,0.0589495,0,0
32051,0,0,0,0.00023874672,0,0
8983,1,0,0,0.024406735,0,0
12940,0,0,0,0.00065939245,0,0
13698,1,0,0,0.30825242,0,0
26313,1,0,0,0.27222353,0,0
17147,0,1,0,0.61807466,1,1
15121,1,1,1,0.8747496,1,1
18611,1,0,0,0.029539296,0,0
12834,0,0,0,7.558928e-07,0,0
17059,1,0,0,0.3321938,0,0
7966,1,1,1,0.8630396,1,1
9884,1,1,1,0.68668437,1,1
17773,0,0,0,5.297281e-06,0,0
20161,0,0,0,8.736522e-09,0,0
21303,1,0,0,0.0025743553,0,0
28922,1,0,0,2.889592e-05,0,0
4006,1,0,1,0.08388025,0,0
4445,1,1,1,0.86037403,1,1
19875,1,0,0,0.06374693,0,0
24447,1,1,0,0.79316556,1,1
16902,1,0,0,0.14808367,0,0
30357,0,0,0,0.10090138,0,0
9275,1,0,0,0.00029073906,0,0
21803,1,0,0,1.4313215e-05,0,0
14636,1,0,0,0.0008581774,0,0
16653,0,0,0,0.0037833056,0,0
16927,0,0,0,6.4625256e-06,0,0
24530,1,0,0,0.2925039,0,0
2328,1,0,0,0.01591641,0,0
15086,1,0,0,0.2506052,0,0
14946,0,0,0,0.005942528,0,0
9506,1,0,1,0.2529501,0,0
25616,0,0,0,0.02381489,0,0
7259,1,0,0,0.21164374,0,0
6973,1,1,1,0.79444253,1,1
30428,1,1,0,0.70459336,1,1
20143,1,0,0,0.0035669126,0,0
11425,1,0,0,6.995749e-08,0,0
11673,1,0,0,0.19817749,0,0
14827,1,1,1,1.0,1,1
16043,0,0,0,0.0003708224,0,0
27184,0,0,0,0.0007599208,0,0
19178,1,0,0,0.07353912,0,0
18145,0,0,0,0.050628643,0,0
29465,1,0,0,3.6134672e-08,0,0
14829,0,0,0,0.11486551,0,0
10364,0,0,0,0.027728457,0,0
6021,0,0,0,0.030768545,0,0
8052,1,0,0,0.20537663,0,0
8938,1,0,0,0.048485454,0,0
2880,1,0,0,0.00021191989,0,0
28639,1,0,0,0.00095341366,0,0
23861,1,0,0,0.28940782,0,0
4602,0,0,0,0.0015075965,0,0
5973,0,0,0,0.004353058,0,0
2641,0,1,0,0.26992375,0,1
21227,0,0,0,0.031442698,0,0
10072,0,0,0,4.1036074e-05,0,0
14689,0,0,0,0.041592006,0,0
11887,0,0,0,0.0328499,0,0
4601,0,0,0,0.00037335634,0,0
4767,0,0,0,1.0795773e-05,0,0
26509,0,0,0,0.010352805,0,0
17998,1,0,0,0.00039517155,0,0
4287,1,0,0,0.4673082,0,0
2002,1,0,0,0.11070254,0,0
29918,1,1,1,0.8699536,1,1
5065,1,0,0,0.14702381,0,0
7844,1,0,0,0.37199217,0,0
2854,1,0,0,0.03948096,0,0
17360,1,0,1,0.6616911,1,0
16546,1,0,0,0.11856345,0,0
8883,1,1,1,0.9638311,1,1
1006,1,0,0,0.0025063632,0,0
22244,0,0,0,0.00496314,0,0
22924,1,0,1,0.57123977,1,0
13891,1,0,1,0.5872525,1,0
3076,1,0,0,0.63568157,1,0
20391,1,0,1,0.48476097,0,0
16396,1,0,0,5.93295e-05,0,0
10470,1,0,0,0.42336455,0,0
27614,1,1,0,0.81499046,1,1
8418,1,0,0,0.43401378,0,0
16477,0,0,0,0.0012804674,0,0
9211,0,1,1,0.34873718,0,1
18378,1,0,1,0.5656043,1,0
30787,1,1,1,0.86000973,1,1
3205,1,0,0,0.0001448617,0,0
24534,1,0,1,0.5916308,1,0
28960,0,0,0,0.0716798,0,0
20356,1,0,0,0.037692327,0,0
17317,0,0,0,0.001161754,0,0
20872,0,1,0,0.26610535,0,1
21012,1,0,0,0.00016388265,0,0
29096,0,0,0,0.0109607605,0,0
25737,0,1,0,0.2710731,0,1
3208,1,0,0,0.010342198,0,0
1637,0,0,0,0.030026281,0,0
5605,0,0,0,0.010287476,0,0
22614,1,0,0,0.42957947,0,0
22838,1,0,0,0.21121459,0,0
23795,0,0,0,0.0013397321,0,0
1828,0,0,0,0.000102147205,0,0
28032,1,0,0,0.00029261332,0,0
14866,1,0,1,0.664142,1,0
21549,0,0,0,7.3883336e-07,0,0
10292,0,0,0,1.9859523e-05,0,0
22041,1,1,1,0.70015514,1,1
26169,0,0,0,8.517284e-05,0,0
18691,1,0,0,0.26714516,0,0
18282,0,1,0,0.53692245,1,1
16964,0,1,1,0.8069185,1,1
11751,0,0,0,0.089442015,0,0
14256,1,0,0,0.0022468495,0,0
31315,0,0,0,0.0023969132,0,0
7161,1,0,0,0.0001222423,0,0
12702,1,0,0,2.1328022e-05,0,0
7739,1,0,0,0.11846828,0,0
22557,1,0,0,0.3029242,0,0
18841,1,0,0,0.00022255105,0,0
32447,1,0,0,1.2238466e-07,0,0
12946,0,0,0,0.05873695,0,0
53,1,0,1,0.47153842,0,0
8077,1,0,0,0.28446984,0,0
721,1,0,0,0.63740677,1,0
16148,0,0,0,7.343527e-06,0,0
20868,0,0,0,0.051931407,0,0
25646,1,0,1,0.33183742,0,0
13692,1,0,0,0.4553458,0,0
29277,1,0,0,0.002398031,0,0
6341,1,0,0,0.32476312,0,0
900,1,0,0,0.07557771,0,0
28414,1,0,0,3.681045e-05,0,0
23068,0,0,0,0.08837099,0,0
14323,1,0,0,0.00014609894,0,0
13811,1,0,0,0.46663585,0,0
992,1,0,0,0.17080024,0,0
21483,0,0,0,2.1530399e-05,0,0
11660,1,0,1,0.66439724,1,0
29339,1,0,0,0.0026486183,0,0
3534,1,0,0,6.132315e-06,0,0
7755,1,0,0,4.194393e-06,0,0
19335,1,1,1,0.8275643,1,1
18745,0,0,0,9.810081e-05,0,0
2730,0,0,0,1.900956e-07,0,0
2727,0,0,0,0.0015239198,0,0
28607,1,1,1,0.9404443,1,1
7419,0,0,0,2.7560543e-05,0,0
13041,1,0,0,0.0073245293,0,0
7155,1,1,1,0.9968997,1,1
22239,1,0,0,0.011953441,0,0
26285,0,0,0,0.020594312,0,0
18259,0,0,0,3.2283027e-05,0,0
8424,0,0,0,0.021140955,0,0
17290,1,0,0,2.970726e-05,0,0
26400,1,0,1,0.26856297,0,0
17118,1,0,0,0.034692653,0,0
15461,0,0,0,0.1739714,0,0
22649,1,0,0,0.32532513,0,0
20859,0,0,0,0.08760492,0,0
6767,0,0,0,0.05416424,0,0
9390,1,0,0,0.006562838,0,0
19359,0,0,0,0.0063874065,0,0
24772,0,0,0,0.0805835,0,0
4629,0,1,1,0.6240958,1,1
17958,0,0,0,0.021734456,0,0
24171,1,1,1,0.83219105,1,1
21768,0,0,1,0.12659253,0,0
4679,0,0,0,0.00050934777,0,0
16373,0,0,0,0.058072172,0,0
198,1,0,1,0.650925,1,0
28191,1,1,0,0.75880426,1,1
12542,1,0,0,0.24704853,0,0
5368,1,1,1,0.6924537,1,1
7893,1,0,1,0.24323207,0,0
26517,0,0,0,8.040668e-06,0,0
10008,0,0,0,9.414368e-06,0,0
21505,1,1,1,0.77410984,1,1
24099,1,0,0,2.2039665e-05,0,0
17704,0,0,0,0.02281709,0,0
10026,1,0,0,3.1902822e-05,0,0
4034,1,0,0,0.05037482,0,0
13905,1,0,1,0.39256093,0,0
18407,0,0,0,0.002008077,0,0
1924,0,0,0,0.013467326,0,0
27235,1,1,1,0.7991654,1,1
14400,0,1,1,0.6165727,1,1
12389,0,0,0,0.00022808113,0,0
8970,1,0,0,0.034409385,0,0
30785,1,0,0,0.00014209923,0,0
6065,1,0,0,0.35119814,0,0
28131,1,0,0,0.0013654975,0,0
19034,0,0,0,0.002653154,0,0
22823,0,0,0,0.19972041,0,0
10629,0,0,0,0.18729797,0,0
1528,1,1,1,1.0,1,1
4187,0,0,0,0.00031039678,0,0
25870,1,0,0,0.13758892,0,0
17688,0,0,0,0.0020371762,0,0
27269,1,0,0,4.0924308e-05,0,0
20276,0,1,1,0.8511613,1,1
27563,0,0,0,4.3973746e-06,0,0
26259,0,0,0,2.71596e-06,0,0
4182,1,0,1,0.51118755,1,0
18714,1,0,0,0.14413376,0,0
1302,0,1,1,0.6748809,1,1
24098,1,0,0,0.00018152503,0,0
14208,1,0,0,0.07505145,0,0
5009,1,0,0,0.09785851,0,0
23566,1,0,0,1.2219205e-06,0,0
7230,0,0,0,1.2234211e-05,0,0
20296,0,0,0,2.6548862e-05,0,0
7449,0,0,0,0.0026282296,0,0
6224,0,1,1,0.80303353,1,1
22021,1,0,0,0.0006150479,0,0
25466,1,0,0,7.040557e-05,0,0
23698,1,0,0,0.027631778,0,0
19489,1,0,0,0.07662997,0,0
7178,0,0,0,0.004483102,0,0
25825,1,1,1,0.96550435,1,1
16246,1,1,1,0.9014867,1,1
25614,1,0,0,0.43311587,0,0
11724,0,0,0,0.16875291,0,0
7296,1,1,1,0.9959133,1,1
22835,0,0,0,0.13122259,0,0
8698,1,0,1,0.22450013,0,0
13682,1,0,1,0.07814304,0,0
833,1,0,0,0.295212,0,0
26974,1,0,1,0.3448444,0,0
32167,0,0,0,0.17276342,0,0
30566,1,1,0,0.8864076,1,1
31466,0,0,0,4.0205838e-13,0,0
318,0,0,0,0.04853035,0,0
2061,1,0,0,3.984123e-06,0,0
20261,0,0,0,0.0063866326,0,0
23858,1,0,0,0.26991734,0,0
14145,1,1,1,0.71119153,1,1
18413,0,0,0,0.0059336,0,0
27801,0,0,0,0.07097516,0,0
23295,1,0,1,0.0720945,0,0
13986,1,0,0,0.005459518,0,0
5200,1,0,1,0.22846948,0,0
9702,0,0,0,2.564352e-06,0,0
32049,1,1,1,0.72863746,1,1
18527,1,0,1,0.6240958,1,0
30586,0,1,0,0.45155355,0,1
31717,1,0,0,0.016496552,0,0
2637,0,1,1,0.7740557,1,1
8324,1,0,0,0.015805976,0,0
9749,1,0,0,0.42038977,0,0
12625,1,0,0,0.27299955,0,0
11393,0,0,0,0.018983005,0,0
18517,1,0,0,6.3329594e-08,0,0
25758,1,1,0,0.7887927,1,1
15877,1,0,0,0.36751947,0,0
32170,1,0,0,0.0020154803,0,0
8691,1,0,1,0.33406785,0,0
14143,1,0,1,0.6208563,1,0
8046,1,0,0,0.21566385,0,0
9959,1,0,1,0.25221533,0,0
3452,0,0,0,0.0005401091,0,0
498,0,0,0,0.019495448,0,0
26405,1,1,1,0.9977196,1,1
5320,1,0,0,3.6850524e-05,0,0
31673,1,1,1,0.92882234,1,1
11234,0,0,0,2.1694346e-07,0,0
13445,0,1,0,0.3369023,0,1
10254,1,0,0,5.8794827e-05,0,0
20918,1,0,1,0.3411275,0,0
2051,1,1,1,0.7175899,1,1
20969,1,1,0,0.783152,1,1
16565,1,0,0,0.10600652,0,0
32160,0,0,0,4.7682033e-06,0,0
3336,0,1,1,0.26344487,0,1
8504,0,0,0,0.18826026,0,0
23660,1,0,0,0.00014075472,0,0
16259,1,0,1,0.35578313,0,0
26341,0,0,0,0.027608125,0,0
20644,0,0,0,0.010601229,0,0
2553,0,0,0,8.513663e-05,0,0
28519,1,1,1,0.97078425,1,1
15137,1,0,0,0.18593146,0,0
25950,0,1,0,0.3387729,0,1
10500,1,0,0,0.31274518,0,0
9120,1,0,0,0.013759613,0,0
21037,1,1,1,0.77120274,1,1
27373,1,1,0,0.7631085,1,1
6831,0,0,0,0.21854277,0,0
4314,0,0,0,0.1293265,0,0
29480,0,0,0,3.2860672e-07,0,0
11918,1,0,1,0.18816751,0,0
18089,1,0,0,0.002346711,0,0
18411,1,0,0,0.09708415,0,0
31033,1,0,0,0.3495046,0,0
26683,1,1,1,0.8224441,1,1
11029,1,0,0,0.36640558,0,0
27445,1,0,0,0.3607625,0,0
32121,1,0,0,0.036028918,0,0
4991,1,0,0,0.028186496,0,0
30372,1,0,1,0.34089595,0,0
23037,1,0,0,3.080639e-08,0,0
15540,1,0,0,0.10387624,0,0
4964,1,0,0,0.3155069,0,0
24504,1,1,1,0.7073368,1,1
25978,1,0,0,1.1226043e-09,0,0
5263,0,0,0,1.2321512e-05,0,0
8517,1,0,0,0.012292736,0,0
24303,0,0,0,0.068298414,0,0
25941,0,0,0,0.15775439,0,0
5818,1,0,0,0.058512345,0,0
14979,0,1,0,0.37711352,0,1
24287,1,0,0,0.00019696818,0,0
16926,0,0,0,0.020095028,0,0
7810,0,0,0,0.22977738,0,0
23100,1,0,0,9.567338e-06,0,0
21260,0,0,1,0.22080067,0,0
4305,1,0,0,0.0070751184,0,0
16476,1,0,0,0.0491878,0,0
14003,1,1,1,0.68586993,1,1
17598,0,0,0,0.0016091052,0,0
26325,1,0,0,5.5026867e-06,0,0
1668,1,0,0,0.302897,0,0
20601,0,1,0,0.62644905,1,1
3081,0,0,0,0.0016051037,0,0
4418,0,0,0,0.25020567,0,0
20058,1,0,0,0.25680125,0,0
19699,1,1,1,0.777704,1,1
8892,0,0,0,0.03222835,0,0
9182,1,0,1,0.58804286,1,0
30285,1,0,0,0.2887857,0,0
5882,1,1,1,0.9991725,1,1
18701,1,0,0,0.0011398043,0,0
15932,1,1,1,0.789109,1,1
22527,1,1,1,0.993115,1,1
254,1,0,0,0.054006126,0,0
23411,1,1,1,0.9679308,1,1
25792,0,0,0,0.20880564,0,0
4966,1,0,0,3.502571e-06,0,0
17499,0,0,0,0.00029236486,0,0
29139,1,0,1,0.06422269,0,0
14425,1,0,0,0.03232583,0,0
32499,1,0,0,0.00027386734,0,0
23429,0,1,1,0.65182793,1,1
22588,1,0,0,0.25097057,0,0
18852,1,0,1,0.34462062,0,0
24987,0,0,0,0.13662216,0,0
18299,0,0,0,0.0045459955,0,0
24618,1,0,0,0.23950514,0,0
21086,1,0,1,0.25860867,0,0
26316,0,0,0,2.000357e-06,0,0
24163,1,0,0,0.31536838,0,0
7621,1,1,1,0.89119756,1,1
3701,1,0,0,0.07447651,0,0
26,1,0,0,2.718025e-05,0,0
8859,1,0,0,0.17429057,0,0
24325,1,0,0,8.898941e-05,0,0
25231,0,0,0,3.1557756e-06,0,0
21267,1,0,0,0.18891631,0,0
11986,1,0,0,0.09342147,0,0
18712,1,1,0,0.81332594,1,1
25826,0,0,0,1.3099332e-06,0,0
5696,1,1,1,0.99187815,1,1
27215,0,0,0,0.08352795,0,0
11502,1,0,0,0.35140723,0,0
26940,0,0,0,0.00015410528,0,0
21808,1,0,0,0.0019097605,0,0
5242,1,0,0,0.37199402,0,0
27757,1,1,1,0.84951025,1,1
25876,1,0,0,0.14063568,0,0
23412,0,0,0,0.07770115,0,0
27782,0,1,0,0.28996006,0,1
31607,1,0,0,0.0067975125,0,0
18725,1,0,0,0.23919874,0,0
10053,1,0,0,0.2773618,0,0
865,0,0,0,0.001081145,0,0
31325,0,0,0,6.2007375e-06,0,0
2654,1,0,0,0.45999047,0,0
24026,1,0,1,0.33655912,0,0
5984,0,0,0,0.080001384,0,0
24172,0,0,0,0.0061103487,0,0
29388,1,0,0,0.0013498629,0,0
29594,1,0,0,0.14570966,0,0
8942,1,0,0,0.0055885282,0,0
5864,1,0,0,0.31804314,0,0
9790,0,1,0,0.6240958,1,1
12475,1,0,0,0.3506443,0,0
19037,1,0,1,0.26412657,0,0
28679,1,0,0,5.3811353e-05,0,0
4689,1,0,0,0.24304876,0,0
16439,1,0,0,0.6642127,1,0
23827,1,0,0,7.171884e-06,0,0
13489,0,0,0,0.0057033757,0,0
12694,1,1,0,0.7272123,1,1
21539,1,0,0,0.0073447386,0,0
23181,1,0,1,0.51747346,1,0
24567,1,0,1,0.27590185,0,0
24246,0,0,0,0.0067369314,0,0
16652,0,0,0,0.00037073225,0,0
16706,1,1,0,0.80081797,1,1
10213,0,0,0,1.0118328e-05,0,0
28454,1,1,1,0.97619927,1,1
16516,1,1,1,0.999806,1,1
5037,1,0,0,0.6215446,1,0
19958,1,0,0,2.718025e-05,0,0
27394,0,0,0,0.0019274609,0,0
19590,1,0,0,0.10306213,0,0
13600,1,0,0,0.2745986,0,0
16384,1,0,0,5.7134794e-06,0,0
17287,1,0,1,0.51804733,1,0
2832,1,0,1,0.5463901,1,0
14932,1,1,1,0.7883847,1,1
13998,1,1,0,0.8024601,1,1
25386,1,0,0,0.23090473,0,0
25587,0,0,0,0.02227829,0,0
593,1,0,1,0.65396184,1,0
1354,1,0,0,0.0003417841,0,0
2573,0,0,0,0.0018947367,0,0
29555,1,1,1,0.96037734,1,1
11005,1,0,0,0.22316347,0,0
29527,0,0,0,5.8032647e-08,0,0
29487,0,0,0,0.020180607,0,0
13918,0,0,0,0.1028445,0,0
11551,1,0,0,8.050312e-06,0,0
16928,0,0,0,0.00016481853,0,0
19300,1,0,0,0.16944493,0,0
23965,1,1,1,0.9754108,1,1
31722,0,0,0,0.00076912617,0,0
25285,1,0,0,0.08239247,0,0
22791,1,1,1,0.80175424,1,1
6863,0,0,0,1.2164453e-05,0,0
6205,1,1,1,0.88961685,1,1
23439,1,1,1,0.77433705,1,1
1955,1,0,0,0.00020552085,0,0
26977,0,1,1,0.99874496,1,1
1167,0,0,0,3.3424215e-07,0,0
24817,1,0,0,0.12668337,0,0
19645,1,1,0,0.68180573,1,1
6961,1,0,0,0.31582034,0,0
5046,1,0,0,0.3322997,0,0
29913,0,0,0,4.5122415e-06,0,0
17654,1,1,1,0.87477607,1,1
5841,1,0,0,0.2325665,0,0
26700,1,0,0,0.01390755,0,0
26397,0,0,0,0.00027191988,0,0
31529,0,0,0,0.0007335022,0,0
15782,0,0,0,6.84373e-06,0,0
31512,0,0,1,0.0029257038,0,0
25696,0,0,0,0.17835498,0,0
9572,0,0,0,4.512603e-06,0,0
7554,1,0,0,0.014243366,0,0
26452,1,0,0,0.42606995,0,0
20257,1,0,1,0.26815698,0,0
8259,1,0,0,0.0017845655,0,0
9901,0,1,0,0.5851221,1,1
29063,1,0,0,0.21327615,0,0
7885,1,0,0,0.0035724486,0,0
4627,1,0,0,0.004473104,0,0
2913,0,0,0,0.04453224,0,0
29722,1,0,1,0.36591643,0,0
