,sex,biased_pred,lfr_pred,adv_pred,eq_pred,target,eq_change,adv_change,lfr_change
39521,1,1,1,1,1,1,0,0,0
19889,1,0,0,0,0,0,0,0,0
41226,1,0,0,0,0,0,0,0,0
17084,1,1,1,1,1,1,0,0,0
6020,0,0,0,0,0,1,0,0,0
26981,0,0,0,0,0,0,0,0,0
33288,0,1,1,1,1,1,0,0,0
23416,1,0,0,0,0,0,0,0,0
2713,0,0,0,0,0,0,0,0,0
20494,1,0,0,0,0,1,0,0,0
13930,0,1,1,1,1,1,0,0,0
36792,1,0,0,0,0,0,0,0,0
44103,1,1,1,0,1,1,0,-1,0
44338,0,1,1,1,1,1,0,0,0
37855,1,1,1,1,1,1,0,0,0
17503,1,1,0,1,1,0,0,0,-1
53198,1,1,1,1,1,1,0,0,0
8825,0,0,0,0,0,0,0,0,0
13683,0,1,1,0,1,1,0,-1,0
5633,0,1,1,0,1,1,0,-1,0
13088,0,0,0,0,0,0,0,0,0
44756,0,0,0,0,1,0,1,0,0
27936,1,1,1,1,1,1,0,0,0
46213,0,0,0,1,0,0,0,1,0
31211,0,0,0,0,0,0,0,0,0
22905,1,1,1,1,1,1,0,0,0
55178,1,0,0,0,0,0,0,0,0
43582,0,0,0,0,1,0,1,0,0
667,0,1,1,1,1,1,0,0,0
28057,0,0,1,0,1,0,1,0,1
29883,1,1,1,0,1,1,0,-1,0
25711,1,1,1,1,1,1,0,0,0
31931,1,1,1,1,1,1,0,0,0
51454,0,0,0,1,0,0,0,1,0
42076,0,0,0,0,0,0,0,0,0
4381,1,1,1,1,1,1,0,0,0
45385,1,1,1,1,1,1,0,0,0
58014,1,1,1,1,1,1,0,0,0
17467,1,1,1,1,1,1,0,0,0
7039,0,0,0,0,0,0,0,0,0
52326,0,1,1,1,1,1,0,0,0
7184,1,0,0,0,0,0,0,0,0
59107,1,0,0,0,0,0,0,0,0
31918,0,1,1,1,1,1,0,0,0
44661,1,0,0,0,0,0,0,0,0
45099,1,1,1,1,1,1,0,0,0
50833,0,0,1,0,1,0,1,0,1
47847,0,0,0,0,0,0,0,0,0
24387,1,0,0,0,0,0,0,0,0
6592,0,1,1,1,1,1,0,0,0
26549,1,0,0,0,0,0,0,0,0
13887,0,1,0,1,1,1,0,0,-1
40489,1,0,0,0,0,0,0,0,0
52620,1,1,1,1,1,1,0,0,0
47248,0,0,0,0,0,0,0,0,0
55781,0,1,1,1,1,1,0,0,0
39827,1,0,0,0,0,0,0,0,0
36895,0,0,0,0,0,0,0,0,0
7250,0,1,1,1,1,1,0,0,0
3094,1,1,0,1,1,0,0,0,-1
31442,1,0,0,0,0,1,0,0,0
27888,0,1,1,1,1,1,0,0,0
36528,0,0,0,0,1,0,1,0,0
18988,1,1,1,1,1,0,0,0,0
33269,1,0,0,0,0,1,0,0,0
9845,1,0,0,0,0,0,0,0,0
1448,1,0,0,0,0,0,0,0,0
56323,0,1,1,1,1,1,0,0,0
4747,1,0,0,0,0,1,0,0,0
34763,1,0,0,0,0,0,0,0,0
16126,1,1,1,1,1,1,0,0,0
28540,0,0,0,0,0,0,0,0,0
3015,1,0,0,0,0,1,0,0,0
43121,0,1,1,1,1,0,0,0,0
35430,1,0,0,0,0,0,0,0,0
18959,0,1,1,1,1,1,0,0,0
3272,1,1,1,1,1,1,0,0,0
33399,0,0,0,0,0,0,0,0,0
43929,0,1,1,1,1,1,0,0,0
54329,1,0,0,0,0,0,0,0,0
47310,1,0,0,0,0,0,0,0,0
17976,1,0,0,0,0,0,0,0,0
32942,1,0,0,0,0,0,0,0,0
49103,0,0,0,0,0,0,0,0,0
34960,1,1,1,1,1,1,0,0,0
38872,0,0,0,0,0,0,0,0,0
49491,0,0,0,0,0,0,0,0,0
14401,0,0,0,0,0,0,0,0,0
40212,0,0,0,0,0,0,0,0,0
59073,0,0,0,0,0,1,0,0,0
58002,0,1,1,1,1,0,0,0,0
14644,1,0,0,0,0,0,0,0,0
60023,0,0,0,0,0,0,0,0,0
46706,0,0,0,1,0,1,0,1,0
23812,0,0,0,0,0,0,0,0,0
11836,1,1,1,0,1,1,0,-1,0
26341,1,0,0,0,0,0,0,0,0
7778,0,1,1,1,1,1,0,0,0
57355,1,1,1,0,1,1,0,-1,0
36767,1,1,1,0,1,1,0,-1,0
38741,0,0,0,1,0,0,0,1,0
365,1,1,1,1,1,1,0,0,0
33152,0,0,0,0,0,0,0,0,0
58025,0,0,0,1,0,0,0,1,0
51014,1,0,0,0,0,1,0,0,0
3092,0,0,0,0,0,0,0,0,0
34522,1,0,0,0,0,1,0,0,0
4809,0,0,0,0,1,0,1,0,0
4559,1,0,0,0,0,1,0,0,0
45542,1,1,1,1,1,1,0,0,0
11354,1,0,0,0,0,0,0,0,0
7655,0,0,0,0,0,0,0,0,0
20715,0,0,0,0,0,0,0,0,0
56049,1,1,1,1,1,1,0,0,0
41074,1,1,1,1,1,1,0,0,0
42059,1,1,1,1,1,1,0,0,0
32415,1,0,0,0,0,0,0,0,0
48642,1,1,1,1,1,1,0,0,0
55650,1,1,1,1,1,0,0,0,0
416,1,0,0,0,0,0,0,0,0
46660,0,0,0,0,0,0,0,0,0
9696,1,1,1,1,1,0,0,0,0
56556,1,1,1,1,1,1,0,0,0
9657,0,0,0,0,0,0,0,0,0
23816,1,1,1,1,1,1,0,0,0
13893,1,0,0,0,0,0,0,0,0
23923,0,0,0,0,1,0,1,0,0
23663,0,0,0,0,0,0,0,0,0
23883,0,1,1,0,1,1,0,-1,0
25279,1,0,0,0,0,0,0,0,0
26740,0,0,0,0,1,0,1,0,0
33678,1,0,0,0,0,0,0,0,0
25356,1,0,0,0,0,0,0,0,0
50293,0,0,0,0,0,1,0,0,0
58354,0,0,0,0,0,0,0,0,0
59958,1,1,1,1,1,1,0,0,0
43789,1,0,0,0,0,0,0,0,0
53135,0,0,0,0,0,0,0,0,0
44971,1,1,1,0,1,1,0,-1,0
19442,0,1,1,1,1,1,0,0,0
28876,1,1,1,1,1,1,0,0,0
51839,0,0,0,0,1,0,1,0,0
3622,1,1,0,0,1,1,0,-1,-1
20278,1,0,0,1,0,0,0,1,0
53989,1,0,0,0,0,0,0,0,0
3787,0,0,0,0,0,0,0,0,0
285,1,0,0,0,0,1,0,0,0
24845,1,1,1,1,1,1,0,0,0
51228,1,1,1,0,1,1,0,-1,0
51605,1,0,0,0,0,0,0,0,0
46433,0,0,0,0,0,0,0,0,0
12160,0,0,0,1,0,1,0,1,0
41814,1,0,0,0,0,0,0,0,0
44681,0,1,1,1,1,1,0,0,0
44799,0,0,0,0,0,0,0,0,0
56546,0,0,0,0,0,0,0,0,0
29266,0,1,1,1,1,1,0,0,0
58987,1,0,0,0,0,0,0,0,0
8706,1,0,0,1,0,1,0,1,0
28075,1,1,1,1,1,1,0,0,0
11298,1,0,0,0,0,0,0,0,0
36126,0,0,0,0,1,0,1,0,0
19052,0,0,0,0,0,0,0,0,0
46086,0,1,1,1,1,1,0,0,0
31879,0,1,1,1,1,0,0,0,0
13568,0,0,0,0,0,0,0,0,0
28248,1,0,0,0,0,1,0,0,0
43227,0,0,0,1,0,0,0,1,0
33591,0,1,1,1,1,0,0,0,0
40205,1,0,0,0,0,1,0,0,0
18690,1,1,1,1,1,0,0,0,0
51683,0,1,1,1,1,1,0,0,0
40674,0,1,1,1,1,0,0,0,0
22811,1,1,1,1,1,1,0,0,0
30066,1,0,0,0,0,0,0,0,0
27543,0,0,0,0,0,0,0,0,0
46973,1,0,0,0,0,0,0,0,0
49297,1,0,0,0,0,0,0,0,0
57329,0,0,0,0,0,0,0,0,0
51435,1,0,0,0,0,0,0,0,0
41761,0,0,0,0,0,0,0,0,0
38550,0,1,1,1,1,1,0,0,0
22118,0,0,0,0,1,0,1,0,0
58592,1,1,1,1,1,1,0,0,0
25739,1,0,0,0,0,0,0,0,0
29745,0,0,0,0,1,1,1,0,0
27222,0,0,0,0,0,0,0,0,0
58249,1,1,1,1,1,1,0,0,0
39868,0,0,0,0,0,1,0,0,0
53551,1,0,0,0,0,1,0,0,0
3929,1,1,1,0,1,1,0,-1,0
55646,1,0,0,0,0,0,0,0,0
34635,0,0,0,0,0,0,0,0,0
4145,0,0,0,0,0,0,0,0,0
5573,0,0,0,0,0,0,0,0,0
35361,1,0,0,0,0,1,0,0,0
46850,1,1,1,1,1,1,0,0,0
34974,0,0,0,0,0,0,0,0,0
46965,1,0,0,1,0,0,0,1,0
5063,1,1,1,1,1,1,0,0,0
60367,0,0,0,1,0,0,0,1,0
4337,0,1,1,1,1,0,0,0,0
24007,0,0,0,0,0,0,0,0,0
34440,0,1,1,1,1,1,0,0,0
3317,1,0,0,0,0,0,0,0,0
40557,1,0,0,0,0,0,0,0,0
54725,0,1,1,1,1,1,0,0,0
59487,1,0,0,0,0,1,0,0,0
1932,1,0,0,0,0,1,0,0,0
59987,0,0,0,0,0,0,0,0,0
20721,1,1,1,1,1,1,0,0,0
24623,1,0,0,0,0,0,0,0,0
46226,1,0,0,0,0,0,0,0,0
12113,1,1,1,1,1,0,0,0,0
9504,0,0,0,0,0,0,0,0,0
29638,1,0,0,0,0,1,0,0,0
48536,1,1,1,0,1,1,0,-1,0
35157,0,0,0,0,0,0,0,0,0
40275,0,0,0,0,0,0,0,0,0
57276,0,1,1,1,1,0,0,0,0
28596,0,1,1,1,1,1,0,0,0
54809,1,1,1,0,1,1,0,-1,0
33046,0,0,0,0,0,1,0,0,0
54753,0,0,0,0,1,0,1,0,0
1224,1,1,1,0,1,1,0,-1,0
44968,0,1,1,1,1,1,0,0,0
34910,1,0,0,0,0,0,0,0,0
31778,0,0,0,0,0,0,0,0,0
51559,0,0,0,1,0,0,0,1,0
41800,1,0,0,0,0,1,0,0,0
19711,0,1,1,1,1,1,0,0,0
55378,1,0,0,0,0,0,0,0,0
21384,0,0,0,0,0,0,0,0,0
56849,1,0,0,0,0,1,0,0,0
29517,0,0,0,0,0,0,0,0,0
56935,1,1,1,0,1,0,0,-1,0
9804,0,1,1,1,1,1,0,0,0
43178,1,1,1,1,1,1,0,0,0
58356,1,1,1,0,1,1,0,-1,0
28219,0,0,0,0,1,0,1,0,0
3526,1,1,1,0,1,1,0,-1,0
24841,0,0,0,0,0,0,0,0,0
22910,1,0,0,0,0,1,0,0,0
56127,0,0,0,0,0,0,0,0,0
49564,0,0,0,0,0,0,0,0,0
35804,1,1,1,0,1,1,0,-1,0
14513,1,0,0,0,0,0,0,0,0
16071,1,0,0,0,0,1,0,0,0
31984,0,0,0,0,0,0,0,0,0
46377,1,1,1,1,0,1,-1,0,0
44056,1,1,1,1,1,1,0,0,0
43625,1,0,0,0,0,1,0,0,0
35088,0,0,0,0,0,0,0,0,0
14881,0,0,0,0,1,0,1,0,0
38678,0,1,1,1,1,1,0,0,0
48811,0,0,0,0,1,0,1,0,0
14954,0,0,0,0,0,0,0,0,0
23194,0,0,1,0,1,0,1,0,1
5235,1,0,0,0,0,1,0,0,0
8427,1,1,0,1,1,1,0,0,-1
35591,1,0,0,0,0,0,0,0,0
8435,1,1,1,1,1,1,0,0,0
12150,0,1,1,1,1,1,0,0,0
30709,0,1,1,1,1,1,0,0,0
5945,1,0,0,0,0,0,0,0,0
29921,0,1,1,1,1,1,0,0,0
18023,1,0,0,0,0,0,0,0,0
43845,0,1,1,1,1,1,0,0,0
31508,0,1,1,1,1,1,0,0,0
32620,0,0,1,0,1,0,1,0,1
39954,0,0,1,1,0,0,0,1,1
13213,0,0,0,0,0,0,0,0,0
6053,0,1,1,1,1,1,0,0,0
54475,0,0,0,0,0,0,0,0,0
18568,0,0,0,0,1,0,1,0,0
49301,0,0,0,1,0,0,0,1,0
18923,1,1,1,1,1,1,0,0,0
38699,1,1,1,1,1,1,0,0,0
17635,0,1,1,0,1,0,0,-1,0
11507,1,0,0,0,0,0,0,0,0
47674,1,0,0,0,0,0,0,0,0
4474,1,1,1,1,1,1,0,0,0
12614,1,1,1,1,1,1,0,0,0
26009,0,0,0,0,0,0,0,0,0
56433,1,1,1,1,1,1,0,0,0
12403,1,0,0,0,0,0,0,0,0
16760,0,1,1,1,1,1,0,0,0
14613,0,0,0,0,0,0,0,0,0
40269,1,1,1,0,1,1,0,-1,0
26702,0,1,1,1,1,1,0,0,0
45312,0,1,1,1,1,1,0,0,0
35775,0,1,1,1,1,0,0,0,0
52354,1,0,0,0,0,1,0,0,0
47531,1,0,0,0,0,1,0,0,0
9026,1,0,0,0,0,1,0,0,0
18696,1,1,1,1,1,1,0,0,0
12124,0,1,1,1,1,1,0,0,0
11223,1,1,1,1,1,1,0,0,0
4567,0,0,0,0,0,0,0,0,0
8421,0,0,0,0,1,0,1,0,0
51733,0,0,0,0,1,1,1,0,0
49832,1,0,0,0,0,1,0,0,0
42708,0,1,1,1,1,1,0,0,0
52623,0,0,0,0,0,0,0,0,0
52804,0,0,0,0,0,0,0,0,0
46079,0,1,1,1,1,1,0,0,0
29801,1,0,0,0,0,1,0,0,0
53185,0,0,0,0,0,0,0,0,0
27830,1,0,0,0,0,1,0,0,0
59841,1,0,0,0,0,1,0,0,0
53675,1,0,0,0,0,0,0,0,0
28361,0,0,0,0,0,0,0,0,0
32243,0,0,0,0,0,0,0,0,0
3534,0,1,1,1,1,1,0,0,0
1625,0,0,0,0,0,0,0,0,0
13379,0,0,0,0,0,0,0,0,0
5082,1,0,0,0,0,0,0,0,0
34735,1,1,1,1,1,1,0,0,0
37382,1,0,0,0,0,1,0,0,0
52858,1,1,1,0,1,1,0,-1,0
48964,1,1,1,1,1,1,0,0,0
22484,1,1,1,1,1,0,0,0,0
11040,0,0,0,0,0,0,0,0,0
10574,0,1,0,0,1,1,0,-1,-1
24603,1,0,0,0,0,0,0,0,0
40527,1,1,1,0,1,1,0,-1,0
22781,1,0,0,0,0,0,0,0,0
5416,1,0,0,0,0,0,0,0,0
34463,1,1,1,1,1,1,0,0,0
38386,1,1,1,0,1,1,0,-1,0
55602,0,0,0,0,0,0,0,0,0
30778,1,1,1,1,1,1,0,0,0
28046,0,0,0,0,0,0,0,0,0
12691,0,0,0,0,0,0,0,0,0
20898,1,1,1,1,1,1,0,0,0
10043,1,0,0,0,0,0,0,0,0
36406,0,0,0,0,0,0,0,0,0
18206,1,1,1,1,1,1,0,0,0
20324,1,1,1,1,1,0,0,0,0
10279,1,0,0,0,0,0,0,0,0
56163,0,0,0,1,0,0,0,1,0
6638,0,0,0,0,0,0,0,0,0
52657,0,0,0,0,1,0,1,0,0
14174,1,1,1,1,1,1,0,0,0
1564,1,0,0,0,0,0,0,0,0
815,1,0,0,0,0,1,0,0,0
55773,1,0,0,0,0,1,0,0,0
22092,0,0,0,0,0,0,0,0,0
40693,1,1,1,0,1,1,0,-1,0
54718,0,1,1,1,1,1,0,0,0
24716,1,0,0,0,0,0,0,0,0
29714,1,1,1,1,1,1,0,0,0
26546,0,1,1,1,1,1,0,0,0
29423,1,0,0,0,0,1,0,0,0
55133,1,1,1,1,1,1,0,0,0
53017,0,0,0,0,0,1,0,0,0
33279,0,0,0,0,0,0,0,0,0
48769,1,0,0,0,0,0,0,0,0
48077,1,1,1,1,1,1,0,0,0
8478,1,1,1,1,1,1,0,0,0
50481,1,0,0,0,0,0,0,0,0
315,0,1,1,1,1,1,0,0,0
28941,1,1,1,1,1,1,0,0,0
33554,0,0,0,0,0,1,0,0,0
49351,1,0,0,0,0,1,0,0,0
48350,0,1,1,0,1,1,0,-1,0
19888,1,0,0,0,0,1,0,0,0
46300,1,0,0,0,0,0,0,0,0
40237,0,0,0,0,0,0,0,0,0
22855,0,1,1,1,1,1,0,0,0
5707,0,0,1,0,1,1,1,0,1
31281,1,1,1,1,1,1,0,0,0
12775,0,0,0,0,1,0,1,0,0
55719,1,0,0,0,0,1,0,0,0
60291,1,1,1,1,1,1,0,0,0
17322,1,1,1,1,1,1,0,0,0
4125,1,0,0,0,0,1,0,0,0
34542,0,0,0,0,0,0,0,0,0
54699,1,0,0,1,0,0,0,1,0
29346,0,0,0,0,1,0,1,0,0
18146,0,1,1,1,1,1,0,0,0
23910,1,0,0,0,0,0,0,0,0
17872,0,0,0,0,0,1,0,0,0
2132,1,1,1,1,1,1,0,0,0
59783,1,1,1,1,1,1,0,0,0
59456,1,1,1,1,1,1,0,0,0
59585,1,1,1,1,1,1,0,0,0
22128,1,0,0,0,0,0,0,0,0
23680,1,1,1,1,1,1,0,0,0
18903,1,0,0,0,0,0,0,0,0
45163,1,0,0,0,0,0,0,0,0
55276,1,0,0,0,0,1,0,0,0
43903,0,0,0,0,0,0,0,0,0
10426,1,1,1,1,1,1,0,0,0
6858,0,0,1,0,1,0,1,0,1
6284,0,1,1,1,1,1,0,0,0
35018,0,0,0,0,0,1,0,0,0
27420,0,0,1,0,1,0,1,0,1
44194,1,1,1,1,1,1,0,0,0
17423,0,1,1,1,1,1,0,0,0
37720,0,1,1,1,1,1,0,0,0
49385,0,0,0,0,0,0,0,0,0
23531,0,0,1,0,1,0,1,0,1
53210,0,0,0,0,0,0,0,0,0
46192,0,1,1,1,1,1,0,0,0
54972,1,1,1,1,1,1,0,0,0
44553,0,1,1,1,1,1,0,0,0
54392,0,1,1,1,1,1,0,0,0
50730,1,0,0,0,0,1,0,0,0
52732,1,0,0,0,0,0,0,0,0
51308,0,0,0,0,0,0,0,0,0
10311,0,0,0,0,0,0,0,0,0
28607,1,1,1,1,1,1,0,0,0
58696,1,1,1,1,1,1,0,0,0
12810,0,0,0,0,0,0,0,0,0
52258,1,1,1,1,1,1,0,0,0
6089,1,1,1,1,1,1,0,0,0
19131,1,1,1,1,1,0,0,0,0
812,1,0,0,0,0,0,0,0,0
16769,1,0,0,0,0,1,0,0,0
16972,1,0,0,0,0,0,0,0,0
52702,0,0,0,0,0,0,0,0,0
27822,0,0,0,0,0,0,0,0,0
21459,0,0,1,0,1,0,1,0,1
14640,1,1,1,1,1,1,0,0,0
56190,1,0,0,1,0,0,0,1,0
48062,0,1,1,1,1,1,0,0,0
42192,1,0,0,0,0,1,0,0,0
58470,0,0,0,0,0,0,0,0,0
11338,1,1,1,1,1,1,0,0,0
4483,0,1,1,1,1,1,0,0,0
29241,1,0,0,0,0,1,0,0,0
20978,0,0,0,0,0,0,0,0,0
28247,0,1,1,1,1,1,0,0,0
54411,0,0,0,0,0,0,0,0,0
19510,0,0,0,0,0,0,0,0,0
20829,1,0,0,0,0,0,0,0,0
41595,1,0,0,0,0,0,0,0,0
3993,1,0,0,0,0,0,0,0,0
6125,0,0,1,0,1,0,1,0,1
41381,1,1,0,1,1,1,0,0,-1
38381,1,1,1,1,1,1,0,0,0
22711,1,1,1,1,1,1,0,0,0
27875,0,0,0,0,0,0,0,0,0
33329,0,1,1,1,1,0,0,0,0
51973,1,0,0,0,0,0,0,0,0
39498,1,0,0,0,0,0,0,0,0
59769,0,0,0,0,0,0,0,0,0
1260,1,1,1,1,1,1,0,0,0
34313,1,0,0,0,0,0,0,0,0
32251,0,0,0,0,0,0,0,0,0
10344,1,1,1,1,1,1,0,0,0
42021,0,0,0,0,0,0,0,0,0
56923,1,1,1,1,0,1,-1,0,0
49688,1,0,0,0,0,1,0,0,0
23210,0,0,0,0,0,0,0,0,0
25742,0,0,0,0,0,0,0,0,0
19261,0,1,1,1,1,0,0,0,0
40433,0,1,1,1,1,1,0,0,0
6713,0,0,0,0,0,0,0,0,0
20029,0,0,0,0,0,0,0,0,0
28722,0,0,0,1,0,0,0,1,0
32603,1,0,0,1,0,1,0,1,0
56290,1,1,1,1,1,1,0,0,0
43335,0,1,1,0,1,1,0,-1,0
7565,0,0,1,0,1,0,1,0,1
300,1,0,0,0,0,0,0,0,0
8366,0,0,0,1,0,1,0,1,0
13424,1,0,0,0,0,1,0,0,0
47958,0,0,0,0,0,0,0,0,0
54463,0,1,1,1,1,1,0,0,0
35902,1,1,1,0,1,1,0,-1,0
36418,1,0,0,0,0,0,0,0,0
56857,1,0,0,0,0,0,0,0,0
2381,1,0,0,0,0,1,0,0,0
55504,0,1,1,1,1,0,0,0,0
43887,0,1,1,1,1,1,0,0,0
32766,1,0,0,0,0,1,0,0,0
58246,0,0,0,0,0,0,0,0,0
38015,0,0,0,0,0,0,0,0,0
29154,1,0,0,0,0,1,0,0,0
13817,1,0,0,0,0,0,0,0,0
46831,0,0,0,0,0,0,0,0,0
40367,1,1,1,1,1,1,0,0,0
27341,1,0,0,0,0,1,0,0,0
54097,0,0,0,0,0,0,0,0,0
45183,1,0,0,0,0,1,0,0,0
57953,1,1,1,1,1,1,0,0,0
15007,1,1,1,1,1,1,0,0,0
37858,0,1,1,0,1,1,0,-1,0
36057,1,0,0,0,0,0,0,0,0
52846,0,1,1,1,1,1,0,0,0
39009,1,0,0,0,0,0,0,0,0
42450,1,0,0,0,0,0,0,0,0
13093,1,1,1,1,1,1,0,0,0
21896,1,0,0,1,0,0,0,1,0
3967,0,1,1,1,1,1,0,0,0
25474,0,0,0,0,0,0,0,0,0
42187,0,0,0,0,0,0,0,0,0
26188,0,0,1,0,1,0,1,0,1
1244,0,0,0,0,0,0,0,0,0
21181,1,1,1,1,1,1,0,0,0
10896,1,0,0,0,0,0,0,0,0
23016,1,0,0,0,0,1,0,0,0
23771,1,0,0,0,0,0,0,0,0
52871,1,1,1,0,1,1,0,-1,0
56824,1,0,0,0,0,0,0,0,0
4962,0,1,1,1,1,1,0,0,0
20011,0,0,0,0,0,0,0,0,0
54037,1,0,0,0,0,0,0,0,0
3413,1,1,1,0,1,1,0,-1,0
6758,1,0,0,0,0,0,0,0,0
43440,0,1,1,1,1,1,0,0,0
38273,1,1,1,1,1,1,0,0,0
11362,0,0,1,0,1,0,1,0,1
41108,0,0,0,0,0,0,0,0,0
215,1,0,0,0,0,1,0,0,0
52153,1,0,0,0,0,0,0,0,0
50,1,0,0,1,0,0,0,1,0
51403,1,0,0,0,0,0,0,0,0
38847,0,0,0,0,0,0,0,0,0
193,1,0,0,0,0,1,0,0,0
20369,0,1,1,1,1,1,0,0,0
43703,1,0,0,0,0,0,0,0,0
12615,1,0,0,0,0,0,0,0,0
1633,0,0,0,0,1,0,1,0,0
16136,0,0,0,0,0,0,0,0,0
4454,1,0,0,0,0,0,0,0,0
52660,1,0,0,0,0,0,0,0,0
35406,0,1,1,1,1,1,0,0,0
46405,0,0,0,0,0,0,0,0,0
37536,0,0,0,0,0,0,0,0,0
24708,1,0,0,0,0,0,0,0,0
34184,1,1,1,1,1,1,0,0,0
37650,1,1,1,1,1,1,0,0,0
44698,1,0,0,1,0,0,0,1,0
19967,1,1,1,1,1,1,0,0,0
51376,1,0,0,0,0,0,0,0,0
41359,0,0,0,0,0,0,0,0,0
31086,0,0,0,0,0,0,0,0,0
1148,1,0,0,0,0,0,0,0,0
31824,1,0,0,0,0,1,0,0,0
23788,0,1,1,0,1,1,0,-1,0
22283,0,1,1,1,1,1,0,0,0
854,1,0,0,0,0,0,0,0,0
28968,1,0,0,0,0,0,0,0,0
44912,1,1,1,1,1,1,0,0,0
17099,1,0,0,0,0,1,0,0,0
4985,0,0,0,0,0,0,0,0,0
40980,0,1,1,1,1,1,0,0,0
20703,0,0,0,0,0,0,0,0,0
4811,0,0,0,0,0,0,0,0,0
36932,0,0,0,0,0,0,0,0,0
7858,0,0,0,0,0,0,0,0,0
24656,0,1,1,1,1,1,0,0,0
59635,0,0,0,0,0,0,0,0,0
41775,1,1,1,1,1,1,0,0,0
47829,1,1,1,1,1,1,0,0,0
41904,1,1,1,1,1,1,0,0,0
11736,1,0,0,0,0,0,0,0,0
39393,1,1,1,1,1,1,0,0,0
42263,1,0,0,0,0,0,0,0,0
1677,0,1,1,1,1,1,0,0,0
14502,0,0,0,0,0,0,0,0,0
612,1,0,0,0,0,0,0,0,0
3611,1,1,1,1,1,1,0,0,0
27186,1,0,0,0,0,1,0,0,0
5907,1,0,0,0,0,0,0,0,0
44774,0,0,0,0,0,0,0,0,0
54084,0,0,0,0,0,0,0,0,0
40663,1,0,0,0,0,0,0,0,0
41340,1,1,1,0,1,1,0,-1,0
40095,0,0,0,1,0,0,0,1,0
12744,1,1,1,1,1,1,0,0,0
52214,1,0,0,0,0,0,0,0,0
36434,0,0,0,0,0,0,0,0,0
34715,1,0,0,1,0,0,0,1,0
12415,0,1,1,1,1,1,0,0,0
53833,1,1,1,1,1,1,0,0,0
43811,1,0,0,0,0,1,0,0,0
38618,0,1,1,1,1,1,0,0,0
7724,0,1,1,1,1,0,0,0,0
29035,0,0,0,0,0,0,0,0,0
8687,0,0,0,0,0,0,0,0,0
49977,1,1,1,1,1,1,0,0,0
23885,1,1,1,1,1,1,0,0,0
55320,0,0,0,0,0,0,0,0,0
17222,1,1,1,1,1,1,0,0,0
42972,1,1,1,1,1,1,0,0,0
36555,0,1,1,1,1,0,0,0,0
30848,0,0,0,1,0,0,0,1,0
58849,1,0,0,0,0,0,0,0,0
31932,1,1,1,1,1,1,0,0,0
42002,1,1,1,1,1,1,0,0,0
40678,0,0,0,0,0,0,0,0,0
15216,1,0,0,0,0,0,0,0,0
14258,0,0,0,0,0,0,0,0,0
17227,1,1,1,1,1,1,0,0,0
45061,0,0,0,0,0,0,0,0,0
3708,1,0,0,0,0,1,0,0,0
10570,1,1,1,1,1,1,0,0,0
43584,1,1,1,1,1,1,0,0,0
7861,1,1,1,0,1,1,0,-1,0
49210,0,0,1,0,1,0,1,0,1
47785,0,1,1,0,1,1,0,-1,0
19229,0,1,1,1,1,0,0,0,0
39555,1,0,0,0,0,1,0,0,0
43421,1,1,1,1,1,1,0,0,0
52981,0,1,1,1,1,1,0,0,0
14148,1,1,1,0,1,1,0,-1,0
8652,1,0,0,0,0,1,0,0,0
45831,0,0,0,0,0,0,0,0,0
37824,0,1,1,1,1,0,0,0,0
37588,1,1,1,1,1,1,0,0,0
16130,0,0,0,0,0,0,0,0,0
4815,0,0,0,0,0,0,0,0,0
22754,1,0,0,0,0,1,0,0,0
21121,1,0,0,0,0,0,0,0,0
51574,0,0,0,0,0,1,0,0,0
28278,0,1,1,1,1,1,0,0,0
51874,1,1,1,1,1,1,0,0,0
30739,1,0,0,0,0,1,0,0,0
42254,0,0,0,0,0,0,0,0,0
41630,0,0,0,0,1,0,1,0,0
37725,0,1,1,0,1,1,0,-1,0
49948,1,0,0,0,0,0,0,0,0
32194,1,0,0,0,0,1,0,0,0
16358,1,1,1,1,1,1,0,0,0
15604,1,1,1,1,1,1,0,0,0
26506,1,1,1,1,1,1,0,0,0
16151,0,0,1,0,1,0,1,0,1
58144,0,0,1,0,1,0,1,0,1
57857,1,0,0,0,0,0,0,0,0
41116,0,0,0,0,1,0,1,0,0
59296,1,1,1,1,1,1,0,0,0
37126,0,0,0,0,0,0,0,0,0
5888,0,0,0,0,0,0,0,0,0
34110,1,1,1,1,0,1,-1,0,0
14639,0,0,0,0,0,1,0,0,0
26215,0,0,0,0,0,0,0,0,0
25943,0,0,0,0,0,1,0,0,0
23642,1,1,1,0,1,1,0,-1,0
25,1,1,1,1,0,1,-1,0,0
10192,1,0,0,0,0,1,0,0,0
12712,0,0,0,0,0,0,0,0,0
40298,1,1,0,1,1,1,0,0,-1
58293,1,0,0,0,0,0,0,0,0
18966,0,0,0,0,0,0,0,0,0
55626,0,0,0,0,0,0,0,0,0
38598,0,1,1,0,1,0,0,-1,0
16275,0,0,0,0,0,0,0,0,0
56244,1,1,1,1,1,1,0,0,0
28957,1,1,1,1,1,1,0,0,0
50055,0,1,1,1,1,1,0,0,0
18000,0,0,0,0,0,0,0,0,0
40160,1,0,0,0,0,0,0,0,0
15726,1,0,0,0,0,1,0,0,0
27361,1,0,0,0,0,0,0,0,0
33292,0,1,1,1,1,1,0,0,0
43972,0,0,0,0,0,0,0,0,0
34770,0,0,0,0,0,0,0,0,0
35541,1,0,0,0,0,0,0,0,0
