index,race,biased_pred,lfr_pred,adv_pred,eq_pred,adveq_pred,roc_pred,lfr_change,adv_change,roc_change,adveq_change,eq_change,target
1514,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
3448,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5776,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1990,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
4727,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1885,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
6945,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
526,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1
4037,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
5250,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
5398,1,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
6861,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
65,0,0.0,0.0,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0
4740,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1336,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
3747,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1
6603,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
2046,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3234,1,1.0,0.0,1.0,1,1,0.0,-1.0,0.0,-1.0,0.0,0.0,1
6881,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
634,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
6187,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2863,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
660,0,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
4588,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1
4250,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5382,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2199,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4160,1,1.0,0.0,1.0,1,0,0.0,-1.0,0.0,-1.0,-1.0,0.0,1
2086,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
7114,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
3969,0,0.0,1.0,1.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1
1945,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
1772,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2403,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1763,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
1979,0,0.0,1.0,0.0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0
7053,1,1.0,0.0,1.0,1,1,0.0,-1.0,0.0,-1.0,0.0,0.0,1
2072,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5849,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
6535,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1
4816,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
6274,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
1409,0,0.0,1.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1
6197,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
1747,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,0
14,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2466,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3669,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0
5989,0,0.0,1.0,1.0,1,0,0.0,1.0,1.0,0.0,0.0,1.0,0
4361,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
5031,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
716,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1
7022,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
4414,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
3220,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
7087,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,0
3502,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2123,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
6398,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
6158,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
3775,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1968,1,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
5768,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1760,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
7036,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2679,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
4561,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
6254,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,0
6646,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3036,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3131,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
6137,1,1.0,0.0,0.0,1,1,0.0,-1.0,-1.0,-1.0,0.0,0.0,1
4459,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
149,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,0
5186,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
4399,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,0
127,1,1.0,0.0,1.0,1,1,0.0,-1.0,0.0,-1.0,0.0,0.0,1
6528,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
372,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
3878,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
6890,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
315,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1590,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4511,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1
4842,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
5898,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,0
3127,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,0
1401,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5734,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5739,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
5904,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
6583,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2745,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5445,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1947,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4311,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
784,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
1701,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
6126,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4248,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4423,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
6706,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
6147,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1
4574,0,0.0,1.0,1.0,1,0,0.0,1.0,1.0,0.0,0.0,1.0,0
6391,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5260,0,0.0,1.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
602,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5827,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2323,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
6859,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3807,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
6617,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5337,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3970,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
4307,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1
3503,1,1.0,0.0,1.0,1,1,0.0,-1.0,0.0,-1.0,0.0,0.0,1
291,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
916,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5266,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
445,1,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
1279,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1588,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
1938,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
2219,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
777,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1946,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1
4038,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
4228,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
3393,1,1.0,0.0,1.0,1,1,0.0,-1.0,0.0,-1.0,0.0,0.0,1
2817,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
6759,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,0
2832,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
2966,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1
2996,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5420,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1852,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
641,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3613,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2694,0,0.0,1.0,0.0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1
1272,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
406,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4560,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
663,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3470,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1355,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,0
703,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1465,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
451,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
5686,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1001,1,1.0,0.0,1.0,1,1,0.0,-1.0,0.0,-1.0,0.0,0.0,1
2532,0,0.0,1.0,1.0,1,0,0.0,1.0,1.0,0.0,0.0,1.0,0
3517,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
360,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
7064,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
971,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,1
355,1,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
6538,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,0
5281,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2957,0,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
4498,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2304,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
6654,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
613,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2167,1,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
2011,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1970,0,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
7109,0,0.0,0.0,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1
3741,0,0.0,1.0,1.0,1,0,0.0,1.0,1.0,0.0,0.0,1.0,1
2505,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,1
3148,1,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
4437,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
4902,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1
4490,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5908,1,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
5671,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
5846,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
6554,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2651,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
2796,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,1
3843,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,0
5152,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1573,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4128,0,0.0,1.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0
6462,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5330,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2126,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
6936,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,1
2378,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,0
5698,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
6575,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5199,1,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,0
402,1,1.0,0.0,0.0,1,1,0.0,-1.0,-1.0,-1.0,0.0,0.0,1
2246,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5669,1,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,0
4774,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
3628,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1213,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
4418,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
6159,1,1.0,0.0,1.0,1,1,0.0,-1.0,0.0,-1.0,0.0,0.0,1
2955,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,0
646,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1745,0,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
6107,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
1030,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1919,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
722,1,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
6539,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
2655,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
5605,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1792,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,1
4234,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
4772,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
6509,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
7088,0,0.0,1.0,0.0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1
984,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2191,1,1.0,0.0,0.0,0,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
3612,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5063,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4714,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
4867,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
5694,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
3960,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1349,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
6853,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
7172,0,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,0
354,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1254,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
5645,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
6498,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,0
5693,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4445,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
6363,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1145,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
1289,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
248,1,1.0,0.0,1.0,1,1,0.0,-1.0,0.0,-1.0,0.0,0.0,0
6950,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,1
4224,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0
30,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
3660,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
699,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3582,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
1222,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1861,0,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,0
2333,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4164,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2722,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
2525,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
4029,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
148,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2725,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2797,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1186,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
966,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4589,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
2274,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
622,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
4480,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1
2530,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
1961,0,0.0,1.0,1.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0
2292,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
4896,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,0
958,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
5042,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
7116,0,0.0,1.0,0.0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0
2810,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
2043,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
3575,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
6944,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
874,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
1699,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
3664,1,1.0,0.0,0.0,1,1,0.0,-1.0,-1.0,-1.0,0.0,0.0,0
4603,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
6966,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,0
6413,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
3885,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1
2823,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,0
2352,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4994,1,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
1069,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,0
5892,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
737,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2136,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
6841,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1829,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,0
2726,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5493,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
1072,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
5303,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5187,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
5075,0,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
2946,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
691,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5332,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
4366,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,0
