,sex,age,race,decile_score,priors_count,c_charge_degree,juv_fel_count,juv_misd_count,score_factor,felony,race,biased_pred,lfr_pred,adv_pred,eq_label,eq_change,adv_change,lfr_change,eq_pred,target
385,1,21,1,7,3,Misdemeanor,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5556,1,23,0,5,0,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
1348,1,32,0,8,2,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
286,1,43,0,1,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5310,1,34,0,3,5,Misdemeanor,0,0,1,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
2850,1,51,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
7175,1,60,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
5285,1,62,1,1,0,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
6658,1,24,0,9,0,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
6017,1,47,0,2,13,Felony,0,0,1,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,1
6467,1,39,1,2,2,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
5036,1,26,0,7,4,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
4645,0,24,1,5,0,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6139,1,34,0,7,9,Felony,3,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5374,1,21,0,4,0,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
909,1,39,0,7,6,Misdemeanor,0,0,0,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
2708,1,51,0,6,8,Misdemeanor,0,0,0,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
2603,1,34,0,7,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
2815,1,25,0,8,5,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
3678,1,58,1,1,1,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
4069,0,52,1,1,1,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
1940,0,24,0,6,6,Misdemeanor,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5479,1,21,0,7,0,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
6041,1,29,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4400,1,26,0,10,18,Felony,1,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4891,0,31,0,3,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4633,0,52,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
7054,1,24,0,6,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
5112,1,32,0,9,19,Felony,0,3,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6830,1,49,0,1,1,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6798,1,32,0,6,4,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
4129,1,35,0,5,1,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
2355,1,51,0,4,1,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4741,0,53,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1716,1,25,0,7,9,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1033,1,55,1,1,2,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3328,1,28,0,5,5,Misdemeanor,0,0,0,0,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
1338,1,20,0,7,0,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
6500,1,28,0,9,11,Felony,0,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5283,1,36,0,1,1,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1395,0,59,1,1,1,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
4044,1,34,1,2,5,Misdemeanor,0,0,1,0,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,1
2010,1,61,0,2,5,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2538,1,21,0,10,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
4350,0,32,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
5994,1,24,1,6,5,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5288,1,46,1,2,2,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
730,1,45,0,4,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6712,1,21,1,9,0,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1241,1,21,1,7,1,Felony,1,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6130,1,48,0,4,5,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5815,0,29,0,4,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4455,1,44,1,8,1,Felony,0,0,0,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,0
2127,1,51,0,2,4,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6218,1,22,1,5,1,Misdemeanor,0,0,0,0,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,0
1931,1,29,0,10,10,Misdemeanor,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
755,1,26,0,7,4,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
2009,1,35,0,2,2,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1016,1,24,1,4,3,Misdemeanor,1,2,1,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
6350,1,29,0,6,2,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
6530,1,39,0,1,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6249,0,37,0,8,23,Misdemeanor,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5255,1,40,1,7,10,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4952,1,63,1,1,5,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
2420,1,41,0,2,8,Felony,0,0,1,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,1
1499,1,23,1,3,0,Felony,0,0,1,1,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,1
97,0,54,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6970,1,27,0,10,5,Misdemeanor,0,0,0,0,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
289,1,70,1,1,1,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
203,0,35,0,9,23,Felony,0,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
3581,0,27,1,2,0,Felony,0,0,1,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
6746,1,21,0,8,0,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
2367,1,26,0,9,1,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
5888,1,22,0,8,2,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
2394,1,26,0,2,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3299,1,21,0,7,1,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
5035,1,43,0,1,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3710,1,40,0,7,3,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
5737,0,26,1,4,1,Misdemeanor,0,0,1,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
1504,0,41,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
523,1,52,0,5,4,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
2162,1,33,1,3,1,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3626,1,29,0,8,6,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
2184,1,22,0,6,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
4394,0,35,1,7,4,Misdemeanor,0,0,0,0,1,1.0,0.0,0.0,1,0.0,-1.0,-1.0,1,0
6696,0,26,0,8,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
4594,1,35,0,4,7,Felony,0,0,1,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,1
2379,1,50,1,1,0,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5289,1,28,0,2,4,Misdemeanor,0,0,1,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
3132,1,40,0,8,15,Felony,1,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
243,1,37,1,2,0,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
6330,1,27,0,10,6,Misdemeanor,1,2,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2264,0,35,0,7,12,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2377,1,24,0,6,4,Felony,0,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
3122,1,39,1,2,3,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
2977,1,32,0,1,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
7145,1,29,1,10,14,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4977,1,31,0,10,1,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
1558,1,34,0,1,3,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
7103,1,38,0,9,16,Misdemeanor,2,3,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
3783,1,57,1,1,1,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
5244,1,51,0,8,19,Felony,1,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
3043,1,41,1,1,1,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5029,1,33,1,4,1,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
5743,1,29,1,1,1,Felony,0,0,1,1,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,1
1639,0,31,0,5,7,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2022,0,33,1,2,1,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
1397,0,28,1,4,0,Felony,0,0,1,1,1,1.0,0.0,0.0,1,0.0,-1.0,-1.0,1,1
6872,1,29,0,1,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3488,1,56,0,2,3,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3105,1,46,0,4,3,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2158,0,30,0,2,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4162,1,54,0,6,3,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
766,1,26,0,7,5,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
7003,1,46,0,7,2,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
4827,0,35,1,3,2,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
2054,1,48,1,8,2,Misdemeanor,0,0,0,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
6661,1,22,0,6,4,Misdemeanor,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
3919,1,28,1,1,1,Felony,0,0,1,1,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,1
2273,1,37,1,2,1,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
5043,1,28,0,7,7,Felony,0,2,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5388,0,21,0,6,1,Felony,0,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
3479,1,58,1,1,1,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
5797,1,24,0,5,2,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
4967,1,26,0,6,1,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
2595,1,31,1,7,6,Misdemeanor,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
848,0,39,1,2,1,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
493,1,29,1,4,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
5592,1,29,0,6,6,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
4804,1,41,0,5,19,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
629,1,26,1,7,3,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1109,0,22,1,3,0,Misdemeanor,0,0,1,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
307,1,23,0,8,4,Misdemeanor,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4632,1,25,1,7,3,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5821,1,24,1,10,6,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
308,1,62,1,1,0,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1999,0,33,0,1,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1734,1,26,1,6,7,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6913,1,40,1,8,8,Felony,0,0,0,1,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,0
5087,1,38,0,6,8,Misdemeanor,1,5,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
576,0,49,1,1,2,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
1530,0,24,0,7,2,Misdemeanor,0,0,0,0,0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,0
1239,1,27,0,2,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4853,1,42,0,10,17,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
391,1,48,1,8,23,Felony,1,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2788,1,34,0,9,0,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
6672,1,57,0,1,2,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5512,1,19,0,4,0,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
495,1,29,0,4,4,Felony,0,0,1,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,1
5668,1,77,1,1,1,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5649,1,24,0,9,6,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1215,1,34,0,6,3,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
4820,1,25,1,3,0,Felony,0,0,1,1,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,1
129,1,30,1,2,1,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5102,1,45,0,1,7,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
5772,0,42,1,2,0,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4371,0,24,0,8,3,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
452,1,41,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
5253,1,52,0,3,7,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6328,1,26,1,3,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2024,0,50,0,4,7,Misdemeanor,0,0,1,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
3803,1,45,0,7,20,Misdemeanor,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6933,1,22,0,7,0,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
1420,1,42,1,3,1,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3580,0,21,0,10,0,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5481,1,29,1,8,9,Felony,1,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4058,0,23,1,6,2,Misdemeanor,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2792,1,25,0,4,1,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
6072,1,30,1,9,0,Felony,0,0,0,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
7190,1,24,0,3,2,Misdemeanor,0,0,1,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
5316,1,27,0,8,4,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
3317,1,27,0,7,1,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
6124,1,26,0,4,5,Felony,0,0,1,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,1
4088,1,64,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
2706,1,20,0,4,0,Misdemeanor,0,0,1,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
6070,1,28,0,2,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1467,1,31,0,10,6,Felony,3,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6345,1,22,0,7,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
3790,1,47,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6341,1,22,1,8,4,Misdemeanor,0,1,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
3498,1,21,1,5,0,Misdemeanor,0,0,0,0,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,0
5261,1,40,0,1,1,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3872,1,40,0,9,13,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4112,0,28,0,3,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4648,1,27,0,10,15,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2237,1,22,0,6,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
2621,1,42,0,5,0,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
1424,1,30,0,9,20,Felony,2,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5237,1,29,1,9,10,Felony,4,1,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6915,0,42,0,8,8,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5081,1,30,0,2,3,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1644,1,30,0,7,21,Felony,0,2,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1902,1,27,0,1,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6666,1,33,1,7,0,Misdemeanor,0,0,0,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
6121,1,22,0,7,0,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
6376,1,20,0,6,2,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
1415,0,30,0,8,8,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2015,0,25,0,4,1,Felony,0,0,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
5918,1,27,0,7,21,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6867,0,34,1,3,0,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
4922,1,49,1,8,4,Misdemeanor,0,0,0,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,0
5859,1,25,1,10,4,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
3096,1,23,0,5,2,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
6687,0,25,0,8,1,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
4903,1,27,1,2,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4537,0,33,0,3,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3732,0,22,0,3,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
490,1,26,0,2,1,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6701,1,37,0,7,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
4495,1,33,0,3,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4533,1,43,0,5,1,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
4937,1,30,0,5,1,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
2171,1,24,1,4,0,Felony,0,0,1,1,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,1
4590,1,25,0,3,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6389,1,28,0,6,11,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6074,1,26,0,7,3,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
5659,1,31,0,4,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6432,1,32,0,9,8,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
7182,0,49,1,6,2,Felony,0,0,0,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
3876,1,23,1,9,0,Felony,0,0,0,1,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,0
184,1,47,0,8,23,Misdemeanor,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
3140,1,33,1,4,9,Felony,0,0,1,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
5947,1,23,1,7,10,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5704,1,50,1,1,0,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
4773,1,38,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
233,1,52,1,1,0,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
4260,0,74,0,1,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2673,1,33,0,6,6,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
6952,1,21,0,4,1,Misdemeanor,0,1,1,0,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,1
2393,1,28,0,4,1,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3781,1,38,1,7,5,Felony,0,0,0,1,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,0
4926,0,25,0,3,1,Felony,0,0,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
1325,0,58,0,1,4,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3670,1,33,0,5,8,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
7166,0,54,1,1,1,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
121,1,27,0,9,3,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
